LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,10,4,1,8,21,0.25,2,4,0.71,27,1,0,21,7,37.53,14.2,6731.66,0.16,0.07,0.22,0.11,26,12,55,31.28,0,1
1,7,2,0,1,15,0.56,1,3,0.62,16,3,0,8,0,12.48,13.04,2333.26,0.04,0.08,0.82,0.37,5,13,13,10.74,0,1
3,4,0,0,1,5,0.3,2,2,0.66,23,1,0,10,0,21.12,5.84,699.06,0.04,0.17,0.32,0.2,9,8,15,2.41,0,1
6,3,1,3,0,1,0.14,0,1,0.29,10,1,0,17,1,20.73,12.41,3597.65,0.11,0.08,0.35,0.1,6,7,27,15.72,0,1
2,1,0,0,0,3,0.34,0,1,0.98,4,1,0,3,0,27.63,2.24,2211.24,0.06,0.39,0.92,0.13,4,4,6,8.92,0,1
1,5,0,0,1,1,0.32,0,1,0.33,8,1,0,5,0,13.84,10.42,1196.41,0.04,0.09,0.32,0.18,7,15,20,0.75,0,1
37,21,0,17,43,36,0.16,1,3,0.27,42,1,0,51,0,16.68,93.48,128841.51,0.46,0.01,0.13,0.08,10,20,149,56.0,1,1
0,9,3,0,1,2,0.28,0,4,1.0,24,1,0,17,0,31.63,17.07,9219.27,0.18,0.07,0.19,0.23,19,11,19,0.0,0,1
0,68,8,0,0,0,0.87,0,11,0.24,137,22,0,6,2,4.71,2.57,0.0,0.01,0.0,0.54,0.43,0,1,79,0.0,0,1
10,16,0,1,3,28,0.31,2,5,0.56,31,6,0,27,0,18.24,27.22,8967.13,0.11,0.04,0.69,0.2,5,12,44,12.48,0,1
4,4,0,0,8,10,0.16,1,1,0.26,10,1,0,19,0,33.51,17.48,11668.87,0.21,0.06,0.29,0.09,20,18,32,29.05,0,1
3,19,1,0,0,0,0.87,0,9,0.9,33,1,0,10,0,18.9,24.43,10654.68,0.15,0.04,0.1,0.59,10,13,16,0.41,0,1
7,3,5,1,0,1,0.24,2,2,0.99,14,2,0,13,0,30.69,4.63,456.85,0.04,0.18,0.31,0.11,7,5,27,2.86,0,1
5,3,0,0,3,0,0.08,0,1,0.97,3,1,0,18,0,28.26,13.52,4867.33,0.13,0.08,0.81,0.04,5,7,28,17.69,0,1
0,5,0,0,0,8,0.37,1,1,0.51,7,1,0,6,3,11.91,12.0,1643.4,0.12,0.08,0.54,0.22,5,6,8,9.37,0,1
1,1,1,1,3,7,0.07,0,1,0.97,1,1,0,10,2,22.13,14.24,5259.23,0.11,0.07,0.96,0.05,14,16,19,35.44,0,1
1,4,1,2,0,4,0.59,1,2,0.93,5,1,0,3,0,14.71,8.49,1084.25,0.04,0.12,0.43,0.25,9,14,7,0.0,0,1
3,4,2,0,0,5,0.18,2,1,0.7,12,1,0,13,0,29.8,10.52,3119.79,0.1,0.09,0.33,0.14,13,10,20,0.93,0,1
1,1,0,0,0,1,0.98,0,1,0.99,2,1,0,0,0,6.19,0.89,21.06,0.0,0.5,0.99,1.07,0,4,1,2.55,0,1
2,1,0,0,0,1,1.01,0,1,0.97,2,1,0,6,1,8.51,4.84,132.49,0.06,0.02,0.98,0.08,10,0,11,2.25,0,1
2,19,0,18,1,0,0.21,0,1,0.09,39,7,0,31,3,28.89,48.32,63845.06,0.47,0.02,0.73,0.18,28,25,49,32.45,0,1
0,1,1,0,1,0,0.08,0,1,1.0,1,1,0,9,0,17.14,5.83,586.55,0.03,0.18,0.99,0.08,5,9,12,0.69,0,1
7,6,3,0,3,4,0.14,1,5,0.99,15,2,0,35,1,29.94,17.73,9645.93,0.18,0.06,0.2,0.1,18,16,47,7.79,0,1
11,5,5,1,9,3,0.17,2,4,0.96,18,1,0,28,0,47.18,10.6,5276.05,0.16,0.03,0.19,0.09,25,14,54,29.74,0,1
2,9,1,0,1,6,0.3,0,1,0.5,5,1,0,6,0,17.33,4.34,271.46,0.03,0.22,0.48,0.21,4,8,19,2.33,0,1
1,5,1,1,0,1,0.98,0,1,0.66,10,2,0,2,2,4.09,1.1,16473.2,0.05,0.01,0.91,0.33,2,0,8,1.14,0,1
4,5,1,0,0,9,0.34,1,1,0.24,7,2,0,7,2,9.18,29.65,5665.41,0.01,0.04,0.28,0.2,5,18,14,0.0,0,1
13,4,0,3,2,7,0.06,2,1,0.3,8,1,0,42,0,107.77,13.61,17394.9,0.51,0.07,0.34,0.05,43,13,65,14.4,0,1
2,5,0,0,0,2,0.16,0,1,1.0,2,1,0,6,0,11.34,9.23,908.44,0.03,0.12,1.0,0.1,4,9,10,7.54,0,1
6,16,5,7,1,4,0.39,0,7,0.78,38,6,0,16,0,27.63,21.67,12419.79,0.2,0.05,0.79,0.22,12,15,35,31.2,0,1
16,10,10,1,0,12,0.26,1,2,0.49,32,5,0,21,0,52.05,12.16,7483.68,0.2,0.08,0.88,0.14,30,14,42,8.54,0,1
3,1,0,0,1,0,0.52,0,1,0.96,4,1,0,1,0,0.27,3.46,2409.63,0.03,0.65,0.98,0.13,1,3,8,29.91,0,1
0,119,7,0,0,8,0.73,0,23,0.45,221,24,0,75,3,45.87,87.73,370672.75,1.34,0.01,0.46,0.69,42,31,77,1.91,0,1
1,1,2,0,1,0,0.43,0,2,0.68,12,1,0,6,0,19.61,8.56,1404.83,0.06,0.13,0.35,0.21,7,12,14,0.5,0,1
7,5,7,0,7,6,0.15,1,1,0.98,11,1,0,12,0,35.1,4.07,516.49,0.04,0.26,0.46,0.07,10,6,31,36.83,1,1
