state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
6,124,416,3232,0,0,241.8,113,224.2,99,257.7,73,9,8,1,0,1
42,118,485,2835,0,0,314.2,102,235.1,84,254.9,91,10,7,0,0,1
1,105,435,1986,0,0,175.0,122,214.1,74,268.6,56,10,1,0,0,1
32,82,560,1753,-1,2,172.6,123,194.9,103,289.2,91,11,2,4,0,1
31,134,419,1573,0,0,247.9,107,126.1,115,168.4,114,13,6,1,0,1
35,124,415,2407,0,0,249.8,114,119.3,107,195.8,94,5,5,2,0,1
36,83,418,2031,0,0,299.4,63,61.0,90,210.8,78,2,3,2,0,1
27,160,416,3495,0,0,345.0,71,61.3,105,170.8,146,9,16,5,0,1
36,115,415,326,0,0,160.9,136,158.1,114,205.1,110,10,4,4,0,1
35,105,412,447,0,0,151.8,143,180.4,151,187.6,120,10,3,3,0,1
18,169,490,1654,0,0,196.1,86,338.8,85,213.3,118,6,7,1,0,1
16,158,473,1516,0,0,199.0,82,348.5,116,227.4,106,10,7,4,0,1
24,150,280,93,0,0,112.7,79,104.6,109,198.9,96,7,5,0,0,1
39,146,429,641,0,0,169.1,71,176.3,105,269.7,92,6,3,2,0,1
12,66,410,100,0,0,127.5,105,253.2,85,174.9,131,15,6,2,1,1
19,70,419,176,0,0,119.2,125,223.1,78,203.7,103,11,5,5,1,1
48,64,416,946,0,0,221.1,128,168.7,145,239.7,95,6,6,1,0,1
38,71,523,370,0,0,197.7,130,165.3,156,323.5,96,10,3,0,0,1
23,131,443,3672,0,0,156.6,90,256.3,52,160.4,117,15,3,4,0,1
36,41,423,2502,0,0,142.2,74,205.3,75,185.9,123,11,3,1,0,1
9,60,415,1861,0,0,137.5,94,303.1,70,192.5,100,14,0,5,0,1
6,60,414,2151,0,0,134.6,70,345.5,68,180.6,107,15,5,3,0,1
25,156,420,1134,0,0,333.5,55,317.8,94,189.7,125,6,9,4,1,1
30,160,415,1052,0,0,312.9,67,332.8,95,216.0,90,4,13,3,1,1
12,104,421,319,0,0,194.0,139,282.7,101,115.1,69,11,5,2,0,1
3,83,408,1218,0,0,183.6,76,275.7,90,51.8,78,12,4,4,0,1
45,76,490,3659,0,0,190.0,40,219.1,113,167.2,140,7,5,1,0,1
14,78,415,2733,0,0,243.5,96,191.3,94,100.2,119,5,7,3,0,1
9,166,426,4094,0,0,102.0,90,288.1,141,205.2,132,12,3,0,0,1
8,147,474,3088,0,0,155.1,117,244.6,92,181.1,128,11,2,0,0,1
4,91,443,3452,0,0,122.3,117,176.5,138,113.6,60,6,5,5,1,1
4,86,423,3452,0,0,72.9,28,165.2,116,161.5,59,5,6,6,1,1
11,216,413,1615,0,0,179.6,118,111.3,70,176.0,75,8,1,0,0,1
13,168,482,883,0,0,199.4,126,92.6,106,180.3,104,17,14,0,0,1
46,132,494,251,0,0,81.1,63,245.2,71,232.3,99,7,9,0,0,1
32,155,409,1026,0,0,64.7,87,226.1,70,233.3,114,9,2,0,0,1
50,18,410,1584,0,0,191.2,111,209.6,120,183.6,116,8,3,1,0,1
46,55,411,3469,0,0,164.5,109,222.0,114,192.9,112,6,3,1,0,1
18,8,431,133,0,0,184.6,73,82.9,86,182.9,93,8,6,0,0,1
29,45,470,1365,0,0,178.2,93,279.6,84,184.7,106,8,1,0,0,1
14,65,403,4378,0,0,91.6,118,230.7,112,112.4,94,10,1,0,0,1
25,97,495,4381,0,0,150.8,122,229.8,84,188.7,93,13,1,1,0,1
14,139,461,4702,0,0,104.3,112,221.3,56,264.9,151,16,4,1,0,1
9,186,425,4702,0,0,138.8,88,214.0,33,231.7,151,12,5,5,0,1
-3,71,486,3216,0,0,233.1,41,170.5,111,243.2,64,7,7,2,0,1
16,70,633,2226,0,-1,261.3,107,161.9,87,231.9,88,10,2,6,0,1
47,77,433,4744,0,0,183.9,104,199.0,82,207.2,117,7,4,2,0,1
37,52,408,2577,0,0,174.5,96,316.7,66,218.8,114,6,5,0,0,1
7,39,415,2646,0,0,224.8,70,220.1,107,151.5,62,17,6,3,0,1
10,70,492,1286,0,0,198.3,76,285.4,93,169.6,65,14,5,3,0,1
8,40,415,548,0,0,132.0,128,159.1,75,101.1,127,13,2,0,0,1
3,5,440,627,0,0,126.4,116,20.4,83,132.8,109,11,6,0,0,1
22,90,415,1320,1,0,144.2,23,219.9,108,302.3,97,9,5,1,0,1
20,61,457,1226,0,0,130.8,63,224.5,135,209.2,102,14,4,1,0,1
0,162,492,2380,2,0,215.3,102,189.0,115,116.7,110,9,6,5,0,1
19,165,412,3901,0,2,184.6,88,121.0,113,189.3,81,9,2,2,0,1
30,71,408,270,0,0,94.7,92,279.5,94,184.8,93,9,11,2,0,1
28,155,410,144,0,0,90.6,93,271.8,61,264.2,112,14,11,1,0,1
3,79,434,2286,0,0,152.3,103,166.8,81,187.5,119,9,2,2,0,1
11,88,408,655,0,0,151.9,102,200.8,88,107.3,135,11,2,5,0,1
14,60,415,1529,0,0,52.9,45,158.0,112,184.8,94,7,3,3,0,1
22,159,427,3773,2,0,96.6,74,189.0,106,153.7,93,9,5,4,0,1
22,71,435,2056,0,0,179.4,102,162.8,116,131.8,106,12,6,1,0,1
19,53,457,1420,0,-1,197.6,122,132.9,122,105.9,110,15,3,4,0,1
8,130,408,2449,0,0,206.9,145,117.8,87,242.1,147,7,7,1,0,1
1,136,424,2054,0,0,160.2,133,91.1,70,241.8,115,8,5,1,0,1
13,107,412,2406,1,0,174.5,112,226.8,112,143.2,88,12,3,5,1,1
15,112,415,3543,0,0,156.6,124,231.0,63,137.6,129,7,3,3,1,1
49,103,614,4077,0,0,148.8,142,227.9,16,22.8,89,11,4,1,0,1
49,77,437,3935,0,0,172.7,121,244.1,79,94.6,87,11,4,1,0,1
19,35,408,3969,0,1,190.2,108,264.4,98,238.7,104,6,5,3,0,1
12,66,413,4436,0,0,211.7,110,269.8,107,159.4,90,10,4,6,0,1
13,54,467,4744,0,0,217.4,53,209.3,114,261.5,128,7,3,1,0,1
27,35,454,4899,0,0,248.5,66,224.1,125,249.0,113,8,3,2,0,1
43,41,417,15,0,0,197.6,118,189.0,54,223.3,58,11,10,0,0,1
44,10,409,1207,0,0,171.3,69,220.5,74,281.1,9,9,7,3,0,1
50,49,413,821,0,1,151.3,81,185.5,107,205.5,128,8,5,4,1,1
16,92,415,1411,0,0,151.2,77,187.4,115,210.1,128,7,2,1,1,1
3,135,412,408,0,0,112.8,99,197.9,72,139.7,127,10,2,0,0,1
8,201,427,1242,0,0,129.6,90,174.2,58,108.4,49,6,1,2,0,1
4,192,489,2702,0,0,212.4,140,42.4,77,212.2,75,10,2,2,1,1
0,54,408,2327,0,0,198.4,126,89.0,77,223.5,81,2,3,5,1,1
15,71,454,4013,0,0,148.8,78,302.9,164,200.2,110,10,6,3,0,1
23,72,445,1736,0,0,137.3,66,248.2,162,137.1,61,11,2,2,0,1
36,131,413,1585,0,0,197.3,103,125.0,131,187.6,96,15,10,0,0,1
33,119,462,347,0,0,228.6,98,153.2,108,186.5,117,16,8,0,0,1
5,228,411,1752,0,0,157.5,75,224.2,94,170.6,44,10,3,2,0,1
22,197,408,1721,0,0,120.5,108,189.2,83,166.8,55,13,3,1,0,1
4,118,452,4153,0,0,254.0,83,186.7,158,45.5,107,9,1,2,0,1
1,117,468,4078,0,0,295.6,93,175.0,117,243.0,107,15,3,2,0,1
18,74,450,890,0,0,144.7,91,251.9,93,148.4,85,14,1,1,0,1
5,70,484,566,0,0,185.4,121,253.5,66,181.8,108,14,8,3,0,1
37,227,425,839,0,0,176.0,93,186.7,72,165.5,66,11,4,2,0,1
39,167,424,264,0,0,96.2,89,265.7,57,355.2,32,10,4,5,0,1
31,24,408,1557,0,0,149.1,102,149.9,104,159.0,113,16,4,1,0,1
31,8,408,1208,0,0,137.7,85,163.1,102,156.5,106,8,6,4,0,1
36,46,421,4032,0,0,148.5,70,178.9,83,217.5,130,5,3,2,0,1
35,40,467,3240,0,2,152.7,80,166.3,91,219.3,112,6,4,5,0,1
50,42,484,61,0,0,236.7,94,252.5,106,136.3,67,7,3,0,0,1
50,44,416,126,0,0,189.7,76,209.1,106,124.4,62,9,3,0,0,1
40,127,408,935,0,0,243.2,69,201.5,65,152.5,94,8,2,1,0,1
44,124,408,1177,0,0,221.2,68,259.0,92,151.4,50,6,1,1,0,1
47,149,493,2448,0,0,196.2,101,168.7,109,135.1,104,11,2,3,1,1
41,124,416,2851,0,0,178.0,107,172.4,109,155.5,103,12,3,5,1,1
21,67,413,1665,0,0,212.3,74,170.9,88,199.1,102,11,6,3,0,1
42,178,420,2535,0,-1,260.2,74,169.5,92,359.8,103,14,5,0,0,1
33,165,433,4618,0,0,224.7,126,188.6,25,182.0,63,12,1,0,0,1
23,173,442,4553,0,0,197.0,90,159.3,63,217.3,77,13,0,0,0,1
32,148,488,4625,0,0,264.1,83,211.1,56,146.6,110,9,4,3,0,1
33,147,466,4440,0,0,256.3,79,156.8,76,201.6,112,5,3,3,0,1
30,90,541,3725,0,0,236.3,119,177.1,148,204.8,114,8,5,1,0,1
18,92,415,4196,0,0,206.2,164,265.8,130,167.9,105,5,3,3,0,1
2,95,462,1879,0,0,204.1,76,155.0,105,8.5,101,12,5,1,0,1
7,85,471,1576,0,0,239.6,115,114.6,50,193.9,102,12,1,0,0,1
23,53,426,2270,0,0,166.6,85,226.8,87,121.5,112,4,5,2,0,1
21,39,428,1219,0,0,121.3,101,219.7,71,173.3,116,5,3,1,0,1
26,120,408,2705,0,1,67.1,107,74.2,81,164.1,98,8,7,3,1,1
27,164,413,1917,0,0,97.7,118,57.4,84,175.0,110,9,3,4,1,1
40,46,410,1077,0,0,224.6,70,154.5,11,132.6,113,10,1,3,0,1
23,39,408,1167,0,0,220.3,74,91.4,160,182.0,112,12,2,1,0,1
26,66,441,60,0,0,172.8,87,178.7,104,230.0,90,14,11,4,0,1
8,96,419,651,0,0,168.1,96,156.6,100,196.0,71,14,2,0,0,1
48,150,474,1410,0,0,208.8,99,304.9,86,215.8,144,12,2,1,0,1
49,163,450,1605,0,0,202.8,88,315.5,74,245.6,117,12,6,5,0,1
12,168,465,204,0,0,216.4,130,252.9,76,316.3,111,17,2,3,0,1
47,109,426,204,0,-1,215.5,109,286.4,60,278.5,67,15,3,2,0,1
10,64,408,2700,0,0,218.9,122,127.0,93,206.8,87,8,2,2,0,1
4,58,430,4556,0,0,164.2,122,124.0,127,150.2,93,11,7,3,0,1
2,63,414,4392,0,0,211.8,102,241.5,96,261.2,67,10,0,0,0,1
8,67,466,4411,0,0,211.9,92,256.8,101,249.4,72,9,2,1,0,1
36,103,464,3633,0,0,211.3,100,221.9,81,184.0,100,14,1,0,1,1
46,120,433,3514,0,0,213.6,102,234.1,89,197.8,86,12,1,3,1,1
15,104,408,1633,0,0,122.1,95,56.2,90,181.5,76,0,5,3,1,1
21,90,408,3004,0,0,138.5,113,157.7,77,249.8,78,8,5,3,1,1
32,103,493,4514,0,0,214.9,94,214.8,85,186.2,92,9,0,2,0,1
42,76,474,4514,0,0,216.7,113,251.2,79,207.6,111,12,2,0,0,1
17,81,429,1113,0,0,320.6,110,127.0,94,208.7,56,11,8,0,0,1
11,65,430,998,0,0,126.7,118,124.0,102,180.6,40,12,11,1,0,1
21,120,411,1542,0,0,211.2,120,48.2,58,201.9,60,10,4,0,1,1
29,115,460,1868,0,0,248.3,125,247.8,93,179.4,60,3,4,1,1,1
6,178,477,3476,0,0,198.0,62,168.3,115,29.1,84,16,4,2,0,1
6,114,497,3486,0,0,126.8,67,164.4,111,181.2,96,10,2,0,0,1
2,80,412,752,0,0,116.2,108,200.0,95,254.1,64,5,5,1,0,1
14,41,484,899,0,0,118.0,93,144.7,101,254.1,60,6,10,0,0,1
23,87,423,3943,0,0,250.9,156,204.4,145,268.3,73,5,9,3,0,1
23,59,427,3536,0,0,297.6,92,174.4,104,280.0,109,12,7,6,0,1
22,57,431,2504,0,0,148.8,103,210.6,107,159.2,67,18,4,1,0,1
32,32,492,1028,0,0,192.7,96,205.3,104,168.7,46,11,4,0,0,1
5,98,411,7,0,0,199.8,66,210.1,49,192.7,116,7,4,1,0,1
3,98,423,1,0,0,218.0,93,219.2,58,160.0,123,4,3,4,0,1
13,65,485,1916,0,-1,209.6,72,335.9,123,268.9,118,7,7,2,1,1
13,80,431,1838,0,0,306.2,90,161.9,119,266.4,142,8,6,2,1,1
19,98,409,1158,0,1,182.9,136,41.9,90,139.8,97,14,6,0,0,1
11,71,415,1544,0,1,186.3,140,279.3,62,194.0,123,15,7,1,0,1
29,144,429,2618,1,0,158.8,81,151.5,85,165.3,93,4,6,2,0,1
43,131,444,1344,0,0,133.5,91,112.6,95,196.5,102,10,6,0,0,1
18,88,528,3831,0,-1,141.0,108,120.0,110,300.1,102,4,8,1,0,1
17,104,448,3890,0,0,139.0,102,192.5,109,262.0,80,2,11,1,0,1
16,110,408,3835,0,0,177.4,90,166.9,107,130.5,151,11,3,1,0,1
14,121,408,3773,0,0,170.8,92,192.6,105,224.9,90,9,4,4,0,1
18,28,478,3113,0,0,243.7,99,127.3,117,198.1,103,11,1,1,0,1
41,33,467,4507,0,0,44.0,99,206.2,75,171.3,86,4,6,1,0,1
5,178,501,2287,0,0,299.5,90,133.2,2,58.8,144,9,0,1,0,1
5,152,456,2545,0,0,149.3,90,145.9,98,305.1,154,7,2,0,0,1
33,138,408,4581,0,0,271.3,104,113.7,122,242.7,104,8,4,4,0,1
35,141,421,3975,0,0,235.3,87,145.6,125,235.0,107,8,5,0,0,1
21,118,448,361,0,0,298.8,115,148.0,93,233.6,91,10,2,3,0,1
19,67,415,531,0,0,155.8,117,245.2,124,184.2,94,16,1,5,0,1
34,124,418,1160,-1,0,127.2,129,185.7,106,253.8,139,12,7,2,0,1
17,156,505,840,0,0,136.6,112,112.3,25,250.9,100,12,1,1,0,1
5,41,445,4024,-1,0,54.0,136,286.1,91,194.1,79,5,0,3,0,1
3,63,428,4615,0,0,77.8,157,170.9,74,188.7,66,9,1,1,0,1
23,11,509,2986,0,0,199.4,59,311.5,57,152.4,123,5,7,0,1,1
14,39,451,1161,0,0,229.5,139,363.3,139,108.6,124,20,6,0,1,1
31,77,467,2108,0,0,174.4,127,42.9,114,164.3,154,11,2,1,0,1
30,71,435,3622,0,0,165.2,90,83.1,86,46.9,107,14,2,1,0,1
32,12,418,2060,0,0,244.2,108,126.8,66,166.8,113,10,6,2,1,1
