state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,127,413,2930,1,0,272.4,99,196.7,97,136.7,87,8,2,4,0,1
15,128,429,2713,0,0,232.8,101,203.4,109,210.6,85,8,3,2,0,1
35,111,479,1972,0,0,159.6,128,186.4,148,299.9,108,12,2,3,0,1
34,85,412,2301,0,0,153.4,119,195.5,107,175.8,105,12,3,1,0,1
32,149,418,1865,0,0,234.6,115,99.6,112,175.9,105,12,5,0,0,1
30,129,460,1610,0,0,224.8,123,127.9,111,123.5,97,11,1,0,0,1
37,84,411,1994,0,0,300.6,136,42.9,88,195.9,91,3,8,0,0,1
36,101,416,2011,0,0,287.0,131,62.9,118,182.9,73,5,13,2,0,1
21,73,420,155,0,0,191.9,104,164.2,128,76.5,124,11,3,3,0,1
48,75,415,428,0,0,171.8,122,160.5,87,205.5,123,9,3,3,0,1
33,115,427,1516,0,0,234.2,99,359.5,110,194.2,121,8,6,3,0,1
20,132,444,1521,-1,0,288.6,74,329.9,108,201.8,109,7,5,1,0,1
27,152,508,116,0,0,157.7,143,126.6,83,208.7,61,14,2,0,0,1
24,149,439,317,0,0,161.4,61,111.8,90,134.9,94,7,5,1,0,1
13,62,490,100,0,0,133.3,133,202.7,27,230.7,110,10,6,2,1,1
17,64,430,133,0,0,129.5,133,222.7,86,141.4,121,12,3,4,1,1
37,66,437,1182,0,0,193.1,123,157.4,149,199.7,87,8,0,0,0,1
30,114,422,591,0,0,176.4,131,171.9,146,219.8,93,9,3,0,0,1
26,72,477,3509,0,0,152.0,63,230.6,88,178.5,115,12,2,1,0,1
26,162,488,3333,0,0,156.7,75,246.1,88,123.9,137,13,2,5,0,1
0,61,415,3133,0,0,123.2,52,277.8,101,202.5,106,13,4,2,0,1
12,69,481,2344,0,0,181.8,66,310.6,31,238.4,117,10,4,2,0,1
40,161,493,1639,0,0,332.9,67,346.2,94,163.3,128,3,6,2,1,1
34,159,408,826,0,0,332.9,66,102.6,81,177.6,119,6,8,6,1,1
10,81,418,1224,0,0,203.1,156,281.1,90,225.4,75,12,13,1,0,1
3,81,417,3615,0,0,228.2,141,255.5,93,75.7,71,13,6,0,0,1
44,101,495,3311,0,0,201.7,77,201.4,107,72.0,91,9,1,2,0,1
46,110,467,2792,0,0,219.4,113,235.5,122,178.9,120,11,14,3,0,1
25,137,423,4409,0,0,148.7,89,257.9,130,208.7,132,9,11,1,0,1
9,133,414,3511,0,0,151.8,118,240.4,98,239.1,123,9,3,0,0,1
19,86,487,3630,0,0,73.3,77,131.6,121,235.7,47,5,8,3,1,1
21,59,412,1347,0,0,80.7,77,162.1,129,218.5,54,12,4,4,1,1
4,128,454,1508,0,0,192.2,133,103.1,99,189.4,89,8,19,0,0,1
22,142,421,1615,0,0,212.0,94,26.8,143,227.6,82,8,13,1,0,1
45,132,691,900,0,1,115.5,81,291.0,94,249.5,115,11,2,0,0,1
45,132,430,699,0,0,60.2,128,283.3,81,236.2,92,9,3,0,0,1
40,66,414,2041,0,0,293.2,113,216.6,111,185.9,117,9,4,0,0,1
50,68,442,1584,0,0,205.8,100,185.9,126,199.3,91,9,3,0,0,1
46,76,509,2446,0,0,194.1,121,299.2,87,177.7,99,4,3,0,0,1
15,20,502,1642,0,0,141.9,104,264.2,82,206.9,102,6,1,2,0,1
15,49,494,4648,0,0,100.5,121,196.4,111,165.0,91,12,1,2,0,1
10,63,478,4648,0,1,100.0,115,204.4,129,169.6,110,10,1,1,0,1
16,28,458,4872,0,0,51.9,90,244.4,102,250.7,168,14,5,0,0,1
11,143,436,4609,0,0,84.1,89,131.9,68,248.0,112,19,1,3,0,1
9,55,435,947,0,0,216.8,142,195.7,116,233.3,100,9,0,1,0,1
36,62,425,1999,0,0,222.4,86,202.0,105,269.5,81,14,6,0,0,1
47,39,409,3366,0,0,188.6,90,195.0,59,213.6,107,7,0,2,0,1
45,78,408,3738,0,2,168.2,95,217.8,103,219.6,135,10,7,1,0,1
15,88,451,2028,0,0,219.2,76,215.2,101,106.7,73,11,7,2,0,1
14,63,450,1679,0,0,220.0,85,219.0,102,162.8,70,14,7,4,0,1
1,61,409,603,0,1,130.1,135,160.0,93,296.2,93,2,6,1,0,1
