state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,410,2980,0,0,268.4,109,202.2,96,262.3,96,7,3,1,0,1
34,111,414,2244,0,0,161.8,122,205.9,97,260.1,107,13,3,1,0,1
31,142,412,1672,0,0,243.4,113,121.7,109,146.9,108,11,4,0,0,1
35,87,412,2220,0,0,302.2,70,62.2,88,184.7,88,7,6,1,0,1
36,73,411,299,0,0,160.7,112,148.0,121,186.9,120,8,2,3,0,1
16,105,506,1508,0,0,222.7,89,354.3,107,211.3,99,6,6,3,0,1
23,136,419,816,0,0,157.1,89,112.0,93,213.3,95,6,6,0,0,1
15,65,414,423,0,0,130.0,136,232.8,83,189.8,112,12,5,3,1,1
36,71,420,1043,0,0,189.7,125,163.9,147,190.7,95,8,5,0,0,1
25,84,508,3430,0,0,159.3,80,251.9,74,195.7,117,12,5,2,0,1
11,58,414,1201,0,0,123.4,72,314.9,79,205.5,94,12,6,4,0,1
36,161,414,1319,0,0,347.0,67,324.2,97,168.9,127,5,9,4,1,1
12,84,411,1235,0,0,191.3,142,326.5,87,80.6,74,12,3,0,0,1
45,97,490,3001,0,0,190.3,113,217.9,112,140.7,121,7,1,2,0,1
9,148,433,3689,0,0,155.5,116,239.5,94,213.6,131,10,3,0,0,1
4,78,412,3432,0,0,54.7,87,171.3,120,219.7,59,4,5,4,1,1
3,150,425,1591,0,0,181.3,117,73.6,94,187.7,45,10,19,0,0,1
44,137,495,867,0,0,73.5,85,260.4,72,230.4,114,10,2,0,0,1
43,56,408,1446,0,0,223.2,118,189.1,111,186.3,117,9,2,0,0,1
20,17,417,1272,0,0,181.2,109,249.2,84,183.9,102,6,6,0,0,1
10,49,506,4321,0,0,130.1,117,219.2,105,179.6,87,11,0,1,0,1
13,143,412,4691,0,0,118.3,98,134.3,63,250.6,158,15,4,2,0,1
32,56,509,2232,0,0,226.1,98,201.7,105,238.9,98,9,4,0,0,1
38,56,408,3546,0,0,173.4,94,193.8,78,211.6,115,8,3,0,0,1
10,79,430,2025,0,0,197.1,76,222.7,104,153.3,70,13,5,3,0,1
0,36,409,756,0,0,145.5,128,143.7,93,108.0,110,13,6,0,0,1
17,77,414,1430,0,0,130.1,58,195.6,119,241.3,116,9,4,1,0,1
6,133,414,3711,0,0,209.4,103,188.0,88,76.2,95,10,8,3,0,1
28,155,410,392,0,0,154.2,101,274.7,91,188.5,108,11,9,0,0,1
7,98,408,2507,0,0,126.2,100,181.8,84,186.4,135,9,1,2,0,1
3,158,434,3214,0,0,81.5,75,159.2,109,164.2,92,8,3,3,0,1
24,65,416,1849,0,0,216.4,120,170.6,122,143.5,117,14,4,3,0,1
8,144,408,2031,0,0,186.6,131,110.8,75,242.3,130,6,5,1,0,1
12,116,414,3745,0,0,156.3,113,232.8,117,106.1,90,7,3,5,1,1
50,99,434,4147,0,0,133.1,134,219.4,60,85.2,80,10,2,0,0,1
11,50,408,4537,0,0,191.8,110,270.3,96,233.5,86,6,4,3,0,1
14,89,428,4951,0,0,202.5,57,212.5,116,272.9,122,5,3,1,0,1
45,16,408,1015,0,0,158.4,112,240.7,69,287.6,35,11,6,2,0,1
49,74,415,1329,0,0,150.5,83,226.7,116,203.4,126,10,2,5,1,1
4,140,417,621,0,0,113.5,106,178.3,62,141.1,130,7,1,0,0,1
5,122,412,2230,0,0,185.8,131,82.0,80,168.1,77,5,3,3,1,1
49,68,415,4694,0,0,144.9,58,257.6,166,128.6,103,11,2,3,0,1
36,122,414,2294,0,0,226.8,102,178.1,138,189.2,93,11,7,0,0,1
12,162,408,1333,0,0,207.5,92,169.8,93,166.9,53,11,3,1,0,1
3,135,423,4132,0,0,268.3,86,183.6,142,167.2,107,10,2,2,0,1
22,74,509,681,0,0,188.8,92,246.6,94,127.3,88,13,2,1,0,1
39,149,408,327,0,0,163.3,92,198.2,75,266.7,20,11,3,3,0,1
26,36,409,1676,0,0,129.7,93,165.4,99,156.6,101,7,6,1,0,1
47,37,449,1256,0,0,150.2,72,166.2,88,214.1,101,5,4,1,0,1
50,43,413,42,0,0,210.0,107,210.0,103,151.2,61,8,4,0,0,1
