LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
40,11,5,2,8,41,1.83,22,4,0.67,51,-99,0,53,7,67.08,13.83,21047.09,0.15,0.07,0.17,0.11,23,12,1,41.22,0,1
17,11,5,21,-251,115,0.35,2,59,0.67,301,1,13,22,4,382.76,10.74,13257.24,0.17,0.07,0.17,0.74,64,3,430,32.1,0,1
28,7,5,23,7,11,1.88,4,4,0.67,15,18,2,22,7,37.84,13.83,12362.19,0.2,0.07,0.17,0.4,14,17,170,30.47,0,1
7,3,7,68,0,16,0.56,5,29,0.02,-458,25,1,9,5,98.25,13.0,48579.3,0.05,0.04,0.8,0.36,16,3,96,10.0,0,1
18,13,53,32,19,16,0.56,-5,48,0.93,152,4,0,55,-12,22.97,13.0,87717.23,0.14,0.01,0.8,0.36,36,14,14,10.0,0,1
25,55,-24,-92,8,7,0.56,16,24,0.63,620,9,-8,33,-16,69.61,65.43,3171.81,0.05,0.15,0.8,0.92,7,32,14,10.0,0,1
55,102,1,43,-118,13,0.69,-3,13,-0.21,10,11,-5,10,4,50.59,0.54,720.66,0.09,0.17,-6.78,0.49,10,9,16,-161.89,0,1
4,68,-37,51,-131,22,0.33,9,64,-0.59,20,38,0,-1126,22,21.06,5.85,720.66,0.26,0.17,4.66,-2.29,6,9,88,0.0,0,1
4,11,1,223,8,87,0.34,14,-96,-4.64,11,11,1,10,-38,21.06,9.07,8614.37,0.0,0.16,1.23,0.1,10,0,22,12.22,0,1
51,26,1,3,59,24,0.68,1,38,0.26,10,36,3,36,7,20.04,13.0,6267.29,0.09,0.5,0.33,0.64,7,4,28,25.01,0,1
130,43,1,3,3,24,0.15,4,10,0.67,14,54,0,19,-8,31.11,13.0,4783.26,0.19,0.08,0.33,0.1,7,25,3,15.0,0,1
11,5,13,14,-92,146,0.15,3,-114,0.33,22,23,1,24,5,58.15,13.0,10361.58,0.09,0.08,0.33,0.21,7,7,19,15.0,0,1
57,61,-33,7,358,102,4.54,2,51,-1.96,411,251,0,11,5,192.05,149.53,444082.38,7.98,2.05,2.71,0.92,9,-34,54,57.87,0,1
23,367,2,38,70,4,2.09,-7,-78,0.32,207,21,3,33,-9,25.67,19.65,498.74,0.67,1.04,-0.09,1.27,5,45,18,88.92,0,1
195,-201,28,87,264,67,1.71,4,5,0.44,-583,3,-1,-329,8,38.74,76.49,109818.49,6.22,0.02,-0.61,2.2,193,-87,381,-113.67,0,1
2,35,45,0,16,1,0.33,14,-153,3.84,13,5,2,9,1,17.45,7.32,3010.53,0.04,0.22,7.77,-3.16,8,5,787,0.0,0,1
5,5,-62,-137,45,22,0.33,2,31,0.33,9,13,0,9,7,6.86,38.17,1352.83,0.3,0.1,0.82,0.23,25,1,13,-350.79,0,1
2,77,65,62,1,126,0.04,-20,144,0.88,4,39,0,0,-11,15.57,9.61,2547.29,0.06,0.17,0.39,0.03,8,15,20,-998.93,0,1
63,92,1,18,43,141,0.16,19,3,0.27,42,1,6,115,0,82.74,87.82,122506.36,0.68,0.22,0.09,0.37,150,21,150,33.28,1,1
21,21,2,18,43,104,0.16,1,2,0.09,57,40,8,127,-13,15.89,87.82,152713.45,0.47,0.06,0.09,0.16,11,-76,411,54.46,1,1
4,21,-46,55,35,38,0.16,25,3,0.27,42,1,-5,74,0,15.38,87.82,487879.62,0.43,-4.42,0.09,0.07,15,21,544,67.17,1,1
1,163,20,-112,48,8,0.28,1,-102,-2.42,14,-124,1,18,37,31.67,1.02,9208.55,0.44,0.06,8.81,0.33,39,12,9,140.82,0,1
1,10,3,-118,211,281,0.14,2,3,-0.35,6,40,2,18,-14,30.92,9.21,11006.27,0.45,0.26,0.2,0.24,31,12,-875,208.82,0,1
292,25,91,41,5,163,1.08,17,5,1.0,35,30,0,14,-14,14.69,54.75,13116.34,0.18,0.62,0.36,0.69,19,9,21,-170.71,0,1
-128,16,8,2,20,22,8.46,-9,11,0.31,351,6,2,181,3,1561.29,-214.27,215484.8,4.84,1.3,0.48,0.44,5,42,192,90.92,0,1
-125,69,8,5,-98,48,1.06,0,17,0.31,141,19,0,445,3,452.41,-636.97,278171.34,1.75,0.52,0.54,0.42,294,-214,171,-720.38,0,1
44,69,10,0,122,10,3.61,12,42,0.31,141,8,0,90,3,310.43,0.0,0.0,1.84,0.25,0.6,0.56,0,0,80,0.0,0,1
10,78,1,58,3,159,0.42,2,9,0.76,32,45,0,128,3,283.56,25.07,79618.96,1.5,0.04,0.78,0.2,7,12,44,12.5,0,1
10,17,6,1,17,52,0.31,0,3,0.15,31,45,-2,172,5,124.87,25.07,90464.34,1.68,0.23,0.78,0.2,7,13,44,12.5,0,1
10,17,1,0,3,30,0.29,0,5,0.4,25,7,-1,25,19,13.96,25.07,58293.66,0.12,0.04,0.78,0.65,7,11,32,22.14,0,1
19,318,1,53,8,-487,0.03,9,48,-6.32,29,46,-3,46,7,35.24,11.73,15750.58,0.01,0.05,-2.82,0.15,14,4,53,29.63,0,1
13,17,1,0,-296,9,0.23,-4,1,0.33,42,69,2,16,5,66.4,36.53,18011.98,0.21,0.0,0.81,-2.47,11,30,26,39.48,0,1
4,89,0,37,18,33,0.16,31,42,-0.87,11,26,-2,84,0,36.31,52.39,6569.51,0.21,0.09,6.14,0.09,21,5,33,29.63,0,1
79,60,2,41,4,1,0.91,9,-169,0.45,172,27,0,11,13,26.98,8.67,165039.16,0.29,0.11,-2.48,0.59,36,6,17,-343.09,0,1
4,288,2,102,53,193,0.91,3,44,6.78,47,1,0,11,6,18.36,19.4,10774.87,0.15,1.11,2.89,1.05,11,14,139,12.84,0,1
54,23,2,8,-86,18,0.91,1,24,0.9,13,11,2,36,3,18.36,24.23,10251.43,0.11,0.14,0.08,0.59,7,4,147,-127.5,0,1
38,324,3,34,-268,256,0.59,6,2,-0.16,28,10,-1,7,2,14.38,3.75,29762.94,0.21,0.27,0.47,0.11,8,6,55,15.44,0,1
8,116,21,-114,21,4,0.55,5,62,0.26,15,8,-4,60,-10,30.46,46.44,34369.69,0.23,0.27,-14.14,0.38,8,6,44,136.52,0,1
7,37,6,44,-278,17,0.04,-15,9,-0.47,15,58,-1,3,1,59.33,30.46,8827.0,0.04,0.43,9.44,0.15,8,6,28,48.13,0,1
16,15,1,5,7,11,0.06,23,-69,3.67,7,42,3,151,-10,28.84,11.4,116871.56,0.13,0.08,0.32,0.05,6,8,28,31.22,0,1
55,230,18,27,15,20,0.17,2,-72,0.81,421,17,-1,185,0,28.84,39.8,5745.08,0.1,0.13,-0.36,0.04,5,179,39,43.53,0,1
1,-365,10,26,3,231,0.05,0,58,0.95,3,1,-4,5,1,58.91,39.02,5127.24,0.42,0.08,-0.82,0.04,5,8,46,14.29,0,1
1,209,6,-73,188,-372,0.38,3,-73,3.0,104,31,1,21,5,13.75,24.01,3264.03,1.45,0.15,4.59,0.48,155,3,11,186.9,0,1
29,67,0,28,112,-389,0.27,-4,-84,3.21,-381,6,0,7,5,10.94,11.9,139.15,2.93,0.08,0.4,0.29,65,7,21,93.34,0,1
-296,-240,0,27,67,30,0.94,6,53,-1.21,-866,2,-8,7,10,11.11,11.9,733.03,2.06,0.12,0.91,0.62,216,7,10,95.54,0,1
20,5,5,1,10,14,0.08,-29,-85,10.39,1,133,0,18,2,26.43,14.57,4692.33,0.11,0.09,-5.62,-3.31,206,17,18,35.29,0,1
27,24,21,3,15,221,0.08,1,94,5.14,2,3,-1,9,2,23.65,14.57,4692.33,0.12,0.5,0.63,0.24,14,17,21,35.29,0,1
1,-217,1,8,63,20,0.08,-17,61,-0.17,28,17,3,18,2,22.02,6.74,39946.75,0.46,0.06,0.76,0.05,14,17,101,35.46,0,1
117,-250,7,82,69,2,0.5,7,-168,-0.27,161,15,2,4,0,14.8,4.12,1188.91,0.26,0.17,-0.58,0.25,5,14,8,-252.82,0,1
1,104,4,138,8,26,0.5,-6,10,7.23,5,58,4,64,-14,14.8,23.3,1060.22,0.06,0.07,-2.22,0.38,204,14,8,0.0,0,1
20,-309,80,310,3,56,2.38,2,19,-6.55,5,-108,0,4,0,28.67,7.37,1064.1,0.04,0.1,6.22,0.25,333,14,33,15.3,0,1
65,-198,18,16,224,0,0.07,3,44,-0.19,11,4,0,14,6,48.92,11.04,3249.15,0.01,2.36,2.96,1.05,13,6,20,-349.33,0,1
4,183,3,35,-487,6,0.43,3,100,2.53,42,9,-1,16,0,29.04,12.77,3249.15,0.16,0.26,-2.46,0.15,13,11,41,225.46,0,1
1,5,7,-130,55,10,0.21,3,5,0.67,12,19,-2,11,8,29.04,17.4,32516.14,0.1,0.02,0.33,0.26,3,11,10,45.21,0,1
42,37,125,-132,-262,-674,7.58,10,14,3.57,228,71,0,219,-9,1501.37,9.47,114743.06,3.88,-2.2,-2.24,0.51,770,167,159,120.79,0,1
0,1,2,76,22,81,5.96,1,11,-2.21,33,10,-3,0,-7,7.14,15.79,18.64,0.03,0.5,0.66,1.71,4,1,1,15.04,0,1
29,122,110,35,94,139,1.91,0,51,-6.12,188,57,-2,98,16,5.8,6.28,122.96,0.0,0.5,0.31,1.35,94,28,724,340.16,0,1
39,103,16,19,8,-412,3.3,-13,17,5.43,-1065,35,0,98,2,484.37,1.13,141518.45,0.87,3.85,-1.15,0.76,567,194,120,770.45,0,1
-121,40,18,42,49,108,3.35,3,79,-1.5,351,8,-3,42,2,201.38,301.14,196204.88,1.6,0.37,-4.25,4.85,408,16,175,-294.92,0,1
171,-190,1,6,23,287,19.45,3,1,0.6,2,26,-9,-919,-12,318.59,43.6,265415.0,0.65,-4.22,0.79,0.14,216,13,57,-213.22,0,1
1,46,14,17,109,200,0.81,5,1,0.1,80,8,-1,23,2,29.53,47.36,30058.81,0.47,0.02,0.8,0.33,28,26,122,35.42,0,1
