LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,10,4,0,7,19,0.3,2,2,0.51,24,2,0,24,7,33.68,11.89,9887.41,0.17,0.07,0.17,0.1,24,12,67,31.14,0,1
1,4,3,2,1,16,0.54,1,3,0.43,16,4,0,9,1,12.52,13.02,2188.02,0.06,0.07,0.77,0.36,5,11,13,9.01,0,1
4,6,1,0,0,7,0.29,2,1,0.66,11,3,0,9,0,19.98,6.01,670.54,0.04,0.17,0.3,0.18,10,9,14,7.31,0,1
4,2,1,2,0,1,0.14,0,5,0.33,11,1,0,16,2,21.06,13.24,3607.85,0.08,0.09,0.36,0.1,7,6,27,14.8,0,1
5,3,0,0,2,3,0.4,0,1,0.98,14,2,0,16,0,6.05,2.22,23809.92,0.07,0.42,0.97,0.12,6,4,9,0.28,0,1
1,2,0,0,1,8,0.32,0,3,0.32,9,1,0,9,0,12.71,10.18,1343.62,0.04,0.1,0.39,0.24,8,15,12,4.16,0,1
34,22,1,14,32,33,0.18,1,2,0.27,43,1,0,49,0,19.03,90.8,119014.11,0.47,0.01,0.09,0.07,12,22,149,53.26,1,1
0,4,2,0,1,0,0.28,0,3,0.97,24,1,0,18,1,32.9,17.24,9177.17,0.19,0.06,0.21,0.25,16,11,22,2.02,0,1
2,70,8,1,12,13,0.93,0,12,0.29,118,18,0,1,2,6.39,7.33,4591.13,0.01,0.06,0.56,0.44,6,0,80,0.7,0,1
10,13,1,0,3,29,0.28,1,4,0.53,27,6,0,30,0,8.96,20.83,8782.13,0.12,0.05,0.78,0.17,7,13,43,12.46,0,1
4,4,0,0,10,7,0.16,1,1,0.36,11,1,0,19,0,33.9,17.74,11686.27,0.21,0.05,0.33,0.21,21,18,32,29.45,0,1
4,17,1,1,0,2,0.89,0,10,0.92,32,1,0,11,0,18.79,24.34,10109.33,0.17,0.03,0.12,0.56,11,12,18,5.61,0,1
6,4,4,0,3,1,0.25,1,3,0.92,13,1,0,11,0,32.05,3.41,454.83,0.03,0.31,0.3,0.11,8,6,25,9.64,0,1
4,3,1,0,4,25,0.05,0,1,0.89,7,1,0,15,1,28.85,13.86,5428.52,0.13,0.08,0.93,0.04,6,9,29,13.43,0,1
0,6,0,1,0,2,0.29,1,1,0.59,7,1,0,7,2,12.03,11.51,1935.13,0.05,0.08,0.63,0.21,6,6,9,10.26,0,1
3,4,0,1,4,8,0.08,0,2,0.92,2,2,0,11,2,21.77,14.27,4797.55,0.11,0.07,0.98,0.05,14,19,21,35.62,0,1
0,3,1,1,2,3,0.49,2,1,0.99,6,1,0,4,0,15.08,8.53,1076.86,0.05,0.12,0.5,0.27,7,14,16,1.18,0,1
4,4,3,0,0,6,0.19,2,3,0.57,11,1,0,14,0,33.74,10.71,2549.8,0.1,0.05,0.34,0.16,15,10,21,14.53,0,1
0,2,0,0,1,2,1.1,0,2,0.93,1,1,0,3,0,12.08,5.58,22512.6,0.01,0.46,0.98,0.9,10,3,5,2.91,0,1
1,18,2,0,2,7,0.52,0,2,0.73,18,1,0,9,0,18.86,0.15,4920.35,0.15,0.08,0.33,0.22,6,11,11,0.04,0,1
3,3,0,0,0,3,1.01,0,1,0.91,1,1,0,0,2,66.83,1.2,1020.75,0.19,0.01,0.99,0.09,3,0,5,2.05,0,1
3,17,0,18,2,0,0.21,0,2,0.1,39,8,0,32,2,29.54,43.89,60848.05,0.5,0.02,0.69,0.24,26,26,50,32.27,0,1
0,3,0,2,3,0,0.1,0,1,0.96,8,2,0,10,0,18.1,5.8,568.95,0.01,0.17,0.99,0.08,5,10,12,0.04,0,1
6,5,5,2,1,12,0.14,1,3,0.93,15,2,0,35,1,30.94,17.65,9526.77,0.19,0.07,0.23,0.1,18,9,47,7.68,0,1
9,6,6,3,10,7,0.17,1,3,0.98,17,1,0,31,0,42.05,7.93,5125.9,0.16,0.08,0.25,0.09,25,15,54,27.81,0,1
3,1,1,2,0,6,0.47,0,1,0.56,13,3,0,7,0,17.42,4.66,345.37,0.04,0.22,0.72,0.21,4,9,30,2.97,0,1
1,9,0,1,0,4,1.01,0,2,0.73,9,1,0,2,2,32.52,0.48,4412.7,0.02,0.02,0.96,0.32,5,1,8,14.34,0,1
4,5,1,5,0,9,0.37,1,2,0.37,7,1,0,9,1,5.89,27.4,7355.76,0.1,0.02,0.31,0.22,3,18,13,4.4,0,1
14,4,0,4,1,7,0.05,1,1,0.32,7,1,0,45,0,80.13,12.1,17643.75,0.35,0.07,0.33,0.06,36,13,65,15.09,0,1
2,2,0,0,1,5,0.15,0,2,0.96,2,2,0,25,0,10.24,9.4,942.03,0.03,0.1,0.93,0.09,5,10,10,7.5,0,1
4,16,6,7,0,5,0.39,0,6,0.78,34,7,0,16,0,26.95,21.56,9566.99,0.19,0.11,0.83,0.22,13,15,30,21.14,0,1
14,15,11,2,0,13,0.25,1,3,0.53,29,4,0,19,0,52.17,10.39,7061.99,0.2,0.06,0.75,0.16,29,15,39,8.27,0,1
2,1,1,0,0,16,0.54,0,3,0.97,2,1,0,2,0,21.68,14.56,26957.88,0.08,0.58,0.87,0.11,5,6,8,33.25,0,1
0,104,7,2,6,13,0.72,0,26,0.45,217,25,0,74,3,45.55,87.35,292168.28,1.36,0.08,0.45,0.7,42,30,77,1.12,0,1
0,1,2,0,1,3,0.32,0,1,0.66,14,1,0,14,0,19.62,8.59,1419.72,0.05,0.11,0.26,0.21,7,15,13,5.61,0,1
7,11,8,0,7,15,0.15,1,3,0.98,10,1,0,13,0,35.24,3.83,516.7,0.04,0.24,0.48,0.06,10,6,27,39.76,1,1
13,2,0,0,7,0,0.34,0,2,0.95,9,2,0,13,0,19.75,4.92,8511.23,0.45,0.65,0.94,0.05,6,3,21,30.73,0,1
3,5,1,1,0,9,0.53,0,4,0.95,6,4,0,5,0,20.58,5.06,428.08,0.03,0.2,1.0,0.24,8,12,10,0.26,0,1
4,1,0,4,1,1,1.01,0,1,0.48,6,1,0,2,2,13.87,5.14,3627.12,0.16,0.01,0.46,0.13,5,0,15,4.7,0,1
3,9,1,2,1,2,0.95,0,1,0.51,12,2,0,1,0,13.36,10.92,27528.71,0.0,0.04,0.47,0.31,2,0,20,0.08,0,1
0,3,1,1,0,4,0.36,0,1,1.0,8,1,0,2,1,9.83,4.61,166.31,0.02,0.25,0.98,0.24,2,5,10,4.28,0,1
1,5,0,1,0,5,0.2,1,2,0.35,6,2,0,4,3,16.05,11.39,11370.01,0.31,0.12,0.61,0.25,16,11,12,34.23,0,1
1,6,2,20,4,12,0.18,0,4,1.0,15,1,0,3,0,21.53,13.63,3990.23,0.1,0.05,0.24,0.13,10,13,32,89.46,1,1
11,27,8,11,2,43,0.21,1,6,0.46,53,4,0,51,0,29.14,48.07,59031.86,0.45,0.02,0.38,0.14,24,24,97,34.93,1,1
0,1,1,1,0,1,0.46,0,1,0.98,2,1,0,1,0,6.17,4.97,258.76,0.27,0.13,0.87,0.28,1,7,11,0.64,0,1
5,5,3,0,0,6,0.12,2,1,1.0,9,1,0,18,1,23.17,10.37,2731.86,0.04,0.11,0.52,0.11,9,10,23,0.0,0,1
38,54,0,0,54,1,0.23,0,1,0.23,86,13,0,122,4,75.52,40.06,104507.7,0.98,0.03,0.48,0.12,48,24,205,29.63,0,1
7,9,1,1,2,6,0.29,1,1,0.52,8,1,0,6,0,9.5,21.21,4034.25,0.07,0.04,0.35,0.12,7,11,22,30.46,0,1
4,8,0,2,2,8,0.19,2,3,0.99,7,2,0,9,0,10.58,10.59,1650.4,0.05,0.09,0.48,0.12,7,10,20,27.51,0,1
26,12,14,9,4,32,0.1,2,6,0.79,48,3,0,74,1,78.79,31.97,78404.35,0.84,0.01,0.51,0.07,50,19,114,15.89,1,1
4,1,0,0,8,8,0.17,0,1,0.92,1,1,0,6,0,18.14,8.57,1365.34,0.05,0.12,0.95,0.07,7,11,13,26.08,0,1
5,9,1,0,1,9,0.13,1,1,0.5,5,1,0,22,0,23.89,10.65,2937.74,0.08,0.1,0.36,0.03,10,13,24,9.64,0,1
9,11,2,1,58,23,0.11,1,1,0.32,30,1,0,55,1,43.8,23.6,22056.61,0.33,0.02,0.17,0.05,32,20,131,55.32,0,1
4,1,0,0,0,1,0.17,0,2,0.98,1,2,0,6,0,19.84,6.51,1026.42,0.05,0.15,0.93,0.07,1,6,12,3.94,0,1
1,3,1,0,1,7,1.03,0,3,0.66,11,4,0,1,2,6.56,11.43,27061.47,0.08,0.03,0.98,0.31,0,0,10,3.9,0,1
1,1,1,2,3,0,0.2,0,1,0.95,15,2,0,3,0,15.9,3.54,197.14,0.04,0.29,0.97,0.1,1,5,8,18.33,0,1
27,7,1,9,29,13,0.1,2,4,1.0,40,1,0,31,0,95.9,23.58,48939.2,0.79,0.04,0.26,0.04,32,10,97,55.93,1,1
0,3,0,0,2,0,0.2,0,1,0.99,3,2,0,5,0,14.78,6.11,533.22,0.13,0.17,0.97,0.13,4,12,8,4.54,0,1
0,13,0,0,2,22,0.63,2,1,0.11,34,1,0,9,0,14.11,14.08,3533.28,0.08,0.05,0.12,0.59,11,5,13,25.45,0,1
1,17,2,0,1,3,0.5,0,4,0.44,32,5,0,19,0,36.91,25.47,19375.81,0.2,0.04,0.54,0.44,28,19,21,1.83,0,1
1,3,0,1,0,5,0.49,0,1,0.95,1,1,0,6,0,5.62,1.1,24.58,0.0,0.5,0.99,0.18,1,3,24,3.65,0,1
1,17,0,5,2,1,0.39,0,4,0.42,41,4,0,23,0,31.54,35.05,39494.31,0.37,0.03,0.39,0.25,26,27,32,29.38,0,1
4,8,2,3,1,2,0.26,0,1,0.93,5,1,0,4,1,11.51,4.71,243.89,0.12,0.23,0.94,0.09,10,4,4,37.38,0,1
7,3,0,0,2,6,0.22,1,1,0.51,30,2,0,7,1,14.18,10.31,1437.3,0.05,0.1,0.59,0.11,2,12,20,25.29,0,1
0,2,0,0,3,7,0.33,1,3,1.0,4,1,0,6,1,20.32,7.64,1101.88,0.07,0.14,0.31,0.23,11,11,8,5.82,0,1
4,10,2,0,0,0,0.31,0,1,0.55,6,2,0,11,1,12.36,7.61,761.85,0.03,0.13,0.48,0.29,4,9,7,6.39,0,1
16,5,1,2,0,1,0.11,0,2,0.97,1,1,0,15,0,18.5,12.53,1350.17,0.05,0.12,0.94,0.07,26,9,15,0.27,0,1
1,5,2,1,0,8,0.94,0,1,0.95,7,1,0,5,1,55.16,1.23,9715.79,0.08,0.0,0.53,0.14,0,0,18,3.61,0,1
6,1,1,0,7,0,0.38,0,1,0.95,11,4,0,5,0,29.45,9.26,90.92,0.07,0.28,1.0,0.05,9,4,21,50.27,0,1
1,2,0,0,2,11,0.43,2,1,0.54,5,1,0,11,0,16.16,6.87,1413.73,0.23,0.15,0.55,0.19,7,9,10,3.56,0,1
0,12,0,0,1,1,0.45,0,3,0.66,9,5,0,2,0,11.75,9.36,1017.4,0.04,0.11,0.98,0.29,3,11,9,11.79,0,1
33,22,15,10,18,39,0.15,1,11,0.83,59,5,0,74,0,74.97,24.54,47283.48,0.62,0.04,0.32,0.09,46,18,136,26.69,1,1
4,8,1,1,2,3,0.22,2,1,0.98,8,1,0,9,0,16.2,3.91,669.65,0.03,0.14,0.5,0.14,16,10,16,8.38,0,1
