V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-2,2,0,12,0,0.265585,11,-2,0,5,0,9,1,10,7.373837,-1,-2,-2,12,-3,1,2,-5,-1,-5,0,4,1,-4,0,2.40253,5,-8,1,0,1,1,1,3.51369,-2,-4,-0.653834,-2,-4,1,5,-3,-1,-5,0,0,-3,1,9,-16,14,2,1,0,0,0,0,0,-1,1,1,0,-7,1,0,0,0,0,0,-4,1,3,0,1,-13,0,0,0,-2,-8,0.455379,-1,-3,-0.696231,-3,6,2,2,0,2,1,-5,1,2,1,1
0,6,5,9,5,-3,0,-0.625,0,10,3,1,5,-2,1,1,-0.785391,0,-9,0,0,-1,2,0,0,-2,3,0,4,4,-13,-5,1.20916,14,1,-1,0,0,-5,-2,1.41667,2,-1,-0.383117,-1,2,4,18,-1,3,1,1,-3,-9,5,0,0,3,-4,-1,0,3,1,13,0,6,0,14,0,0,1,2,3,-2,-4,-2,8,-1,2,-1,2,1,1,3,0,0,1,0.462865,1,-1,0.154166,10,0,5,3,1,4,0,1,1,4,1,1
0,13,-19,0,-1,3,-2,0.211794,-5,0,0,0,4,-4,1,3,-0.684211,4,-5,-2,1,2,3,9,0,3,-9,0,0,-6,0,0,0.94286,1,0,3,7,-1,-11,0,3.446854,-2,-5,-0.636364,-3,4,1,-5,0,1,-2,1,6,7,-1,-20,-4,-3,-3,2,-1,-1,-5,2,1,2,0,-14,-13,0,0,-6,3,-5,-11,0,4,0,1,0,-2,0,0,2,-2,-13,0,0.276736,4,1,-0.714286,0,1,12,7,1,-8,-2,-13,0,0,0,1
0,0,-5,0,0,-5,-9,1.20849,-1,-6,3,0,0,2,-1,16,-0.733333,0,-3,-5,0,1,-4,-4,1,-4,1,-2,1,-8,1,-1,3.30601,1,3,0,-8,-10,8,1,0.25,27,0,-0.295264,-5,-25,3,0,13,-3,0,6,-1,-1,0,1,2,-1,0,-1,0,0,-4,1,-1,1,0,0,0,0,1,0,-5,4,-3,-1,-4,-2,-2,-7,0,0,-2,7,0,-5,12,-0.910455,-2,0,3.120409,-6,0,-4,2,-1,5,-1,1,-1,11,0,1
0,-5,-4,1,0,-2,0,-0.733333,1,-1,-4,-2,-2,4,3,-11,-0.829636,0,-6,1,1,0,5,11,1,1,1,5,-1,-21,-1,9,1.92565,17,1,-5,0,-2,3,-8,0.754386,2,0,-0.397086,-3,1,-4,5,-8,-14,2,7,0,0,0,-21,-4,-2,-6,0,-5,3,-4,9,-2,4,-7,14,-7,1,-7,14,0,-3,-13,-1,0,-3,-1,3,-5,-5,2,0,0,-3,1,-0.05149,0,0,-0.407845,6,5,-4,0,-6,-1,-7,0,0,2,1,1
3,2,-2,1,0,2,-1,-0.666667,3,3,7,0,0,1,0,0,-0.554758,0,3,16,1,1,1,0,1,1,2,-1,-6,5,0,0,0.97143,89,-5,8,16,1,1,1,0.5,-3,0,-0.715769,3,-1,-1,5,2,0,1,2,-3,3,0,0,-3,-3,16,-1,4,7,-4,0,0,0,0,1,-4,0,1,7,0,-3,0,-1,0,0,0,-2,-8,-12,0,1,7,-12,-7,-0.460181,0,1,-0.675676,3,3,2,1,6,0,0,-6,-4,-2,1,1
-2,-6,0,-5,0,-1,0,-0.082693,0,1,-1,1,4,0,2,12,-0.227746,-1,1,-8,-3,0,-1,3,0,1,-1,3,-1,6,-1,-7,0.59718,10,11,5,-7,2,-3,7,1.902941,3,4,0.428789,-4,1,-1,0,6,3,0,-1,0,0,1,-1,0,6,-3,-4,1,-1,12,1,0,-7,1,2,5,2,0,-1,0,0,-2,0,1,-1,-3,6,1,-1,1,-4,0,6,2,-0.764706,1,0,-0.647059,7,0,0,4,-5,0,-7,0,-6,0,1,1
0,2,-1,0,0,7,0,-0.538189,14,-1,0,-6,-2,-4,0,0,-0.601123,-8,-2,0,3,-1,-3,0,-1,-1,1,18,-1,-3,1,-1,5.38297,26,-5,-1,5,1,1,0,1.302144,-1,1,7.421189,0,4,-1,6,-8,1,-2,-5,1,-1,0,6,1,-8,-3,3,0,-2,0,-6,0,0,2,11,13,-2,-2,0,-2,0,-14,-9,-3,0,0,1,2,0,-3,0,-1,0,-17,-0.821449,-1,1,-0.388286,3,4,-20,-7,7,0,0,1,0,-11,1,1
0,10,0,-3,-4,-11,1,-0.647059,3,9,3,0,-1,-4,-9,0,-0.700753,-1,4,1,6,0,3,2,-10,0,2,-8,0,5,-1,4,0.78943,13,3,0,0,0,2,0,1.934848,-4,2,-0.369391,-1,-5,7,-2,1,1,1,3,8,0,0,4,3,0,3,-1,0,0,0,1,0,1,1,0,0,1,9,1,0,0,-2,0,0,8,0,-5,0,-9,2,1,2,-2,11,-0.79661,0,4,0.073548,0,0,-3,0,0,1,10,9,0,0,0,1
-1,4,-5,1,0,-16,0,-0.624232,0,0,2,0,0,5,-2,5,0.859146,-1,12,19,1,0,0,-6,3,-2,3,0,0,9,-1,0,0.85714,15,6,3,-2,0,6,0,0.651635,-3,0,0.308087,-2,-2,-5,-2,0,3,1,5,-9,-18,0,0,0,1,0,-17,1,3,-4,3,-1,1,1,6,6,2,1,0,8,0,0,0,-3,1,0,3,-3,-5,3,3,3,0,0,-0.644103,-2,-2,-0.232223,0,3,-1,-1,-3,4,1,0,3,8,1,1
