V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,2,-0.286497,0,0,0,0,0,0,0,1,-0.337473,0,0,0,-1,-2,0,0,0,1,0,0,0,0,0,0,1.23412,11,0,1,0,1,1,0,0.374913,-1,0,-0.708565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.726035,0,0,0.111557,-1,0,0,0,1,2,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.700901,0,0,0,-2,0,0,0,1,-0.43552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84332,13,0,1,0,0,1,0,1.955651,0,0,-0.624176,1,0,-1,1,0,0,0,0,-1,0,0,0,5,0,0,2,0,0,-1,1,0,0,0,-1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-1,0,-0.777409,0,0,-0.647059,0,0,0,0,1,-1,1,0,1,0,1,1
1,1,0,0,0,0,0,-0.748306,-1,0,2,0,0,0,0,0,0.658233,0,0,0,3,0,1,2,0,0,-1,0,0,1,2,1,1.4698,4,0,1,0,1,1,1,0.812693,0,-1,-0.779328,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,1,0,0,0,0,0,0,1,1,0,0,0,-5,0,2,0,0,-1,0,0,0,1,1,0,0,0,0,0,-0.607776,-1,0,-0.655709,0,0,0,0,0,0,1,-4,1,0,1,1
0,0,0,0,0,0,0,-0.656291,0,0,0,1,0,0,1,1,-0.851852,0,0,0,0,1,0,2,0,0,0,0,0,3,1,1,1.54993,10,0,0,0,0,0,0,2.259349,0,0,-0.655799,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,1,1,1,0,0,0,0,3,0,0,0,0,0,-1,0,0,0,-0.744817,0,0,-0.658561,0,1,0,0,0,0,1,1,-1,0,1,1
1,0,2,0,0,0,1,-0.737921,0,0,0,0,0,0,0,0,-0.577241,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1.00587,1,-2,0,0,0,0,0,1.439381,0,0,-0.626593,0,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-2,2,0,0,0,0,0,-1,0,2,0,0,0,0,1,-0.435388,0,0,-0.617413,0,0,4,-3,1,1,1,1,0,0,1,1
0,0,-1,0,0,0,0,0.265217,0,0,1,1,0,0,0,0,-0.851852,0,0,0,1,0,0,1,-1,0,0,0,0,0,-1,0,0.41643,2,0,0,0,0,0,0,3.232234,1,0,-0.595728,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,-2,0,0,0,-1,1,0,0,0,-1,1,0,3,0,0,0,1,2,1,0,0,0,0,2,0,0,0,-0.442365,0,0,-0.420641,0,0,0,0,0,0,0,3,0,1,1,1
0,0,3,1,0,0,0,-0.787882,0,0,0,0,0,0,0,0,-0.646967,0,-1,0,0,0,0,-2,0,0,1,0,-1,-1,1,0,2.17992,4,0,0,0,0,0,-1,0.212121,0,0,-0.636364,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,-2,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2,-0.576688,0,0,-0.714286,0,0,0,1,1,0,0,1,0,2,0,1
0,0,-1,0,1,0,-2,-0.419919,1,0,-1,2,-1,0,2,0,-0.597158,0,0,0,0,0,1,0,0,-1,0,1,-1,0,1,0,0.94286,4,0,-2,0,0,-1,0,3.457043,0,0,-0.834171,-4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-3,-1,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.442799,-1,-2,-0.836538,-2,0,0,0,1,-2,0,1,0,0,0,1
0,2,0,0,0,-1,0,-0.598118,0,-2,0,1,0,0,0,-1,-0.733057,0,0,1,4,0,0,1,0,0,0,0,0,4,0,0,1.79723,13,0,0,0,0,-1,0,0.647127,0,0,-0.799356,-1,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,1,1,-2,0,0,0,0,0,0,0,0,-0.488901,0,0,-0.660795,0,0,-3,1,0,0,0,0,-2,0,0,1
0,2,1,0,0,0,1,-0.515805,0,0,0,0,0,0,1,0,-0.733333,0,-1,4,0,0,0,0,-1,0,0,-1,1,0,1,0,0.91352,2,0,0,0,8,0,0,0.340513,-1,-1,-0.389636,0,0,2,0,0,1,0,2,0,1,-1,-1,0,0,2,0,0,0,0,0,4,0,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,-2,1,0,0,0,1,1,-0.836512,0,-2,-0.331219,1,0,0,1,0,-2,-1,3,0,0,0,1
