LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,7,4,11,17,38,0.25,1,4,0.67,29,1,0,22,6,37.84,25.94,7233.63,0.0,0.07,0.17,0.11,16,12,96,31.67,0,1
1,10,11,4,3,7,1.83,3,16,0.49,19,2,0,14,0,14.92,16.72,1108.55,0.08,0.13,0.78,0.59,3,17,57,12.93,0,1
10,49,7,0,20,35,0.3,1,12,0.42,3,16,0,29,0,4.51,5.99,1141.46,0.02,0.28,0.8,1.73,3,7,113,0.0,0,1
68,41,2,6,1,25,0.15,2,21,0.32,5,12,0,18,1,20.6,15.9,4009.24,0.09,0.07,0.44,0.11,7,7,21,0.83,0,1
9,41,8,13,1,18,0.93,2,7,0.41,70,3,0,152,0,58.84,0.9,24865.94,0.93,0.57,2.49,0.48,16,11,29,89.9,0,1
6,19,5,1,4,40,0.26,5,21,1.21,11,2,0,7,5,13.83,9.92,1582.12,0.01,0.09,0.55,0.12,4,13,255,0.0,0,1
35,15,5,13,55,23,0.05,0,4,0.4,37,1,0,33,0,17.8,87.82,619394.56,0.32,0.02,0.09,0.07,11,18,123,68.92,1,1
1,10,12,8,18,3,0.49,0,14,0.29,24,5,1,20,4,42.92,17.31,5316.85,0.05,0.11,-1.17,0.05,30,14,21,19.64,0,1
8,69,10,0,65,9,1.92,1,4,0.91,141,19,0,0,3,0.0,0.0,0.0,0.23,0.0,0.62,0.1,1,0,80,27.7,0,1
10,23,1,4,2,11,0.35,0,7,0.48,31,13,0,31,1,5.94,24.73,2253.22,0.25,0.04,0.75,0.28,7,4,127,12.5,0,1
16,11,1,0,26,7,0.26,1,1,0.33,22,4,0,21,2,57.63,7.29,14340.63,0.2,0.02,0.67,0.38,21,18,49,36.18,0,1
23,27,2,4,7,61,1.27,6,12,0.13,59,5,0,11,1,25.74,22.68,17645.42,0.02,0.82,0.71,0.59,10,16,2,17.71,0,1
15,63,12,2,0,12,0.23,0,5,0.95,15,1,0,33,2,14.91,5.46,428.33,0.04,0.08,0.32,0.1,1,5,40,31.19,0,1
5,59,4,25,2,12,0.06,3,7,0.84,5,4,-1,36,0,47.94,10.73,10867.31,0.11,0.11,0.67,0.04,6,7,2,11.32,0,1
0,9,0,3,16,19,0.73,1,2,0.13,8,3,0,40,2,9.13,12.85,1140.97,1.26,0.1,1.77,0.22,5,28,15,75.06,0,1
0,51,1,0,6,49,0.08,5,15,0.64,2,1,0,34,3,33.9,14.57,29013.72,0.05,0.06,0.87,0.1,4,17,20,32.25,0,1
2,20,16,15,-88,36,0.7,4,13,-0.21,28,8,0,6,0,8.81,8.45,1046.47,0.04,0.1,0.75,0.89,12,6,59,23.43,0,1
1,6,1,5,0,4,0.09,3,2,0.67,11,11,0,13,0,25.45,10.37,3249.15,0.01,0.11,0.33,0.19,10,11,24,0.0,0,1
7,40,9,20,0,42,1.16,0,2,-0.98,163,7,0,6,2,6.03,4.5,23.22,0.0,0.51,0.83,1.44,18,4,9,54.19,0,1
