state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,128,415,2017,0,0,153.1,136,171.8,74,343.9,70,10,2,0,0,1
18,112,415,1942,0,2,337.6,122,150.0,64,244.7,109,-16,6,-8,0,1
34,138,445,3938,0,0,327.0,110,192.3,104,194.8,94,8,0,0,0,1
35,111,458,2301,0,0,236.0,124,182.4,110,363.5,116,11,1,0,0,1
16,105,428,2301,0,0,173.0,119,196.8,138,231.5,122,15,3,0,0,1
29,116,566,2301,1,0,174.2,121,184.8,112,95.1,56,13,2,1,0,1
14,112,425,2677,0,-1,241.0,70,115.4,117,168.8,128,7,7,3,0,1
16,14,421,555,0,0,140.0,102,108.2,116,114.1,117,15,5,1,0,1
5,163,415,2203,0,-2,219.8,106,167.8,111,283.8,93,6,3,5,0,1
35,84,408,2819,0,0,100.4,106,61.1,88,116.5,123,9,5,4,0,1
26,106,408,2510,0,0,209.5,155,65.7,88,184.6,128,4,7,2,0,1
39,180,425,2994,0,0,299.4,24,158.1,84,211.7,89,6,0,3,0,1
30,94,439,859,0,-2,172.4,96,152.7,122,174.0,109,10,5,3,0,1
44,99,463,629,0,-1,219.1,235,160.2,104,192.5,107,17,5,0,0,1
27,63,409,155,0,0,166.1,131,32.9,12,227.9,118,6,3,4,0,1
19,100,387,1289,0,0,7.6,50,361.8,108,215.2,51,2,9,6,0,1
14,121,470,1516,0,0,219.4,62,348.5,102,209.0,140,3,8,3,0,1
6,121,490,1591,0,0,234.2,57,305.6,77,212.3,119,4,5,3,0,1
-46,226,208,116,0,0,158.7,111,90.0,34,214.2,54,6,12,0,0,1
14,147,467,116,0,0,158.6,36,142.9,143,209.2,165,7,7,0,0,1
-26,175,502,873,2,0,158.7,78,122.2,97,215.0,120,7,4,0,0,1
39,58,415,1692,0,-1,119.8,97,207.0,82,22.4,116,13,2,4,1,1
17,49,427,100,0,0,154.8,34,264.3,82,188.0,115,13,5,4,1,1
56,80,549,100,0,0,255.6,137,241.3,79,206.4,118,11,8,4,1,1
