V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,2,2,-0.56118,0,0,0,0,0,0,1,1,-0.111395,0,0,0,3,0,0,0,0,0,0,0,2,-1,0,0,1.6067,4,1,0,0,0,0,1,0.890909,0,0,-0.814434,0,2,-1,0,0,0,0,0,0,-2,3,0,3,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.764497,0,0,-0.69918,0,0,0,-1,1,-3,0,0,1,0,1,1
1,0,0,1,0,4,2,-0.579705,0,0,1,0,2,0,1,1,-0.053799,0,-2,0,0,0,2,0,0,0,0,6,0,0,0,0,1.64593,2,-1,1,0,0,1,1,1.007757,0,0,-0.811193,-1,1,0,0,-1,-1,0,-1,0,-1,-2,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,2,0,0,0,-0.724294,0,-2,-0.74115,0,1,0,0,1,-2,0,0,1,0,1,1
0,0,-1,-1,0,1,0,-0.80934,0,0,1,0,-2,0,0,2,-0.213405,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1.09199,1,0,0,0,1,0,0,1.392139,2,-1,-0.671264,0,-1,0,0,1,0,1,-1,0,0,1,-1,0,0,0,0,0,0,3,0,1,1,0,1,0,1,2,0,0,0,0,-2,3,1,0,0,0,-1,0,1,0,-2,0,-0.588935,0,0,-0.520285,0,0,0,0,-1,3,0,1,-2,0,1,1
0,0,0,0,0,-1,0,-0.568472,0,0,-1,0,0,-1,0,1,-0.630929,0,0,0,0,0,1,0,0,0,-2,0,0,0,-1,0,1.00076,12,0,0,0,0,0,0,1.378229,0,0,-0.667491,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,-1,0,3,0,2,0,1,0,0,1,0,0,0,0,0,-0.819128,0,0,-0.511981,0,0,0,0,0,1,1,1,0,0,1,1
0,0,0,0,0,0,0,-0.523218,0,0,0,0,0,0,1,0,-0.562818,0,0,2,0,0,1,1,0,0,0,0,0,0,0,-1,0.95281,0,0,0,0,2,0,0,0.27238,0,0,-0.615756,1,-1,0,0,1,1,1,0,0,0,0,0,0,0,-5,-1,0,-1,2,-1,0,0,0,0,0,-2,0,-2,0,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,-0.572957,0,0,-0.706506,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.698758,0,0,0,1,0,0,0,1,-0.831924,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0.99188,5,0,1,0,0,0,0,0.212121,1,-2,1.214458,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-2,-2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.752758,0,0,-0.582141,0,0,-1,0,0,0,1,0,0,1,0,1
0,0,-1,0,0,0,1,-0.72184,1,0,0,0,0,0,0,0,-0.608176,-1,0,0,1,0,0,0,0,0,0,0,1,-2,0,0,0.85492,6,0,0,0,0,0,0,0.310237,0,1,-0.878293,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,-1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,-0.789474,0,0,2.121139,0,0,-1,0,0,2,0,-1,1,-2,0,1
0,0,1,1,-1,0,2,-0.612903,0,0,0,1,0,-2,1,0,-0.733333,0,0,3,0,0,0,0,0,0,0,4,0,0,1,1,0.69947,1,0,0,2,-1,0,0,0.25,0,0,-0.568191,0,0,0,0,-1,2,0,0,0,-1,1,1,0,0,0,0,0,0,-2,1,0,1,-3,2,0,-1,1,0,0,0,0,0,0,2,-1,0,0,0,0,-1,0,-1,0,0.118621,0,0,-0.44498,0,1,3,0,0,0,0,0,0,5,0,1
0,0,0,1,0,0,0,-0.568897,0,0,0,0,0,0,0,0,-0.474136,0,0,1,1,0,1,0,1,0,1,2,2,0,-1,-2,1.62659,14,-1,0,1,-2,0,0,2.701763,0,0,-0.78063,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,-5,0,-0.638414,0,0,-0.621645,2,0,2,0,1,0,1,0,0,2,1,1
0,-1,0,0,0,2,0,-0.491407,0,0,0,0,0,0,0,2,-0.633971,1,0,0,0,0,0,2,1,0,1,0,0,0,2,0,1.33946,3,0,1,0,0,0,0,0.319486,0,0,-0.657706,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-0.714042,0,0,-0.464375,0,0,-1,0,0,0,0,0,0,0,1,1
