state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,126,426,2904,0,0,265.0,110,196.9,93,228.5,90,10,2,1,0,1
16,127,414,2670,0,0,277.7,104,197.7,99,235.3,93,7,2,1,0,1
35,103,423,2129,0,0,152.7,128,195.2,103,257.8,105,13,3,1,0,1
32,98,421,2771,0,0,155.1,104,195.1,101,249.8,104,12,3,0,0,1
29,135,425,1508,0,0,244.1,117,121.2,109,164.6,102,12,4,0,0,1
30,137,433,1587,0,0,215.4,113,121.2,110,162.5,104,11,4,0,0,1
34,84,410,2482,0,0,299.2,67,61.9,86,209.7,89,6,7,1,0,1
35,88,411,1895,0,0,287.5,82,61.6,90,197.0,87,6,7,2,0,1
36,59,415,296,0,0,165.8,120,142.8,122,182.6,122,11,4,2,0,1
36,75,415,139,0,0,164.2,113,153.2,132,193.1,121,10,2,3,0,1
19,124,507,1468,0,0,210.6,86,344.4,108,231.8,117,5,4,2,0,1
18,114,503,1516,0,0,221.1,88,363.6,107,210.5,119,6,7,3,0,1
26,160,427,528,0,0,157.2,95,118.9,93,211.8,97,8,6,0,0,1
25,146,418,569,0,0,149.1,78,127.5,86,212.2,96,6,5,0,0,1
18,65,412,455,0,0,129.3,139,228.1,81,200.8,121,12,7,3,1,1
15,65,438,64,0,0,125.0,126,230.9,83,217.3,109,11,5,4,1,1
39,73,426,897,0,0,187.6,128,164.8,151,195.9,94,7,5,0,0,1
38,73,410,937,0,0,188.7,124,160.7,148,200.4,94,8,2,0,0,1
26,90,486,3372,0,0,158.0,88,247.8,74,189.6,114,12,4,2,0,1
24,98,507,3538,0,0,157.9,86,248.8,74,186.9,115,11,5,2,0,1
13,61,418,2360,0,0,120.0,66,286.1,75,204.5,98,13,7,4,0,1
12,62,419,2140,0,0,120.0,69,303.9,79,203.0,95,13,4,3,0,1
33,157,422,800,0,0,332.9,67,318.4,94,164.5,125,6,10,3,1,1
34,150,437,1227,0,0,321.3,67,334.9,93,162.9,131,6,8,4,1,1
13,81,408,1215,0,0,191.1,137,281.0,92,75.0,74,13,4,1,0,1
10,84,408,1453,0,0,200.3,137,285.6,88,96.4,74,13,4,0,0,1
49,91,496,3083,0,0,190.1,106,218.1,114,121.5,125,8,3,3,0,1
49,91,505,3172,0,0,186.2,120,220.2,110,134.6,115,8,3,2,0,1
8,144,422,3618,0,0,165.2,114,239.0,97,224.0,133,11,2,0,0,1
9,143,426,3200,0,0,154.7,117,239.8,91,209.7,131,9,4,0,0,1
3,76,417,3379,0,0,63.3,94,169.4,118,209.8,62,5,6,4,1,1
7,80,409,3234,0,0,52.8,92,168.6,124,212.3,61,6,6,4,1,1
3,117,414,1614,0,0,177.5,110,80.7,101,179.8,77,9,19,0,0,1
25,125,428,1616,0,0,177.7,109,76.6,98,181.5,77,8,19,0,0,1
44,139,508,844,0,0,87.1,89,223.6,72,234.8,110,9,0,0,0,1
45,137,500,820,0,0,84.3,85,243.7,74,228.4,115,10,2,0,0,1
49,56,411,1490,0,0,210.7,108,192.9,111,183.7,116,9,3,0,0,1
47,65,408,1699,0,0,193.9,115,183.8,112,187.0,109,9,2,0,0,1
24,5,424,1173,0,0,190.2,108,263.5,84,182.6,101,5,7,0,0,1
25,43,421,1332,0,0,172.0,115,261.7,83,180.7,102,6,6,0,0,1
11,50,507,4371,0,0,150.1,116,212.0,108,174.3,87,10,1,1,0,1
8,49,476,4545,0,0,112.9,116,211.1,114,169.9,89,10,0,1,0,1
13,138,422,4938,0,0,89.6,94,147.4,60,254.5,152,14,6,1,0,1
10,140,428,4747,0,0,82.4,96,137.7,49,253.5,149,14,6,1,0,1
26,81,497,1884,0,0,226.0,104,205.5,107,242.2,98,10,5,1,0,1
30,77,504,2139,0,0,223.6,92,199.8,107,246.3,100,9,4,0,0,1
37,55,408,3526,0,0,177.8,92,175.4,80,209.9,113,7,3,0,0,1
35,57,409,3688,0,0,171.0,93,194.1,71,214.9,103,7,4,0,0,1
11,73,421,1659,0,0,220.0,80,216.6,101,131.9,67,14,6,3,0,1
10,68,417,1713,0,0,219.9,80,216.5,101,152.7,71,12,5,2,0,1
0,26,408,760,0,0,146.7,128,157.7,77,127.9,109,13,5,0,0,1
4,39,408,729,0,0,146.5,134,165.1,88,147.2,110,13,5,0,0,1
18,74,413,1388,0,0,142.9,64,227.6,114,224.1,113,10,4,0,0,1
18,77,417,1606,0,0,135.3,62,224.8,118,227.2,108,9,4,0,0,1
0,134,419,3951,0,0,221.9,111,187.4,101,106.8,103,10,6,3,0,1
2,138,424,3989,0,0,231.5,101,188.0,100,102.7,106,10,6,2,0,1
31,151,430,498,0,0,140.5,85,271.0,92,194.4,109,11,9,0,0,1
31,153,417,225,0,0,143.6,93,292.1,91,188.6,110,10,8,1,0,1
9,94,412,2299,0,0,126.6,102,151.7,85,187.4,136,8,0,3,0,1
12,94,408,2334,0,0,125.7,104,165.8,86,187.6,139,9,2,3,0,1
19,161,417,3088,0,0,84.7,78,169.0,109,152.1,90,9,4,2,0,1
8,160,422,3297,0,0,67.9,75,164.9,109,180.6,92,8,3,3,0,1
23,72,425,1878,0,0,210.6,120,172.6,122,135.4,117,12,4,2,0,1
16,64,411,1805,0,0,217.2,120,162.5,123,136.6,118,12,4,3,0,1
9,131,408,1861,0,0,190.6,132,134.7,75,243.8,126,5,5,2,0,1
7,143,408,2010,0,0,189.1,133,141.5,73,238.0,127,6,5,2,0,1
14,167,415,3714,0,0,158.4,113,232.5,117,143.1,86,8,3,5,1,1
11,129,416,3654,0,0,155.0,116,228.1,117,142.4,88,7,3,5,1,1
48,93,411,4116,0,0,135.0,134,231.9,58,70.6,71,11,3,0,0,1
48,83,413,3869,0,0,133.7,135,204.4,59,80.6,85,10,2,1,0,1
11,53,408,4752,0,0,190.6,95,279.2,97,236.1,86,7,4,2,0,1
13,55,409,3676,0,0,191.7,107,283.1,96,241.1,83,6,5,2,0,1
20,60,421,4899,0,0,223.2,59,210.5,118,261.1,128,6,2,0,0,1
12,59,408,4919,0,0,224.9,50,218.1,110,247.8,128,6,2,0,0,1
44,40,408,996,0,0,185.7,105,181.1,75,284.4,55,11,6,1,0,1
46,9,408,1189,0,0,185.6,128,190.1,63,299.1,57,11,5,1,0,1
47,86,416,1337,0,0,150.6,81,259.2,110,206.7,126,9,3,5,1,1
50,63,413,1362,0,0,150.4,83,217.9,118,201.6,126,9,3,4,1,1
5,144,429,687,0,0,127.3,98,180.6,61,152.0,123,8,1,1,0,1
5,140,413,687,0,0,127.5,96,179.7,62,143.5,127,7,1,1,0,1
4,125,408,2432,0,0,187.6,128,52.3,70,157.3,75,5,2,3,1,1
4,113,414,2591,0,0,205.5,128,67.7,75,224.4,74,4,2,3,1,1
45,63,421,3770,0,0,155.6,73,254.6,166,127.2,102,11,2,3,0,1
45,67,413,4339,0,0,145.8,69,245.9,163,139.2,107,11,2,3,0,1
35,124,422,1308,0,0,227.7,103,180.4,125,189.0,88,11,6,1,0,1
35,127,408,1606,0,0,236.0,97,173.8,127,192.7,95,12,7,1,0,1
12,169,408,1256,0,0,192.2,97,168.1,95,161.5,50,11,4,0,0,1
