LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,4,2,8,23,0.25,2,4,0.67,30,1,0,21,6,34.74,13.6,7198.42,0.19,0.07,0.23,0.11,25,11,53,31.29,0,1
17,10,5,2,8,21,0.26,2,3,0.72,29,1,0,20,6,37.87,13.93,6821.49,0.18,0.07,0.27,0.11,24,12,63,30.87,0,1
21,10,4,1,6,21,0.24,1,4,0.67,30,1,0,21,7,36.8,13.96,7236.52,0.17,0.07,0.01,0.11,23,11,62,30.9,0,1
2,9,2,2,1,16,0.57,1,3,0.6,16,3,0,10,0,12.28,14.66,2112.7,0.03,0.08,0.81,0.38,7,14,12,10.31,0,1
1,8,2,1,0,16,0.45,2,3,0.6,15,3,0,11,0,12.54,13.27,2082.88,0.06,0.08,0.8,0.3,7,13,14,9.92,0,1
2,8,2,0,0,16,0.62,1,2,0.6,15,3,0,10,0,12.75,12.67,3164.71,0.06,0.08,0.81,0.33,7,13,13,9.22,0,1
3,5,1,0,3,8,0.3,1,2,0.78,11,1,0,10,0,20.48,5.86,664.72,0.05,0.17,0.33,0.19,10,8,16,1.09,0,1
4,6,1,0,0,8,0.3,1,1,0.67,11,1,0,8,0,20.41,5.59,720.96,0.04,0.17,0.35,0.17,10,8,24,0.06,0,1
3,3,1,0,0,7,0.3,1,2,0.69,10,1,0,10,0,18.99,5.83,736.61,0.04,0.17,0.34,0.19,9,8,15,4.7,0,1
6,7,1,3,0,0,0.16,0,1,0.34,10,1,0,17,2,20.61,12.89,3759.74,0.09,0.08,0.34,0.11,6,6,28,14.88,0,1
7,5,1,3,0,1,0.15,0,1,0.4,10,1,0,16,1,19.35,12.94,4226.51,0.09,0.08,0.34,0.11,6,6,28,15.41,0,1
6,4,1,2,0,1,0.14,0,2,0.34,11,1,0,14,2,20.99,13.75,4107.76,0.09,0.07,0.34,0.13,6,7,28,14.8,0,1
1,3,0,0,1,3,0.35,0,1,0.98,2,1,0,2,0,8.74,3.47,54.76,0.03,0.39,1.0,0.14,1,5,7,2.3,0,1
1,7,0,0,0,3,0.35,0,1,1.0,6,1,0,6,0,7.02,4.6,1257.33,0.07,0.4,0.99,0.12,11,4,5,0.3,0,1
1,1,0,0,1,1,0.45,0,1,0.98,2,1,0,3,0,9.37,6.51,53873.5,0.09,0.41,0.99,0.14,2,6,13,6.28,0,1
1,6,0,0,0,4,0.34,0,1,0.3,8,1,0,9,0,12.69,10.32,1370.38,0.04,0.1,0.31,0.23,8,14,12,7.29,0,1
1,2,0,0,0,0,0.33,0,1,0.35,8,1,0,9,0,12.74,10.33,1322.19,0.04,0.1,0.31,0.23,8,15,12,1.25,0,1
2,4,0,1,1,1,0.32,0,1,0.35,8,1,0,8,0,12.77,10.35,1321.67,0.04,0.1,0.32,0.24,7,14,12,1.66,0,1
35,20,0,20,43,37,0.16,2,2,0.27,41,1,0,51,0,12.58,88.15,119100.38,0.47,0.01,0.01,0.07,12,20,150,57.68,1,1
35,20,1,17,43,38,0.16,1,3,0.26,42,1,0,46,0,15.72,93.89,126189.88,0.45,0.0,0.11,0.07,11,20,157,55.72,1,1
35,20,1,18,44,37,0.17,1,3,0.29,41,1,0,50,0,15.96,90.64,122204.98,0.47,0.01,0.26,0.07,11,20,148,54.82,1,1
1,5,2,0,1,0,0.28,0,5,1.0,23,1,0,17,0,31.53,16.91,7983.27,0.18,0.06,0.18,0.25,18,11,20,2.1,0,1
0,8,3,0,1,0,0.28,0,5,0.98,24,1,0,18,0,30.84,16.97,9242.19,0.18,0.06,0.22,0.23,18,12,20,2.36,0,1
2,10,2,1,0,2,0.28,0,4,0.98,23,1,0,17,0,31.75,17.38,10262.07,0.18,0.06,0.22,0.24,19,12,20,1.88,0,1
0,68,8,1,2,0,1.0,0,10,0.31,108,19,0,2,3,6.62,0.41,14896.83,0.05,0.01,0.59,0.41,21,1,79,1.81,0,1
0,71,8,0,0,1,1.11,0,10,0.35,145,18,0,7,3,0.85,2.14,4779.73,0.0,0.01,0.54,0.43,0,0,75,1.36,0,1
0,69,8,0,0,3,1.01,0,11,0.26,115,17,0,0,3,1.77,0.22,186.18,0.0,0.01,0.55,0.43,4,0,84,0.5,0,1
10,17,1,1,3,33,0.31,2,5,0.55,32,6,0,28,0,16.1,26.63,8825.53,0.11,0.04,0.78,0.19,3,12,43,12.5,0,1
9,16,0,1,3,26,0.31,1,5,0.56,31,7,0,26,0,14.82,22.73,8762.06,0.11,0.04,0.76,0.2,6,14,46,16.12,0,1
11,17,1,0,2,28,0.31,2,5,0.56,31,7,0,27,0,14.02,25.02,8729.83,0.12,0.04,0.76,0.2,7,12,43,11.6,0,1
3,5,0,0,7,4,0.16,2,1,0.22,11,1,0,19,0,36.86,17.57,11722.44,0.21,0.06,0.45,0.09,22,19,32,27.81,0,1
3,1,1,0,8,7,0.16,1,1,0.33,10,1,0,19,0,35.37,18.32,11529.21,0.21,0.06,0.32,0.09,21,17,32,34.18,0,1
4,5,2,0,7,8,0.17,1,1,0.36,8,1,0,19,0,35.53,18.0,11722.28,0.21,0.06,0.31,0.09,20,17,33,29.61,0,1
4,18,1,0,1,0,0.96,0,9,0.89,32,1,0,10,0,18.36,24.28,10792.81,0.15,0.04,0.1,0.58,11,12,16,1.74,0,1
4,22,1,0,0,0,0.97,0,9,0.91,31,1,0,11,0,18.11,24.18,12085.16,0.14,0.06,0.05,0.62,11,12,17,2.48,0,1
4,18,2,0,2,2,0.91,0,8,0.89,32,1,0,9,0,16.9,24.3,10765.17,0.15,0.03,0.02,0.6,11,13,19,1.38,0,1
6,4,5,0,0,4,0.25,1,2,0.92,14,1,0,11,0,30.0,4.36,100.06,0.04,0.27,0.33,0.11,8,6,28,2.64,0,1
6,3,4,0,0,3,0.25,1,3,0.91,15,2,0,12,0,30.46,3.94,660.96,0.04,0.28,0.37,0.11,7,5,24,2.75,0,1
7,5,4,1,2,5,0.23,1,3,0.97,13,1,0,11,0,30.33,3.6,485.77,0.04,0.28,0.35,0.11,7,5,29,2.24,0,1
5,2,1,0,3,1,0.06,0,1,0.99,2,1,0,18,1,28.79,13.14,4792.93,0.13,0.07,0.99,0.04,5,8,26,14.36,0,1
4,1,1,0,2,0,0.06,0,2,0.99,2,1,0,16,0,28.25,13.16,4829.67,0.14,0.08,0.94,0.04,6,8,27,14.6,0,1
3,1,0,0,2,0,0.06,0,1,0.98,3,1,0,15,0,30.26,13.49,5397.02,0.14,0.08,0.98,0.04,6,8,27,14.03,0,1
1,3,0,0,0,5,0.29,1,1,0.52,8,1,0,6,3,12.07,12.1,1674.02,0.05,0.08,0.42,0.22,7,6,9,1.15,0,1
2,3,0,0,0,2,0.3,1,1,0.52,12,1,0,6,3,11.96,12.11,1694.31,0.05,0.08,0.49,0.22,3,7,9,0.17,0,1
0,3,0,1,0,6,0.29,1,1,0.61,7,1,0,6,3,11.69,11.86,1694.89,0.03,0.08,0.41,0.22,1,7,8,1.84,0,1
0,1,0,1,5,0,0.1,0,1,0.98,1,1,0,11,2,23.15,14.9,3631.79,0.11,0.08,0.91,0.05,13,16,21,34.45,0,1
1,1,0,0,4,5,0.08,0,1,0.97,2,1,0,10,1,22.16,14.0,4847.11,0.1,0.07,1.0,0.05,13,16,20,35.36,0,1
1,2,0,1,5,0,0.1,0,1,0.98,2,1,0,10,1,22.3,14.75,4780.72,0.11,0.08,0.88,0.05,14,17,21,35.46,0,1
2,2,1,0,1,4,0.51,2,2,0.93,9,2,0,3,0,14.17,8.5,1090.34,0.04,0.12,0.49,0.24,8,13,8,1.44,0,1
0,5,1,1,0,1,0.49,1,1,0.92,3,1,0,3,0,13.86,8.37,1088.07,0.04,0.12,0.47,0.26,8,14,7,4.24,0,1
0,9,0,0,0,2,0.5,1,1,0.98,5,1,0,3,0,14.24,8.55,1120.82,0.04,0.12,0.5,0.25,8,14,8,4.71,0,1
4,5,2,0,1,6,0.21,2,1,0.6,12,1,0,14,0,32.15,10.54,3037.87,0.09,0.1,0.34,0.15,11,11,20,0.05,0,1
3,5,3,0,2,5,0.21,2,2,0.69,12,1,0,13,0,29.94,10.61,3153.37,0.1,0.09,0.32,0.15,13,10,19,0.21,0,1
2,4,3,0,2,6,0.21,3,2,0.64,12,1,0,14,0,28.37,10.4,2965.84,0.1,0.1,0.39,0.15,13,11,19,2.47,0,1
0,2,0,0,0,1,0.96,0,1,1.0,3,1,0,5,0,21.78,0.58,12964.58,0.0,0.5,0.93,0.99,3,3,10,2.52,0,1
0,1,0,0,1,1,1.03,0,1,0.97,1,1,0,0,0,5.82,2.0,24.01,0.02,0.46,1.0,1.05,2,4,1,0.91,0,1
0,2,0,0,2,1,1.02,0,1,0.95,4,2,0,1,0,5.78,1.8,21.53,0.0,0.5,0.99,0.95,1,3,1,1.19,0,1
