state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
2,121,411,4191,0,0,241.6,120,166.2,91,173.0,103,9,0,1,0,1
17,131,419,3418,0,0,220.9,118,204.4,80,318.6,99,12,3,2,0,1
33,102,420,672,0,0,168.1,144,180.6,103,212.2,105,13,6,1,0,1
35,128,439,2525,0,0,164.4,124,211.7,115,254.4,161,11,2,1,0,1
28,142,460,1330,0,0,169.6,111,116.3,113,124.6,104,12,6,0,0,1
32,129,494,2346,0,0,239.8,109,107.8,94,166.9,126,12,5,2,0,1
15,93,410,4159,0,-1,299.4,31,66.3,97,193.1,77,7,0,6,0,1
29,74,426,1859,0,0,266.3,59,61.9,97,234.0,17,7,3,2,0,1
39,76,415,155,0,0,174.3,114,89.9,122,174.2,120,10,1,2,0,1
38,59,610,250,0,0,162.8,142,186.3,146,186.2,128,11,4,2,0,1
26,128,497,2184,0,0,245.5,82,348.5,115,166.2,115,6,6,1,0,1
19,100,460,2261,0,0,197.3,64,348.5,102,187.3,125,7,6,7,0,1
17,173,501,116,0,0,156.9,74,115.3,85,213.9,92,11,8,0,0,1
16,140,434,116,0,0,157.1,93,111.3,102,210.5,107,7,7,0,0,1
33,61,414,219,0,0,200.0,137,287.4,96,224.5,121,15,6,3,1,1
15,71,440,100,0,1,95.7,137,229.4,90,208.3,101,12,5,8,1,1
30,51,492,1239,0,0,179.8,128,182.8,147,173.4,83,5,5,0,0,1
39,64,486,916,0,0,168.0,127,158.8,143,32.9,94,17,9,1,0,1
27,95,471,1117,0,0,155.8,86,233.8,73,188.2,114,12,3,3,0,1
21,110,484,3322,0,0,154.3,89,243.4,78,153.4,107,12,4,0,0,1
18,61,412,3433,0,0,122.5,74,307.2,62,203.6,99,14,4,5,0,1
46,52,422,1589,0,0,122.3,66,336.2,65,129.9,124,13,6,0,0,1
28,215,465,1884,0,0,332.9,68,317.8,98,163.7,136,2,7,5,1,1
35,158,483,2790,0,0,333.9,67,276.3,93,176.5,69,6,14,4,1,1
10,67,432,1218,0,2,215.1,132,233.0,83,103.7,80,11,8,1,0,1
12,82,410,2112,0,0,268.3,84,280.9,73,70.7,73,12,4,3,0,1
45,92,489,1632,0,1,186.0,114,231.8,113,108.3,126,6,3,5,0,1
38,85,618,2365,0,0,194.4,114,246.4,112,135.0,117,7,6,3,0,1
6,139,513,3613,0,0,159.3,113,241.5,85,198.9,133,9,2,0,0,1
3,158,503,4095,0,0,33.4,92,277.5,130,216.4,132,10,10,1,0,1
5,54,408,3460,1,0,109.6,88,194.3,164,192.6,73,7,5,6,1,1
5,93,410,3136,0,0,147.3,133,160.3,122,294.2,60,3,3,4,1,1
2,136,465,1865,0,0,160.5,111,187.6,118,269.1,72,8,16,0,0,1
0,132,430,1581,0,0,278.9,104,64.8,100,194.1,51,11,18,2,0,1
