LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,19,13,1,34,36,0.26,2,6,0.57,33,1,0,20,4,22.58,19.13,16859.13,0.19,0.07,0.17,0.12,31,10,72,30.74,0,1
4,5,3,0,1,14,0.58,1,2,0.26,20,4,0,4,1,12.64,12.31,2188.02,0.06,0.28,0.86,0.35,7,14,16,10.0,0,1
3,32,0,0,9,3,0.34,0,4,0.3,10,6,0,15,2,20.1,5.74,634.67,0.04,0.18,0.65,0.14,10,9,51,24.27,0,1
35,62,0,1,0,7,0.09,0,4,0.36,11,3,0,18,2,24.37,9.51,3725.55,0.09,0.11,0.32,0.15,6,9,27,3.38,0,1
20,74,4,17,1,0,0.11,1,2,0.89,10,1,0,2,0,111.92,10.23,120775.11,0.63,0.44,0.92,0.12,39,1,49,58.01,0,1
1,18,1,7,18,23,0.31,0,9,-0.58,7,4,0,9,1,12.86,10.6,1265.54,0.06,0.12,0.38,0.25,8,33,14,22.46,0,1
30,19,1,18,43,28,0.14,-1,3,0.26,36,8,0,53,0,10.55,90.6,124085.26,0.5,0.0,0.09,0.07,18,21,84,54.46,1,1
51,43,6,2,25,42,0.27,0,4,0.89,23,7,0,23,0,32.26,30.27,6228.73,0.2,0.07,0.1,0.13,13,12,12,21.56,0,1
5,63,4,3,7,7,1.17,1,12,0.31,141,31,0,34,4,61.45,1.01,91476.17,0.14,0.18,0.54,0.46,1,13,146,33.62,0,1
11,14,1,0,8,26,0.32,2,10,0.58,31,8,0,92,0,8.29,23.3,8236.77,0.12,0.05,0.78,0.23,7,29,105,12.5,0,1
3,18,1,2,16,6,0.17,4,2,0.08,11,2,0,20,1,40.02,17.61,11633.57,0.18,0.06,0.11,0.09,12,17,44,32.13,0,1
3,15,1,7,1,19,0.98,0,8,0.11,38,11,0,0,0,31.29,23.24,17018.68,0.16,0.15,-1.67,0.37,11,15,10,45.18,0,1
7,35,4,19,14,7,0.43,1,9,0.98,14,2,0,9,1,31.91,3.97,912.46,0.04,0.67,0.29,0.08,8,4,28,51.53,0,1
4,8,3,4,2,10,0.18,0,1,0.29,2,1,0,15,4,25.97,5.24,5497.41,0.11,0.07,0.79,0.04,9,8,24,5.86,0,1
4,11,2,6,12,50,0.31,0,1,0.7,2,1,0,8,1,12.14,10.38,2499.86,0.01,0.04,0.43,0.22,17,18,6,7.63,0,1
12,7,3,1,4,5,0.09,1,1,0.63,4,5,0,17,2,20.78,8.04,7855.94,0.07,0.08,0.89,0.05,13,17,11,36.42,0,1
1,2,4,4,27,12,0.52,1,3,0.93,28,12,0,9,0,15.0,8.51,1076.03,0.04,0.12,-0.08,0.13,12,11,10,9.73,0,1
4,30,2,0,2,6,0.16,2,5,0.89,12,3,0,13,1,17.47,10.54,3249.15,0.08,0.1,0.58,0.15,2,10,11,24.41,0,1
6,18,0,3,0,19,0.97,2,9,0.47,4,6,0,48,0,11.86,6.8,40884.57,2.21,0.23,0.64,1.41,102,2,7,31.82,0,1
6,11,7,0,4,9,1.0,0,6,0.78,40,4,0,17,0,94.11,21.29,18117.96,0.44,0.03,0.33,0.38,5,3,34,1.06,0,1
5,2,1,0,5,71,1.25,1,3,0.99,1,13,0,0,2,27.46,15.08,27549.4,0.88,0.46,0.89,0.02,19,5,8,3.79,0,1
1,20,0,22,16,12,0.41,0,5,0.1,40,10,0,33,3,29.56,47.11,59420.9,0.06,0.02,0.29,0.32,21,13,54,25.01,0,1
0,11,4,0,2,6,0.0,0,2,0.11,100,6,0,9,0,12.3,6.4,661.37,0.1,0.17,0.83,0.07,6,9,12,5.11,0,1
7,5,3,0,7,4,0.14,0,5,0.87,37,9,0,66,0,31.43,17.5,10573.7,0.2,0.08,0.23,0.11,16,17,50,7.69,0,1
8,15,4,2,12,4,0.23,1,9,0.29,19,3,0,42,0,39.33,11.14,11060.22,0.0,0.11,0.42,0.08,78,16,50,37.72,0,1
1,6,2,7,23,43,0.27,0,11,-0.05,62,4,0,8,2,16.94,4.28,371.58,0.41,0.22,0.21,0.19,4,8,9,15.54,0,1
5,26,0,3,1,13,1.05,0,5,0.67,2,7,0,12,1,74.15,9.94,47091.95,0.33,0.12,0.96,0.35,2,35,8,7.58,0,1
0,5,2,0,8,26,0.51,0,1,0.37,14,3,0,4,1,10.41,23.25,10886.42,0.09,0.04,0.37,0.19,7,17,15,7.56,0,1
15,13,1,4,3,7,0.11,1,2,0.26,7,7,0,71,0,72.02,7.61,18354.77,0.46,0.06,0.46,0.03,44,15,80,21.38,0,1
2,11,0,1,17,7,0.11,0,2,0.42,3,4,0,5,2,9.55,15.46,1055.98,0.06,0.18,0.4,0.13,3,10,8,19.1,0,1
4,12,6,4,0,3,0.36,0,10,0.66,38,7,0,10,0,34.79,21.34,54521.75,0.19,0.03,0.79,0.27,9,14,36,30.29,0,1
15,8,16,1,0,33,0.24,1,6,0.29,29,7,0,37,1,57.06,14.9,7268.38,0.33,0.05,0.64,0.13,30,15,49,8.33,0,1
3,9,3,0,1,3,0.52,1,10,0.41,1,1,0,19,0,5.33,19.44,0.33,0.0,0.6,0.89,0.24,1,8,11,81.03,0,1
15,125,12,4,8,10,0.85,0,22,0.26,316,24,0,82,3,52.07,84.82,396620.06,0.66,0.32,0.48,0.78,41,34,63,9.27,0,1
1,5,2,2,5,7,0.59,3,5,0.51,34,1,0,13,1,20.53,9.22,1420.56,0.0,0.3,0.82,0.2,6,21,12,28.68,0,1
12,8,2,0,9,5,0.15,1,3,0.44,8,9,0,4,0,23.39,2.83,416.42,0.04,0.26,0.47,0.06,1,27,30,28.37,1,1
11,28,0,0,1,26,0.73,1,1,0.95,40,1,0,7,4,48.34,26.78,44082.2,0.28,0.63,0.4,0.25,42,1,377,38.85,0,1
1,32,2,10,0,3,0.45,0,3,0.37,8,13,0,6,0,68.71,6.46,436.52,0.14,0.2,0.91,0.29,8,9,9,38.13,0,1
4,15,3,0,12,17,0.85,1,22,0.3,4,2,0,12,2,68.84,9.52,18205.03,0.33,0.04,0.54,0.14,36,10,29,20.81,0,1
8,37,1,4,5,0,1.46,2,1,0.87,21,3,0,9,3,72.28,59.4,4707.18,0.16,0.46,0.48,0.22,7,14,13,74.28,0,1
1,18,4,3,2,4,0.17,0,2,0.98,2,2,0,1,5,9.65,4.46,162.62,0.21,0.26,0.83,0.1,3,6,6,55.43,0,1
0,9,0,2,15,1,0.29,1,2,-0.43,38,9,0,7,1,0.2,8.42,983.49,0.04,0.11,0.58,0.18,6,7,11,15.37,0,1
3,7,0,20,5,15,0.09,2,4,1.0,23,12,0,2,0,21.59,13.0,2726.37,0.1,0.16,0.23,0.14,11,17,33,91.13,1,1
15,16,10,10,4,27,0.33,2,5,0.45,53,5,0,42,1,97.78,82.07,67997.77,0.46,0.04,-0.31,0.11,43,29,99,37.67,1,1
1,15,2,2,14,1,1.94,0,2,0.16,2,7,0,47,1,5.89,5.55,288.46,0.04,0.14,0.28,0.37,3,6,34,4.68,0,1
5,6,3,8,0,11,0.14,2,1,0.83,9,1,0,14,1,14.19,9.18,2694.57,0.34,0.11,0.54,0.08,31,26,24,42.24,0,1
29,44,0,1,51,7,0.25,0,23,0.1,86,12,0,103,4,73.55,53.11,128236.31,1.18,0.04,0.65,0.13,34,24,212,28.37,0,1
18,14,2,2,2,26,0.55,2,3,1.42,9,3,0,7,0,9.61,19.15,4047.37,0.09,0.45,0.56,0.12,5,6,21,47.96,0,1
8,3,1,1,0,4,0.16,2,9,0.92,7,3,-1,8,0,10.84,6.73,979.35,0.04,0.09,0.34,0.11,10,0,14,45.35,0,1
8,10,14,8,5,27,0.1,1,4,0.77,29,6,0,73,1,78.4,35.28,61650.22,1.12,0.03,0.52,0.07,53,19,101,16.09,1,1
6,32,0,0,26,9,0.18,0,5,0.41,1,12,0,6,4,23.25,8.51,1237.97,0.07,0.29,0.83,0.07,8,6,16,26.04,0,1
4,10,2,0,1,12,0.13,0,4,0.49,56,5,0,0,0,22.23,11.44,4325.52,0.09,0.1,0.67,0.07,9,1,23,14.11,0,1
30,17,5,7,45,26,0.11,1,1,0.37,42,9,0,13,2,44.69,20.74,27755.66,0.32,0.11,0.08,0.07,35,19,137,56.07,0,1
3,13,0,0,6,10,0.05,1,3,0.95,83,3,0,3,3,24.35,5.97,1007.57,0.04,0.13,0.79,0.39,6,7,14,45.45,0,1
3,2,1,19,5,4,1.19,0,17,0.67,9,3,0,3,2,7.88,3.76,3814.89,0.7,0.09,0.86,0.28,5,0,14,25.86,0,1
2,8,9,2,17,28,0.2,1,3,0.68,81,3,1,3,2,16.18,3.58,169.91,0.92,0.37,0.39,0.11,50,7,9,30.19,0,1
27,15,2,7,26,13,0.1,2,2,2.02,22,2,0,30,1,54.41,16.04,50248.62,0.71,0.05,0.27,0.04,31,12,106,59.31,1,1
1,5,2,10,44,6,0.2,0,2,0.93,16,3,0,4,0,10.48,6.58,830.51,0.07,0.16,0.12,0.04,4,9,8,-148.12,0,1
0,10,0,1,1,19,2.3,0,3,0.09,15,6,0,8,0,21.12,6.99,3900.44,0.03,0.11,0.08,0.89,25,5,14,24.16,0,1
3,16,1,18,29,14,0.45,1,3,0.43,33,10,0,21,0,27.05,38.81,79413.44,0.55,0.05,0.81,0.52,24,11,25,7.72,0,1
40,4,0,2,26,3,0.49,0,2,0.85,1,1,0,52,1,11.4,14.28,21.75,0.02,0.5,0.97,0.56,1,12,26,11.95,0,1
0,11,1,4,0,3,0.33,0,3,1.04,34,4,0,23,2,35.86,38.3,41857.0,0.55,0.03,0.06,0.32,24,14,41,7.91,0,1
2,15,1,1,0,8,0.18,1,10,0.78,1,3,0,4,1,11.35,3.62,136.72,0.01,0.28,0.76,0.06,4,8,11,33.33,0,1
5,7,1,4,3,13,0.26,1,9,0.5,96,3,0,10,4,14.32,7.9,1510.86,0.06,0.09,1.32,0.25,21,10,24,16.68,0,1
0,14,2,2,26,39,0.22,0,4,0.67,5,6,0,6,0,19.55,9.06,2114.72,0.05,0.13,0.3,0.26,11,18,17,8.77,0,1
1,17,1,1,1,0,0.43,1,6,0.06,40,1,0,4,3,14.25,2.96,486.95,0.03,0.11,0.52,0.28,8,10,7,13.81,0,1
34,33,3,3,1,3,0.85,0,1,0.88,18,5,0,89,2,21.42,66.09,1405.57,0.07,0.1,0.78,0.38,54,7,180,2.95,0,1
19,4,1,1,9,5,0.88,1,7,1.0,7,1,0,8,0,61.21,18.44,249406.98,0.28,0.0,0.57,0.07,76,16,17,11.85,0,1
2,17,4,9,1,56,0.05,1,3,0.98,6,4,0,66,0,24.87,3.16,266.55,0.06,0.26,0.02,0.35,8,9,22,54.41,0,1
0,5,1,7,2,4,0.51,0,2,0.37,22,1,0,46,0,192.55,4.19,69085.25,0.75,0.39,0.51,0.18,15,6,9,9.98,0,1
1,6,1,1,0,0,0.44,0,5,0.68,5,2,0,2,0,8.54,15.37,1489.95,0.06,0.1,0.67,0.3,7,9,9,12.5,0,1
31,21,11,10,18,44,0.15,2,20,0.83,131,3,0,73,0,62.48,34.88,173967.23,0.59,0.04,0.46,0.09,41,15,117,26.2,1,1
3,3,1,0,31,4,0.24,1,11,0.58,5,1,0,7,2,16.15,6.72,691.08,0.04,0.18,0.65,0.13,8,5,16,9.2,0,1
5,3,0,0,9,76,0.19,2,5,0.67,35,5,0,11,3,13.09,8.67,1003.2,0.02,0.12,0.34,0.07,25,7,20,15.1,0,1
3,5,1,9,8,11,0.15,0,9,0.86,12,9,0,6,4,12.32,7.52,1552.49,0.1,0.08,0.99,0.06,4,8,17,45.48,0,1
0,7,1,4,1,34,0.14,3,2,0.2,9,1,0,34,3,32.68,41.99,27201.73,0.2,0.14,0.3,0.14,26,15,30,11.2,0,1
5,9,1,9,12,24,0.54,0,2,1.0,9,1,0,4,2,14.39,8.38,249.82,0.02,0.3,0.36,0.49,5,3,48,15.34,0,1
9,11,1,13,8,19,0.11,1,2,0.36,24,5,0,30,0,34.57,41.24,3659.83,0.27,0.53,0.21,0.06,18,22,67,46.01,1,1
18,8,4,7,13,0,0.02,2,2,0.94,9,2,0,32,0,30.34,18.17,30543.31,0.54,0.06,0.8,0.01,39,14,76,32.66,0,1
9,34,0,2,12,31,0.38,0,4,0.28,189,9,0,7,0,46.48,32.2,36987.64,0.24,0.03,0.59,0.27,40,4,51,47.4,0,1
34,7,3,25,9,9,0.08,1,1,0.8,21,1,0,20,0,41.7,13.73,11718.04,0.44,0.08,0.24,0.07,21,6,72,47.06,1,1
8,32,4,0,17,58,0.19,2,6,0.57,52,13,0,42,1,21.36,72.45,57740.32,0.34,0.02,0.08,0.23,20,29,39,22.54,0,1
6,41,1,3,31,1,0.22,0,7,0.12,11,1,0,63,1,171.82,20.81,153934.73,0.09,0.33,0.88,0.47,6,14,47,23.85,0,1
5,4,1,0,4,10,0.31,0,2,0.93,14,3,0,3,1,9.79,6.64,1891.93,0.02,0.07,0.39,0.2,9,11,10,3.21,0,1
1,8,6,8,8,11,0.26,4,2,0.75,10,7,0,4,2,13.78,13.66,61.12,0.05,0.27,0.55,0.45,25,25,28,8.57,0,1
6,3,0,3,0,9,0.27,0,1,0.25,11,2,0,116,0,10.23,10.41,2792.78,0.1,0.05,0.22,0.3,5,12,12,41.27,0,1
7,8,7,1,5,15,0.78,6,10,0.97,4,2,0,21,0,24.67,3.45,383.08,0.04,0.27,0.41,0.09,9,5,23,34.94,0,1
16,6,3,3,9,3,0.84,1,3,0.74,30,1,0,10,0,35.01,10.8,61070.24,0.19,0.08,0.14,0.54,34,8,23,1.63,0,1
1,10,4,7,20,8,0.33,1,4,0.9,1,3,0,4,1,17.3,7.54,943.17,0.05,0.13,0.73,0.02,35,10,18,16.34,0,1
5,4,4,7,7,3,0.28,2,1,0.37,9,3,0,9,0,20.73,4.72,967.7,0.44,0.15,0.2,0.1,9,22,12,8.41,0,1
1,22,1,6,10,13,0.16,0,2,0.22,2,4,0,48,5,12.77,6.45,748.23,0.02,0.15,0.98,0.1,5,9,8,3.66,0,1
12,14,1,3,1,4,0.08,4,10,0.59,13,1,0,24,5,28.18,23.61,10368.7,0.12,0.05,0.4,0.1,6,12,42,15.48,0,1
53,2,2,26,25,6,0.11,2,9,0.54,18,5,1,54,0,152.29,3.38,59674.36,0.16,0.03,0.96,0.02,80,23,191,29.23,0,1
4,11,0,1,11,2,1.4,0,1,0.12,8,4,0,2,1,24.41,12.6,17741.29,0.38,0.0,0.83,0.11,16,1,8,11.91,0,1
14,14,2,6,14,18,0.22,1,2,0.55,26,7,0,40,1,23.1,27.68,20952.73,0.2,0.04,0.17,0.12,21,27,69,27.3,1,1
7,5,9,1,4,11,0.01,1,6,0.9,1,3,0,11,0,26.57,5.36,610.85,0.04,0.24,0.39,0.07,8,13,17,53.68,0,1
7,8,1,7,5,1,0.06,-1,3,0.64,74,5,0,27,1,33.07,15.23,11777.24,0.45,0.19,0.59,0.02,27,18,42,17.07,0,1
6,10,4,5,0,2,0.11,3,4,0.62,7,15,0,38,2,5.6,4.47,1444.3,0.03,0.1,0.46,0.12,7,1,16,0.0,0,1
39,44,0,17,1,38,1.06,1,1,1.0,48,1,0,3,3,8.83,41.23,4709.33,0.09,0.1,0.62,0.0,80,4,627,9.37,0,1
0,19,5,7,6,3,0.24,4,1,0.37,89,1,0,4,0,10.51,5.51,285.04,0.07,0.03,0.7,0.45,2,6,5,9.43,0,1
2,5,2,2,1,10,0.35,3,10,0.81,24,3,0,3,0,11.32,6.08,74.51,0.44,0.41,0.66,0.14,2,8,8,28.84,0,1
1,10,10,1,3,20,0.13,2,18,0.75,12,4,0,7,2,7.74,9.22,1212.53,0.0,0.17,0.95,0.1,12,9,9,1.41,0,1
12,1,8,9,19,24,0.05,0,2,0.94,24,3,0,8,1,62.58,5.03,2284.55,0.05,0.17,0.72,0.08,29,17,55,50.45,0,1
50,26,2,4,15,3,0.36,1,8,0.29,3,5,0,0,0,16.12,6.6,533.7,0.03,0.12,0.89,0.23,8,10,4,4.7,0,1
2,3,1,0,1,28,0.15,0,1,1.0,5,1,0,5,2,10.92,15.26,1446.79,0.03,0.08,0.67,0.06,4,13,18,20.69,0,1
4,26,5,8,11,52,0.18,3,8,0.46,53,3,0,50,0,35.41,37.94,70578.38,0.62,0.23,0.16,0.11,19,27,124,31.1,0,1
8,20,2,0,23,34,0.34,3,7,0.74,9,6,0,11,3,19.78,11.67,2632.25,0.05,0.1,0.47,0.15,12,14,20,8.64,0,1
14,9,1,5,3,8,0.09,2,17,0.94,13,1,0,16,0,40.11,12.7,3107.93,0.23,0.08,-0.18,0.02,16,16,39,33.85,0,1
11,15,1,2,7,14,0.21,0,1,0.66,5,4,0,16,0,23.8,46.61,11200.69,0.18,0.05,0.83,0.09,15,17,68,29.78,1,1
8,19,4,0,2,13,0.19,1,3,0.44,72,12,0,11,2,30.27,5.09,173.72,0.05,0.29,0.55,0.13,21,11,34,18.26,0,1
