LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,6,5,52,8,20,1.07,4,2,0.88,29,346,-2,22,7,43.01,9.56,7233.63,0.17,0.07,0.17,0.36,107,1,54,51.38,0,1
17,11,5,20,20,21,3.54,1,4,0.67,29,51,0,21,7,55.13,13.83,7233.63,0.36,0.07,0.14,0.44,80,2,163,28.72,0,1
9,4,11,0,1,16,0.56,0,3,0.6,39,37,0,9,10,5.55,9.43,1906.97,2.15,0.31,0.6,0.87,7,14,14,17.92,0,1
40,9,9,2,11,16,0.56,-62,3,0.3,35,26,-9,9,1,34.99,18.4,2112.7,0.53,0.59,0.8,0.09,7,14,19,10.0,0,1
4,100,1,54,52,435,6.18,6,18,-2.56,326,6,-9,130,17,60.39,7.78,1155.74,0.17,0.27,0.43,0.21,10,2,43,27.0,0,1
70,42,1,47,-174,204,0.3,21,77,1.64,347,7,1,10,35,24.36,5.85,720.66,0.23,0.39,-8.95,0.19,67,9,8,11.85,0,1
36,66,1,42,6,65,0.15,12,-126,-1.34,11,50,3,17,5,144.06,21.58,30591.25,0.43,0.08,0.67,0.11,7,7,28,6.45,0,1
59,177,7,46,0,369,5.84,-30,35,-3.31,15,42,-5,17,6,69.66,13.0,3563.68,0.06,0.08,0.87,0.11,30,7,68,9.65,0,1
7,36,48,27,68,35,1.75,1,-123,6.25,371,-133,0,162,-14,8.98,1.58,56.15,5.9,0.6,-2.85,0.14,1,5,7,437.37,0,1
2,133,19,10,23,634,0.03,4,19,-0.31,255,13,0,101,1,89.65,43.39,704.39,11.52,-0.72,8.56,0.14,2,14,7,90.14,0,1
2,112,4,11,318,50,0.21,12,29,-4.35,26,24,-1,19,-6,12.18,10.72,2131.43,0.04,0.41,-0.7,0.14,22,15,8,-306.0,0,1
