V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,247,1,0,-1,-1,0,918,-12,2,-12,1,3,533,-5,-4,0,-3,8,274,0,-2,-9,-2,4,0,1
5,556,4,-1,0,-6,3,545,6,-5,2,0,-2,522,-8,0,-9,2,-4,278,0,4,12,0,-5,0,1
0,165,-2,-9,9,4,0,488,-2,-1,0,5,-5,563,-4,3,-1,0,0,1301,0,-8,-4,0,0,0,1
-5,515,-4,-3,0,-2,11,562,6,-12,0,-9,2,313,12,-3,1,4,2,505,11,-3,0,2,-6,0,1
3,721,0,0,0,-6,0,2801,0,1,13,2,-6,622,13,8,0,-6,-1,504,0,4,-1,0,-1,1,1
0,160,0,-3,-7,0,6,624,-5,-1,6,-1,-5,622,0,0,1,2,2,354,-4,5,-4,0,-7,1,1
8,584,2,0,0,0,-19,250,-1,-1,4,0,-3,744,0,3,13,3,7,3332,0,0,5,0,3,0,1
-3,568,0,1,-2,0,2,250,-4,0,4,2,3,744,6,0,-4,-3,-2,-1378,6,10,-3,0,-5,0,1
2,124,1,0,3,-13,0,562,-4,1,-6,3,-3,566,-5,6,0,0,-1,661,4,12,3,0,-8,0,1
0,309,0,4,0,-1,0,562,2,0,2,-2,3,625,5,0,1,2,0,1507,-8,6,0,-1,0,0,1
2,184,0,0,-13,-3,0,2880,6,-3,0,0,0,222,-10,1,-3,-9,3,400,3,2,0,2,-3,0,1
2,182,-6,2,-2,4,-3,579,0,4,0,-6,-3,222,1,-2,-4,0,9,-542,0,3,-18,2,-1,0,1
0,641,-1,-2,0,3,18,3746,-14,-2,-2,0,4,333,3,0,-4,-1,0,948,0,0,5,1,0,1,1
-5,292,0,5,0,-11,0,-2148,5,0,0,3,-3,312,-7,3,3,0,0,412,-2,0,-2,0,0,1,1
1,69,0,4,14,-5,0,2607,7,-2,2,-17,-1,411,-3,1,0,-11,0,-2230,4,-6,-11,-5,3,0,1
0,356,-1,-1,-3,3,0,1176,-11,-4,0,-1,6,375,3,3,-2,0,0,454,0,11,7,0,1,0,1
0,48,0,1,5,0,-1,1208,8,0,-3,-6,-5,609,-2,4,6,-6,0,404,2,7,-10,0,-2,0,1
-3,141,-5,0,0,0,0,341,0,0,2,2,2,744,2,3,0,4,7,129,-5,0,7,3,0,0,1
13,241,0,-7,2,3,1,231,2,0,3,-2,7,464,-3,1,-3,2,0,-2443,-16,3,0,-3,2,1,1
-4,126,0,5,4,1,1,-8,6,3,7,-2,4,643,1,1,0,8,-5,3223,-6,2,12,-2,1,1,1
0,284,-2,-1,0,0,-2,297,7,0,0,0,-12,311,1,-1,0,2,-1,404,0,0,-1,1,13,0,1
12,197,0,1,-4,1,2,624,0,2,0,0,0,311,11,-1,-1,1,0,658,5,0,-2,1,9,0,1
4,260,1,-2,-1,-9,2,598,-10,0,3,-1,-3,772,-6,3,5,5,1,81,0,1,-2,0,-21,1,1
0,260,-4,-1,8,11,1,624,-4,-3,3,4,-1,238,0,2,3,11,3,509,4,-7,-5,2,-4,1,1
2,283,4,-3,-4,7,0,937,-4,-1,-1,3,3,433,13,1,3,-1,-3,933,0,-1,0,0,0,1,1
0,44,1,0,-3,4,-8,459,7,-2,-8,3,0,488,-1,0,-4,21,-1,370,3,-2,0,-1,16,1,1
-7,242,2,-4,0,4,26,562,0,-3,0,-1,1,322,8,-1,3,4,-1,-744,0,-4,-3,1,0,0,1
0,112,0,0,-8,6,1,891,-3,0,-1,0,1,903,-4,1,3,-5,1,-1342,-1,5,-14,0,-1,0,1
0,431,-1,0,0,3,-6,-968,3,-2,3,2,0,493,-4,0,0,-5,-2,964,-6,-1,8,-1,0,0,1
0,50,0,-10,4,4,6,812,2,5,5,2,-3,215,2,-6,-4,0,2,252,0,1,3,-5,0,0,1
-1,117,-2,0,4,0,3,561,-8,0,2,-1,-1,611,2,0,0,9,0,642,0,0,12,-1,2,0,1
0,364,-7,-8,0,10,0,478,-18,1,-11,2,-4,369,5,1,-5,0,1,-728,-7,0,-3,-4,2,0,1
2,115,-1,-2,8,0,4,581,-1,0,-11,1,2,433,4,0,-6,0,-1,404,-3,-1,3,0,-3,0,1
0,213,1,-1,0,0,0,766,-4,0,2,-2,-3,433,0,-2,-6,-5,-1,461,5,-1,0,0,-19,0,1
0,182,6,-5,0,1,2,687,0,-6,-12,1,-1,541,-17,0,7,11,5,454,0,0,-6,-1,-6,0,1
3,80,0,4,7,0,0,864,22,-1,0,-6,-10,374,7,-1,9,-2,0,454,0,0,2,3,3,0,1
-8,158,0,0,-1,2,2,2707,0,0,4,-2,-1,526,0,-4,7,-6,4,1644,0,-4,-2,-1,0,0,1
1,158,0,8,-2,0,-1,-1099,-8,-3,3,-3,0,355,0,1,-11,5,1,4569,0,3,7,3,2,0,1
-4,149,0,0,0,-7,-1,-2664,3,2,-4,0,-2,826,3,-3,-9,7,1,1530,0,-5,-11,-1,-9,0,1
10,277,2,-4,-11,-3,1,187,4,0,0,-4,-7,740,-12,-7,0,17,-3,400,2,-3,0,2,-7,0,1
-6,90,7,-2,-1,0,-4,98,17,0,3,-2,-2,659,1,-9,0,0,0,-2013,1,2,8,0,0,1,1
0,90,7,-14,4,-1,-3,724,0,-1,12,-2,2,486,0,0,0,0,6,783,0,1,18,-3,-9,1,1
-4,574,3,-3,-1,8,9,384,6,-3,-4,2,1,859,-5,6,-3,-4,0,600,-9,1,0,1,-7,0,1
-4,372,3,4,0,-5,2,472,2,-1,9,-5,-1,764,2,8,-1,-4,-3,426,2,0,-1,-2,9,0,1
-1,171,-6,0,7,0,0,2666,0,4,8,-6,-2,324,0,0,2,3,-2,1151,6,2,-7,1,-11,0,1
2,757,0,0,0,-1,0,722,-19,0,-2,-7,0,300,-1,0,-2,0,0,251,2,0,3,1,0,0,1
-1,513,1,-5,22,1,-3,937,0,0,0,1,0,377,26,6,3,-3,5,408,14,0,-3,0,0,1,1
0,513,-5,0,6,3,0,937,0,-1,0,-11,-5,377,-2,0,0,6,0,769,3,2,-5,-2,-3,1,1
-1,97,3,-5,0,0,6,812,0,0,1,4,0,433,1,2,-3,0,1,807,0,0,-2,0,0,0,1
-3,44,5,2,5,-9,5,220,2,3,0,2,-3,848,5,-1,10,-1,-1,659,9,-1,-4,0,-2,0,1
0,112,-9,0,0,4,-2,812,0,3,0,0,2,588,-4,1,1,-4,2,1429,-3,1,-3,1,3,0,1
0,221,-7,0,0,5,-5,812,5,2,8,5,2,588,-8,1,1,5,0,-1366,-3,3,5,4,-8,0,1
0,234,-6,-1,0,0,-1,166,6,1,11,-3,-1,359,3,0,1,5,0,721,-1,9,2,0,0,0,1
2,70,1,0,0,2,5,741,8,0,14,0,-4,542,-2,0,-8,3,-1,529,4,0,0,0,1,0,1
0,105,4,-11,2,3,-1,999,5,0,-3,0,9,528,0,0,6,0,1,895,0,1,0,8,-1,1,1
-6,55,-4,-2,6,2,-5,999,-2,2,2,0,3,691,5,-1,3,3,-1,40,7,3,-1,3,2,1,1
-1,444,-4,1,0,-5,5,2386,-1,0,0,-1,0,644,2,2,-2,0,0,4495,2,2,6,-1,0,1,1
-2,14,0,1,-1,-5,1,739,0,3,11,-3,2,644,5,0,5,7,0,594,0,1,-9,1,0,1,1
0,148,6,1,0,2,-9,734,2,-1,0,-2,0,936,0,-2,-6,3,4,101,0,2,2,1,-5,0,1
-6,97,0,-1,-6,-1,0,-3071,1,0,0,-9,-5,833,-7,0,-6,0,8,226,0,0,-4,0,0,0,1
1,129,-1,-1,-6,-3,0,937,4,-2,0,1,0,-5298,-1,0,-9,3,1,510,-6,-5,2,2,21,0,1
0,286,4,0,-5,0,-4,772,0,0,-1,-2,0,1372,0,2,1,-12,0,864,-5,12,0,-4,-1,0,1
1,443,1,5,1,0,0,810,-4,1,0,3,4,901,0,1,1,29,2,202,-3,2,-16,-5,-10,0,1
1,443,-3,-3,3,0,0,554,0,7,0,-4,6,766,2,1,2,11,-1,237,0,4,-5,3,3,0,1
7,729,-1,-1,2,0,1,-3099,0,0,-5,1,5,644,8,7,10,3,4,598,-4,0,5,-2,3,0,1
0,174,-3,0,-8,-6,0,352,4,-1,0,-10,-6,644,0,-5,-3,12,-5,163,-2,-1,17,0,-1,0,1
12,346,4,-2,-8,20,-1,3845,-8,3,-9,5,-2,688,0,-1,0,-16,-1,107,-5,-1,10,-6,-7,0,1
8,334,-3,-1,6,-1,0,-1487,5,0,0,5,0,688,1,0,-7,0,-2,292,0,-2,-4,2,-5,0,1
7,781,-6,1,0,6,5,250,2,0,4,0,0,222,-1,6,2,-1,1,752,0,0,0,0,0,0,1
1,76,1,0,-2,3,-5,250,12,0,-7,1,-9,492,15,0,-1,-6,0,206,-6,2,-9,-11,0,0,1
-2,187,0,4,0,-3,5,562,0,5,0,-2,0,400,0,0,14,0,-3,1559,0,-1,-21,5,0,0,1
0,137,-3,-1,0,4,-9,56,1,2,-1,-7,-1,400,-7,0,0,-2,-2,488,-7,0,-2,5,1,0,1
-1,340,0,6,0,1,0,1817,-10,0,15,0,-3,278,9,0,-2,-4,0,580,-2,-7,-5,1,0,0,1
0,238,-2,-4,-1,1,2,915,-3,0,0,-4,1,278,5,-2,-6,-1,8,292,0,-1,2,0,0,0,1
0,126,0,-2,-2,6,-5,937,-13,7,-5,0,2,821,6,1,-1,0,5,534,0,6,-2,-5,1,1,1
-4,126,1,0,0,-1,0,937,-5,3,0,5,2,821,12,-2,4,-7,1,505,-3,-1,0,0,0,1,1
-6,145,0,-2,3,0,3,999,19,2,0,-1,1,336,0,-4,1,0,-1,285,0,4,9,-1,2,0,1
0,142,0,0,16,4,0,979,0,-6,0,0,-1,300,19,-4,0,13,5,525,2,6,-10,-1,-1,0,1
0,805,-1,1,0,-4,-2,428,-11,-2,-8,-1,0,211,29,4,3,5,-3,110,23,9,-9,-1,-3,0,1
4,228,-8,-1,0,0,1,532,0,5,-6,-2,-1,211,3,6,8,4,4,163,0,1,1,0,0,0,1
1,543,2,0,5,0,0,2731,0,-1,0,-6,2,766,0,2,-1,-2,0,202,-1,16,-3,1,2,0,1
0,262,7,-8,7,0,-4,562,0,-5,4,-6,7,766,3,1,2,0,-1,418,-12,-4,-3,0,12,0,1
-6,25,1,2,3,2,-4,490,0,0,2,-3,0,222,-2,1,-3,7,-1,765,0,1,-17,0,0,0,1
0,15,-3,-2,0,11,12,127,0,0,-9,4,0,289,0,-4,-2,11,0,560,1,0,14,0,0,0,1
0,24,3,2,-6,-1,0,-469,-7,2,-4,-2,-2,733,-3,2,3,-4,2,410,2,4,0,6,16,0,1
-1,24,3,-7,5,1,3,429,-4,0,-12,4,0,733,0,0,7,-16,0,464,-3,0,0,2,-1,0,1
-1,134,0,-4,0,3,3,204,5,0,-1,2,-1,820,0,2,0,-2,0,252,1,-2,-13,1,2,1,1
1,121,3,1,2,16,0,2088,0,-2,-3,-4,2,769,1,-3,-1,0,2,252,2,1,7,0,1,1,1
3,99,1,0,5,-1,0,375,16,-2,0,6,0,488,2,0,4,4,0,49,-2,5,0,-1,-1,0,1
0,79,-4,0,-5,0,-11,211,12,0,0,-3,-1,685,6,0,-2,9,0,904,-1,2,-2,0,-6,0,1
-1,325,8,-4,0,-3,0,335,13,12,0,-3,0,711,3,1,-5,-8,2,303,-2,0,0,-4,0,0,1
1,84,-4,-5,-5,2,0,5140,-14,-1,0,-8,-3,553,0,4,0,-1,-1,303,0,0,0,6,0,0,1
5,601,1,-9,0,2,-2,2204,0,-2,4,0,3,244,-2,-7,-1,0,0,-559,1,0,0,0,2,0,1
5,245,0,0,6,0,0,2502,0,-2,0,0,0,244,1,-6,-1,-4,-2,-683,7,2,3,0,-5,0,1
-2,254,-4,5,0,-2,1,125,0,-2,-5,2,0,788,2,0,6,-1,1,283,-4,-1,-2,0,6,0,1
9,51,-6,1,0,3,1,125,0,-12,-4,-4,3,700,6,-1,0,-4,0,283,0,1,0,7,-2,0,1
0,25,-1,6,2,0,4,687,-3,2,2,0,-2,473,5,0,0,-2,-4,647,-27,3,2,0,0,0,1
2,741,-1,2,0,0,-3,954,6,1,-3,0,-6,862,0,-4,11,11,4,81,3,1,5,-2,2,0,1
0,34,-3,2,2,8,13,-100,4,-8,4,-3,4,426,-4,-3,4,-6,0,101,0,-1,0,0,8,0,1
2,95,0,1,0,-1,1,-1704,-9,2,3,0,1,433,2,-1,-2,-3,-1,101,6,-4,0,0,0,0,1
-1,286,17,11,0,2,-6,2287,0,1,-4,6,-13,278,-2,0,0,5,0,251,-2,0,0,1,-2,1,1
1,87,4,-3,6,0,0,7558,8,0,5,-10,-3,278,5,3,0,4,2,471,-4,4,0,0,3,1,1
0,187,0,0,-8,3,0,250,9,0,0,0,1,599,1,-1,-10,-3,2,2069,-2,1,4,3,0,0,1
-9,235,-1,-1,4,0,0,2320,0,-2,6,0,0,599,0,0,-10,0,-8,974,-1,0,5,0,0,0,1
10,377,0,0,0,2,-1,687,0,5,1,0,-1,255,-4,0,-2,0,4,303,-1,-2,0,-3,-2,0,1
0,53,11,-1,0,-2,0,687,-3,0,1,0,10,255,0,1,3,2,0,303,0,-2,0,0,-3,0,1
3,130,2,3,4,3,-4,562,0,-2,0,-1,3,655,-6,0,0,1,5,505,-11,0,1,-1,2,0,1
3,130,1,10,-4,-6,6,418,0,0,-5,-1,1,655,21,0,-9,0,3,-812,-2,0,1,0,0,0,1
0,124,-3,3,0,-4,4,3328,8,-2,7,-6,0,694,0,-1,0,-2,3,510,0,0,-17,0,3,0,1
-1,124,0,0,-1,3,3,-1756,0,0,5,1,1,466,5,-1,0,3,-3,404,-8,0,-2,0,3,0,1
1,112,0,0,10,1,3,332,-1,-3,0,0,0,588,0,1,-5,7,4,805,3,2,8,2,0,0,1
3,112,3,-8,-2,6,0,438,14,0,4,0,-1,315,0,0,-2,-4,-2,520,-1,0,9,2,-4,0,1
2,125,-2,-5,-5,0,-1,1994,-9,-2,9,3,2,577,0,0,4,-8,0,559,5,3,-2,7,0,0,1
-2,520,1,3,2,-1,1,625,0,8,0,6,0,282,0,1,0,4,0,116,3,2,-13,-3,-1,0,1
0,411,-2,1,4,-4,-4,312,0,-1,3,-4,-2,500,0,3,-5,5,0,404,-10,3,9,1,-3,0,1
2,130,-3,0,0,4,7,312,15,1,0,2,-7,500,-1,-4,2,5,2,1540,1,1,0,-4,-5,0,1
-2,71,1,1,5,2,-7,500,2,7,-1,-10,1,810,-8,-1,0,5,0,331,1,2,0,0,0,0,1
-11,96,0,-2,-5,-2,7,344,-7,-3,0,2,-10,245,3,0,-9,3,10,-942,5,-3,3,3,2,0,1
-7,123,-2,-5,4,0,-7,371,4,-1,0,5,-5,322,-3,0,0,6,-1,1981,-4,-6,3,0,0,1,1
-1,96,10,-3,0,-8,0,601,-27,0,-27,0,4,494,0,-7,0,-1,0,404,5,9,14,0,0,1,1
0,46,-4,-3,3,0,-5,437,3,2,2,-6,-2,189,3,-2,13,5,-1,309,-6,3,1,-1,1,0,1
-4,668,-1,7,-1,14,5,803,-1,1,-7,2,4,595,1,-1,-4,3,0,755,5,-1,0,0,10,0,1
4,120,3,3,0,4,1,4756,-8,-3,3,-2,0,744,5,0,0,7,5,151,-3,0,0,1,0,0,1
0,148,1,3,0,1,-5,562,3,1,3,-3,0,744,2,0,2,14,1,151,0,-1,0,-1,0,0,1
-1,530,-1,1,2,-1,8,-154,0,-1,6,-1,-2,211,0,-2,-1,0,-4,151,0,4,-8,-4,0,0,1
-1,32,0,0,4,1,0,615,2,2,13,-2,0,211,3,2,-2,-11,0,147,7,-9,-3,-1,-3,0,1
-2,277,-4,-3,0,5,0,624,0,0,-3,-4,12,266,-3,-5,0,-3,-3,571,-1,0,15,-14,6,0,1
1,277,-6,0,6,-2,-1,624,-2,6,3,-1,0,266,-6,0,-1,-3,4,505,5,0,-6,-1,-2,0,1
5,192,-2,1,2,-4,0,2088,1,0,6,0,-4,203,0,0,0,1,2,711,13,3,7,-5,1,0,1
14,105,-1,0,-8,0,4,658,17,8,8,-2,0,305,0,-2,1,2,5,749,2,1,-5,3,0,0,1
2,36,2,-3,0,0,5,937,1,0,-7,-4,4,411,0,-1,0,0,-4,555,2,-1,-5,-7,2,1,1
3,36,1,0,0,5,0,937,0,0,0,4,-1,293,6,0,1,-1,-3,555,2,-1,-4,6,17,1,1
0,45,-4,-2,0,-1,0,1266,2,-1,-1,-2,-1,211,0,-1,-3,2,0,37,-6,8,2,0,0,0,1
-1,859,-10,-3,0,-2,15,1438,3,0,-3,-2,0,211,-1,0,2,5,-10,148,-4,2,7,-2,0,0,1
0,181,1,-4,-8,0,5,5808,-4,1,-2,1,9,705,7,0,0,1,1,404,0,-5,3,0,-3,0,1
-1,204,1,1,6,5,8,-708,4,-5,3,3,0,355,8,6,0,-5,1,404,0,-1,0,0,-5,0,1
1,280,4,-6,0,-6,4,851,7,-1,0,-1,-1,783,-3,1,0,0,1,404,3,-2,8,5,-10,1,1
0,802,-4,0,0,0,0,3296,-3,2,0,1,0,278,6,-1,3,0,1,178,-4,-6,2,0,-3,1,1
0,381,1,3,5,1,3,624,1,-1,-3,0,1,289,-13,3,1,0,-7,30,-2,3,3,0,3,0,1
0,351,0,6,-7,0,-6,1873,0,-4,0,2,0,289,6,4,-3,1,1,30,0,0,-6,-6,-6,0,1
0,74,-1,0,0,0,-1,562,0,7,10,-9,0,244,-2,1,0,-1,8,10,0,-9,3,1,1,0,1
-5,583,-4,0,0,-2,2,656,0,0,-1,6,3,244,0,3,0,-15,0,10,-10,-8,-4,-3,2,0,1
2,286,0,-1,6,0,-2,961,0,2,0,0,-3,798,-7,0,3,0,4,406,1,1,0,0,-2,1,1
-2,92,-4,-2,4,0,5,127,0,0,17,0,2,611,4,0,-1,-1,-1,538,3,1,-11,-2,2,1,1
-2,58,2,-1,-11,-11,-2,519,6,0,-1,1,0,561,0,1,0,9,-1,252,-1,7,-20,-1,7,0,1
0,114,1,10,8,-3,3,257,-4,-1,0,4,-6,566,7,0,0,-4,0,252,-1,0,-13,-1,-1,0,1
-1,512,8,0,0,0,-10,-409,-2,3,5,5,-1,688,2,0,2,0,-5,342,1,3,4,3,-1,1,1
-2,627,-5,1,-9,-2,0,-4406,-5,-3,0,0,0,688,-5,-3,3,-2,0,-1778,-7,0,0,7,4,1,1
0,904,-1,8,8,1,0,187,14,-1,-8,7,5,411,0,-3,1,-4,0,454,7,-6,1,2,-2,0,1
0,722,2,0,0,-12,2,187,0,-1,0,2,6,411,0,-3,1,-7,4,454,4,-7,-11,3,-4,0,1
1,97,0,0,-1,-4,1,-2416,0,0,-1,-1,3,655,-5,0,-2,1,4,343,2,0,7,-6,5,0,1
1,97,-1,15,0,3,-2,992,8,0,-3,2,0,931,-1,3,-1,0,1,-942,-1,-1,0,-6,-1,0,1
1,107,-4,1,-1,-4,-2,1990,9,0,-3,-5,-1,710,-24,-2,-8,3,0,242,2,0,-1,0,-3,0,1
-3,107,1,-1,5,4,-2,3366,0,-1,1,-4,0,953,1,-1,-13,6,0,242,4,0,10,6,2,0,1
0,40,3,-7,-1,0,2,-413,-7,0,-9,13,4,924,5,-2,1,-5,1,560,-1,0,-18,-2,0,0,1
-2,123,0,16,0,-2,0,-1176,0,-1,0,0,-2,200,0,-1,6,-5,2,-358,0,-6,3,0,1,0,1
0,693,-4,-1,11,6,-2,70,-4,-1,0,0,0,541,0,0,-1,5,0,-1768,3,0,3,10,1,0,1
4,196,1,1,0,-2,0,880,7,1,5,2,-2,206,-3,0,-3,-3,1,614,0,-1,-5,0,0,0,1
0,313,0,18,-5,-6,2,163,5,5,-5,1,0,212,-4,0,2,0,1,-2324,-5,3,-1,-3,-2,0,1
1,122,0,6,-2,1,-5,786,7,0,0,2,-5,275,-2,1,0,-3,-1,138,0,2,-12,1,-1,0,1
6,57,-2,6,7,4,4,812,0,-1,-3,-1,1,466,-2,4,-3,0,-3,404,10,1,3,-2,-6,0,1
-1,119,-1,2,-1,-6,0,92,2,7,10,-5,3,466,0,0,6,-5,2,404,0,-2,-4,-5,0,0,1
6,139,-1,11,-1,1,0,934,-7,-4,0,2,1,511,-13,3,0,0,-2,388,-9,0,-2,0,0,0,1
2,731,-4,3,3,-7,-2,3174,-8,0,-3,3,-5,864,2,-4,-9,-4,0,373,0,4,3,-1,0,0,1
0,497,2,0,3,2,-3,250,0,3,0,0,4,468,1,0,2,2,-1,1177,2,3,5,0,3,0,1
-2,112,0,0,0,-17,0,250,-8,0,-2,11,6,606,-1,0,0,10,0,3932,4,0,3,0,0,0,1
2,15,11,2,0,6,5,500,-3,3,16,-4,-5,466,0,1,6,2,0,1188,-8,0,-6,0,2,0,1
-1,60,-4,-17,5,-3,0,894,3,1,7,3,0,466,6,3,-2,-5,0,1489,9,4,-2,0,3,0,1
-7,98,0,1,0,-1,6,687,0,4,-1,-4,-1,344,0,-7,1,14,0,-663,0,0,-10,-6,0,0,1
8,792,6,-1,-3,-7,6,687,2,1,-11,-8,-1,466,4,1,0,3,3,332,7,0,-3,0,0,0,1
1,70,-2,1,4,0,0,194,1,1,3,3,0,599,-1,4,6,2,2,307,0,0,3,2,2,0,1
4,349,-3,0,0,0,-5,281,-6,0,-1,2,-6,599,-3,0,-5,0,2,202,0,0,-8,0,4,0,1
4,76,-12,0,6,0,1,495,8,-1,-4,0,4,644,6,-4,1,-6,0,252,-6,2,-3,-1,13,0,1
1,76,-2,3,7,6,-2,359,-13,0,-1,-6,-1,644,2,-4,0,0,0,252,4,0,-5,-5,1,0,1
0,202,-2,-2,0,0,4,-277,2,-6,-1,0,1,555,4,2,4,-4,0,1190,-1,-1,6,-1,0,0,1
-3,202,0,-6,21,0,7,-261,8,-2,2,2,0,555,0,-1,0,-1,0,-1633,4,0,-4,-2,4,0,1
1,355,0,-7,0,0,-1,937,-16,-1,-5,0,2,588,4,0,-1,-10,0,368,3,2,0,1,0,0,1
9,228,0,1,0,-2,0,937,-3,3,0,-5,-8,588,3,-1,-10,0,1,780,0,-12,-5,1,-3,0,1
