state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,126,415,2894,0,0,261.5,106,194.7,96,242.3,90,10,3,1,0,1
33,104,424,2035,0,0,164.6,123,195.9,101,232.0,102,13,4,0,0,1
34,137,423,1591,0,0,243.3,113,124.4,108,168.2,105,11,4,0,0,1
34,90,408,2004,0,0,299.9,68,113.2,88,196.5,89,2,6,2,0,1
35,75,435,195,0,0,167.7,114,147.1,129,186.4,120,9,2,2,0,1
18,153,509,1520,0,0,208.5,85,352.4,103,212.7,118,6,7,2,0,1
21,147,410,46,0,0,160.3,81,107.6,95,204.1,96,7,6,0,0,1
10,65,421,4,0,0,120.3,133,165.6,83,205.5,110,11,6,4,1,1
39,81,437,915,0,0,185.2,126,163.2,151,196.5,95,8,5,0,0,1
26,103,496,3089,0,0,154.7,88,247.0,73,192.1,115,14,5,3,0,1
13,61,416,2016,0,0,126.2,66,295.6,73,203.6,98,12,5,4,0,1
36,160,417,1206,0,0,326.0,67,308.2,97,192.9,126,5,8,2,1,1
10,85,411,1182,0,0,197.0,138,277.9,89,75.6,73,12,3,1,0,1
45,94,494,3217,0,0,188.3,124,220.1,111,122.0,124,8,3,2,0,1
9,146,419,3811,0,0,154.6,115,239.6,92,204.6,130,9,4,0,0,1
5,77,443,3341,0,0,58.4,86,170.0,123,213.4,74,4,5,6,1,1
0,131,412,1609,0,0,186.3,112,35.7,98,181.7,82,9,16,0,0,1
45,132,505,458,0,0,76.5,84,233.9,73,236.1,107,9,2,0,0,1
49,54,408,1703,0,0,209.4,119,194.5,112,196.8,112,8,2,0,0,1
26,13,414,1201,0,0,179.0,108,260.0,79,180.3,100,5,5,0,0,1
14,50,481,4471,0,0,114.0,116,219.0,108,183.8,84,10,0,0,0,1
14,151,436,4702,0,0,83.4,96,135.7,68,249.4,146,14,6,2,0,1
34,69,505,2033,0,0,223.2,105,202.2,106,232.2,98,10,5,1,0,1
32,56,408,3354,0,0,178.2,97,183.9,69,212.0,115,7,3,0,0,1
9,74,435,832,0,0,226.9,77,225.2,103,151.5,70,13,5,2,0,1
0,42,413,742,0,0,140.4,125,192.2,79,130.3,109,12,5,0,0,1
18,75,424,1391,0,0,134.2,64,218.0,117,224.8,107,9,4,0,0,1
0,131,411,3862,0,0,189.0,107,184.5,97,105.2,106,10,5,3,0,1
31,157,426,738,0,0,148.1,93,268.9,92,185.3,110,10,9,1,0,1
8,97,414,2282,0,0,127.5,100,167.6,87,187.9,126,9,2,3,0,1
12,160,441,3207,0,0,94.9,79,167.5,110,162.1,94,9,3,2,0,1
21,65,418,1740,0,0,229.2,121,164.8,125,131.6,116,13,4,3,0,1
7,152,409,1831,0,0,183.1,132,134.9,75,239.5,127,7,5,1,0,1
