state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,128,415,2845,0,0,307.2,109,193.4,104,253.0,113,6,1,3,0,1
16,124,435,1558,0,0,311.7,133,172.8,97,222.5,85,9,6,3,0,1
16,130,534,3348,0,0,261.7,117,197.8,99,187.0,85,8,1,2,0,1
39,111,489,2646,0,0,166.0,119,193.2,77,256.1,106,15,0,1,0,1
14,153,409,2300,0,0,155.4,122,220.5,103,254.8,91,16,4,2,0,1
9,114,435,2886,0,0,181.3,121,194.8,128,300.6,91,14,3,2,0,1
21,54,412,1184,0,0,241.1,108,115.9,92,148.9,84,11,5,4,0,1
34,146,424,1321,0,0,274.2,108,153.5,110,143.3,117,13,6,0,0,1
16,128,503,1735,0,0,167.0,122,125.8,126,91.7,91,12,8,1,0,1
39,82,421,2428,0,0,171.5,61,61.9,89,181.3,93,5,7,0,0,1
27,89,427,411,0,0,257.9,137,149.4,87,205.7,90,3,5,0,0,1
35,84,408,2126,0,0,287.9,78,100.2,83,196.4,87,9,1,6,0,1
31,79,490,155,0,0,174.6,81,185.0,134,194.5,116,11,2,3,0,1
39,74,481,155,0,0,161.6,139,164.4,168,188.9,86,10,6,7,0,1
37,33,409,150,0,0,185.2,105,147.0,113,193.6,124,9,3,4,0,1
15,123,495,3273,1,0,294.6,88,288.2,108,148.8,103,7,5,3,0,1
27,142,637,3594,0,0,179.5,104,319.1,108,215.9,117,5,8,3,0,1
1,146,489,4306,0,0,289.6,86,348.5,106,225.1,106,11,6,2,0,1
24,140,424,171,0,1,154.5,85,93.8,93,206.0,96,7,7,2,0,1
24,151,467,127,0,0,71.0,97,119.1,94,143.5,92,7,7,0,0,1
24,133,412,116,0,1,149.5,86,97.6,103,211.0,93,2,7,1,0,1
12,57,427,789,0,0,242.1,123,235.7,108,244.6,110,12,6,3,1,1
16,69,447,805,0,0,169.5,130,182.7,45,180.3,106,13,3,4,1,1
