V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,2,0,0,0,0,0,-0.512576,0,0,0,-1,0,0,0,0,-0.040167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.15035,0,0,0,-1,0,0,1,0.545888,0,0,-0.778877,0,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,-3,-3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.686779,0,0,-0.589318,1,0,0,0,1,-3,1,0,0,0,1,1
1,1,0,1,-1,-1,0,-0.556514,0,0,0,0,0,0,1,0,-0.674921,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1.34112,10,0,1,2,0,1,1,1.963419,0,0,-0.792536,0,0,0,1,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,4,0,-1,0,-1,0,0,0,2,0,-0.751461,0,0,-0.610192,0,0,0,2,0,1,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.028113,0,0,0,1,0,0,0,0,-0.851852,-2,0,0,1,2,0,1,0,-1,0,0,2,-1,1,0,1.02857,3,0,0,0,1,0,1,1.671421,1,0,-0.691058,0,0,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,-1,4,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-1,0,0,-0.62737,0,0,-0.692891,2,0,0,1,0,0,0,0,0,1,1,1
0,0,0,0,0,0,2,1.128699,1,0,0,1,0,0,-4,0,-0.491246,0,0,1,0,0,0,1,1,0,0,0,0,2,-1,0,1.17848,3,-2,0,-1,1,0,0,1.175672,1,0,-0.665645,0,0,0,1,1,0,0,0,0,0,3,1,3,0,0,0,0,0,-1,0,-1,1,0,1,0,0,1,0,0,1,-2,0,1,0,0,0,0,0,0,2,0,-2,0,-0.561438,0,0,-0.450844,3,0,0,0,0,-2,2,0,0,0,1,1
0,-1,1,0,0,0,1,-0.504466,0,0,0,0,2,0,-1,0,-0.568719,0,0,4,0,0,0,0,0,0,0,-1,0,1,1,0,0.82532,4,0,0,1,-1,0,0,0.171274,0,0,-0.570902,1,0,0,0,0,-1,0,0,0,-2,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,-0.55597,1,-1,-0.784899,-1,2,0,0,1,-1,0,1,0,0,0,1
0,0,-1,1,0,-1,0,-0.606927,0,0,-1,0,1,0,1,0,-0.396837,0,0,2,0,0,0,0,0,0,1,-2,2,0,1,0,0.69912,7,-1,0,0,0,0,0,0.257483,5,0,0.027998,0,2,0,0,0,0,0,0,0,0,0,2,0,-2,0,0,0,0,0,0,2,3,0,0,-3,-1,0,0,0,0,2,0,0,0,0,0,1,4,0,0,0,1,1,-0.21491,0,0,-0.728309,0,0,0,0,1,0,0,1,0,0,0,1
0,2,0,2,0,0,0,-0.612184,0,0,0,1,0,0,0,0,-0.733333,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1.06768,0,0,0,0,3,0,0,0.196649,0,0,-0.509822,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,2,-1,0,1,0,0,0,-1,0,0,0,0,-1,0,1,0,0,0,2,0,-0.920644,0,0,0.790067,0,0,0,0,0,0,0,-1,-2,1,0,1
0,0,0,1,0,0,0,-0.612903,0,0,0,-1,0,0,1,0,-0.567666,0,0,1,0,0,0,0,0,-1,-1,2,0,0,0,0,0.65918,4,1,-1,0,0,0,0,0.557812,0,0,-0.32712,3,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-1,0,0,5,1,0,0,1,0,2,0,2,-1,0,0,0,0,4,0,0,0,0,2,0,1,0,-2,0,-0.865958,0,0,1.888406,0,0,0,0,0,0,0,0,0,1,0,1
0,-1,0,0,0,2,0,-0.732178,1,0,0,1,0,0,0,1,-0.494966,0,0,0,1,0,0,2,0,-1,0,3,0,0,1,0,1.65887,3,0,0,-1,0,0,1,0.768247,0,1,-0.814613,-1,1,0,0,0,-1,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-0.634322,0,0,-0.553648,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.733333,0,0,0,0,0,0,0,0,-0.509957,0,0,1,1,0,0,2,1,0,1,2,0,0,0,0,1.71048,2,1,0,0,0,0,0,0.754386,0,0,-0.78971,-1,1,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,1,-2,0,0,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-0.293713,-1,0,-0.524369,0,0,0,-1,0,0,0,0,0,0,1,1
0,0,-1,0,0,0,1,-0.775169,0,2,0,0,0,-1,3,0,1.222372,0,1,0,1,0,0,4,0,1,0,3,2,0,1,0,0.66465,4,0,0,0,0,1,0,0.283126,0,1,-0.647059,3,0,0,0,5,0,0,0,-1,-1,0,0,1,0,-1,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,-2,0,0,0,0,0,0,0,-1,0,0,-0.796318,0,0,-0.675676,0,0,0,0,0,0,0,0,0,1,1,1
0,0,1,1,0,0,-2,-0.699862,0,0,0,0,-2,0,0,1,-0.584052,0,1,2,-2,-3,-2,0,0,1,0,0,0,0,0,0,0.92458,3,1,0,1,-1,1,-1,0.879589,0,1,-0.678258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-2,0,-2,0,0,0,1,2,0,0,1,0,0,-0.682017,0,0,-0.654636,-1,0,0,1,0,0,0,-3,1,1,1,1
0,0,1,0,0,0,-3,-0.672542,0,0,0,0,1,1,0,0,-0.480095,0,1,0,1,0,-1,0,0,0,1,0,-2,0,0,1,1.3202,1,0,1,0,0,-1,0,1.001656,0,2,-0.85983,0,0,0,0,0,1,0,0,1,0,1,0,0,-1,1,-2,0,0,0,0,0,0,0,2,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-1,0,-0.376962,0,0,-0.605989,3,0,0,0,0,0,0,0,-1,1,1,1
0,0,0,0,0,-1,0,-0.666667,0,0,0,1,0,0,0,0,-0.555556,0,0,0,0,0,0,0,-2,2,0,-2,-4,0,0,0,1.68556,12,0,0,0,0,0,1,0.179763,-1,-2,-0.682504,0,0,-1,0,0,2,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,-2,1,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,-0.773046,0,0,-0.670899,0,0,0,0,0,1,0,2,0,0,1,1
0,0,6,0,0,-4,2,-0.547064,0,0,0,0,0,2,0,0,-0.874892,0,0,0,0,0,0,0,1,0,0,2,-2,0,0,0,2.47687,3,0,0,1,1,0,0,0.925912,0,1,2.333997,0,0,2,1,0,1,-1,-1,0,-1,0,0,0,0,0,0,-1,1,-2,0,1,0,0,1,0,0,-4,0,0,0,-1,0,0,0,0,1,0,0,-1,0,0,5,0,-0.865494,0,0,-0.444333,0,0,0,0,0,0,0,1,1,0,1,1
-1,0,0,0,0,0,0,-0.557056,0,0,0,0,0,3,3,-4,-0.777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97692,11,0,1,0,1,0,0,1.47619,-1,1,-0.056658,0,0,0,0,0,0,0,0,-1,6,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-2,-2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.744681,0,1,-0.847535,0,0,0,0,-1,0,0,1,0,-2,1,1
