state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,130,502,2901,0,0,303.8,115,196.3,88,227.3,84,13,3,5,0,1
22,127,447,3983,0,0,265.1,123,342.4,94,215.1,83,10,4,0,0,1
24,91,439,1053,0,0,226.7,111,228.0,107,243.5,127,9,-26,1,0,1
31,181,434,113,0,0,205.8,79,190.8,98,316.6,108,9,3,0,0,1
28,155,484,2423,0,0,136.1,145,174.7,134,313.7,103,14,1,0,0,1
32,83,498,2301,0,0,190.7,122,208.1,89,373.4,41,18,1,4,0,1
33,92,410,1527,0,0,246.0,152,132.3,106,118.8,71,13,7,0,0,1
12,219,456,2684,-1,0,271.1,112,166.5,114,126.2,117,24,10,2,0,1
29,137,423,2073,0,0,249.1,147,137.4,131,154.0,110,12,5,0,0,1
15,84,425,3613,0,0,299.4,84,60.3,118,221.6,78,4,7,2,0,1
35,84,408,883,0,1,299.3,65,62.3,111,239.6,94,3,7,13,0,1
44,77,455,2510,0,0,214.7,81,61.9,98,221.7,119,4,7,6,0,1
35,58,415,300,0,-2,150.7,138,147.9,126,135.8,121,8,3,0,0,1
47,147,415,155,0,0,136.7,146,282.6,103,265.6,139,9,3,1,0,1
36,73,475,2153,0,0,162.8,91,116.5,130,173.4,154,4,0,3,0,1
18,121,482,1346,0,3,75.6,81,331.4,80,214.7,73,8,5,3,0,1
24,101,140,1796,-2,0,67.4,88,326.3,112,212.6,109,8,7,-3,0,1
14,234,417,1457,0,0,181.1,124,348.5,110,202.8,94,4,0,4,0,1
27,147,447,116,0,0,157.0,44,153.1,61,211.3,55,7,8,4,0,1
29,162,481,116,0,-1,163.2,115,46.6,76,174.2,98,9,1,1,0,1
49,149,458,116,0,0,156.4,13,87.2,84,212.8,103,-8,3,0,0,1
15,69,446,100,0,0,103.5,137,240.0,25,303.1,172,9,3,4,1,1
