LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
67,10,5,7,5,100,0.25,19,4,0.62,29,39,1,22,7,435.5,13.83,17587.36,0.35,0.07,0.17,0.11,135,13,57,63.95,0,1
13,11,5,13,8,24,0.66,6,4,0.67,27,44,-1,22,7,37.84,13.83,65537.22,0.29,0.14,0.17,0.16,23,16,112,40.77,0,1
17,23,5,5,3,75,1.55,6,4,0.67,29,35,1,32,7,32.98,13.83,27116.56,0.22,0.07,0.13,0.11,23,17,57,36.22,0,1
2,-290,4,6,0,16,0.64,4,2,0.11,17,9,-1,4,1,12.36,13.0,2112.7,0.24,0.03,0.8,0.36,166,-61,14,38.34,0,1
2,100,3,-211,28,16,1.0,2,1,4.55,20,23,3,18,1,15.09,13.0,2112.7,0.36,0.1,0.8,0.02,-669,-77,14,9.43,0,1
2,80,3,5,10,4,0.6,1,55,2.55,31,4,3,9,1,16.79,22.77,2112.7,0.43,0.06,0.8,0.36,403,3,7,61.03,0,1
4,271,15,38,5,22,0.05,-6,5,-4.29,6,8,0,21,-15,21.59,9.15,2518.6,0.53,0.08,-3.46,0.23,10,19,19,33.17,0,1
36,-180,20,23,154,8,0.43,-3,4,-3.12,19,36,0,10,3,54.69,6.55,1921.92,0.02,0.34,0.77,0.19,10,4,15,15.35,0,1
4,-1090,14,-107,-263,8,0.33,-37,21,3.18,9,123,1,10,-19,41.77,3.34,1553.44,0.2,0.19,-2.37,0.34,68,9,1,-110.76,0,1
169,249,1,32,0,56,0.85,24,62,0.33,4,27,-3,0,2,11.18,13.0,3563.68,0.09,0.15,0.11,0.11,7,29,62,15.0,0,1
153,208,8,4,0,188,0.25,0,10,0.33,11,1,-6,10,3,48.49,13.0,1010.5,0.01,0.08,0.46,0.1,32,16,53,8.47,0,1
-352,75,5,0,0,59,2.04,-15,10,0.34,11,7,6,77,8,15.93,13.0,3563.68,0.14,0.08,0.43,0.1,7,7,40,3.15,0,1
10,31,-26,32,0,110,1.04,10,8,-2.6,59,66,-1,6,-36,82.53,253.8,2013791.0,1.79,2.02,-3.22,1.3,172,82,203,23.09,0,1
93,64,-58,26,31,43,0.57,0,13,-9.24,3,9,-2,91,3,923.88,-177.49,392273.19,0.28,2.56,2.37,0.99,395,-138,70,-183.96,0,1
-95,1,-69,-78,98,31,6.07,-8,27,0.53,15,82,-6,291,3,12.95,107.6,976294.88,0.11,-3.86,5.49,2.23,168,-42,348,-136.39,0,1
9,129,0,49,-90,171,0.86,2,9,8.97,4,25,2,11,-11,10.94,10.31,1835.42,0.08,0.14,6.02,0.46,3,15,8,96.29,0,1
2,247,-56,1,112,160,0.25,-39,68,0.94,9,85,-1,9,5,9.65,12.4,2168.47,0.08,0.2,0.38,0.23,3,23,19,172.93,0,1
0,118,17,36,59,252,1.3,-46,4,0.84,9,64,0,9,11,12.26,7.91,1079.51,0.04,0.04,0.71,0.42,13,15,7,-673.22,0,1
36,21,1,18,43,49,0.15,6,8,0.33,84,1,0,51,4,119.25,87.82,122506.36,0.47,0.07,0.09,0.07,11,-37,208,54.46,1,1
35,13,6,18,43,101,0.43,4,24,0.22,132,32,2,51,-12,173.39,87.82,586739.44,0.47,0.38,0.84,0.07,11,-88,40,54.46,1,1
33,31,1,18,43,352,0.42,-2,23,0.12,101,1,4,51,24,15.89,87.82,12783.85,0.47,0.11,0.14,0.2,11,-64,194,54.46,1,1
1,18,36,27,-118,127,0.28,3,-184,2.66,42,26,6,16,6,189.98,69.3,9208.55,0.18,0.09,0.71,0.24,53,13,30,111.77,0,1
1,2,-23,90,2,548,0.36,3,48,3.88,52,-140,-2,38,2,33.93,17.05,9208.55,0.18,0.09,4.3,0.3,29,12,5,23.98,0,1
1,49,7,2,101,695,0.62,13,6,5.61,10,64,6,14,-17,31.67,30.97,71680.93,0.32,0.03,-1.44,0.44,41,12,42,313.13,0,1
0,69,8,28,63,29,9.26,0,11,0.31,141,19,6,49,3,360.3,39.02,79218.71,1.45,0.14,0.54,0.66,466,28,11,-267.4,0,1
67,69,8,-80,33,259,0.95,4,11,0.31,141,19,-2,-239,3,150.85,-144.95,56144.51,3.51,0.47,0.54,0.31,38,32,356,49.73,0,1
72,69,8,4,-187,379,2.31,-20,11,0.31,141,19,0,929,3,-2285.64,-174.12,3890127.5,1.2,1.17,0.54,0.4,152,-62,124,377.33,0,1
10,17,1,1,18,30,0.48,-10,5,0.58,61,25,2,19,3,13.96,67.4,9788.41,0.12,0.04,0.99,0.75,65,14,58,23.9,0,1
22,17,19,1,3,52,0.31,0,10,0.56,41,69,0,22,2,13.96,25.07,9123.5,0.54,0.19,0.98,0.77,53,22,91,12.5,0,1
6,17,5,1,3,30,0.31,-5,5,0.56,36,54,-2,28,34,254.4,76.45,8776.91,0.12,0.04,0.17,0.08,239,5,79,21.98,0,1
27,4,1,0,44,57,0.25,2,4,0.33,115,105,2,19,0,0.21,14.92,38307.11,0.21,0.28,0.33,1.84,8,17,33,29.83,0,1
4,5,13,0,49,8,0.16,18,12,0.33,11,-92,0,85,7,123.82,18.0,22821.74,0.46,0.26,0.33,1.45,21,27,21,26.91,0,1
4,3,1,6,18,8,0.16,6,1,0.52,39,59,0,28,-7,114.76,39.41,1823.7,0.37,0.63,0.33,2.2,21,31,29,45.76,0,1
4,152,5,6,-96,136,3.26,-22,-71,-2.12,70,35,0,165,-10,18.36,15.41,35563.2,0.15,-4.51,-1.9,0.59,2,13,17,8.53,0,1
9,245,0,10,55,389,0.91,3,94,5.89,85,69,1,11,6,18.36,34.0,4192.55,1.24,-1.16,-0.87,0.59,11,13,17,121.34,0,1
50,128,21,0,-222,162,0.91,-59,97,2.17,105,24,1,11,0,110.22,35.41,10774.87,0.15,0.05,3.25,0.6,12,2,17,-175.83,0,1
25,2,21,36,-236,-759,0.25,0,5,-0.03,36,4,0,15,-24,30.46,3.75,428.33,0.04,0.21,0.33,0.11,37,6,42,-357.25,0,1
8,22,7,-112,-98,40,2.06,11,9,2.51,15,6,2,12,-41,30.46,25.02,1280.22,0.04,0.64,0.33,0.17,8,4,28,-118.57,0,1
7,5,5,86,9,114,0.25,-1,44,0.82,15,29,-3,0,6,51.48,23.93,7139.99,0.04,0.27,0.33,0.2,185,6,40,-607.33,0,1
97,50,11,-70,155,-616,0.06,3,89,0.01,37,-203,-2,39,4,28.48,13.33,24955.32,0.29,0.19,2.62,0.04,0,-41,28,62.06,0,1
30,73,30,31,49,42,0.06,0,5,0.89,-558,14,-2,18,31,101.01,13.33,106340.1,0.13,0.01,0.89,0.02,16,65,106,53.89,0,1
-114,36,-37,20,-136,331,0.06,8,26,4.06,283,25,0,46,10,102.41,13.33,52997.23,0.13,0.03,-0.39,0.03,0,105,28,87.0,0,1
190,176,5,8,-99,83,0.27,9,7,-1.39,22,13,-6,5,-7,11.93,11.9,23976.62,0.05,0.08,2.01,0.37,18,67,4,-189.62,0,1
50,56,-47,1,-177,9,0.54,6,67,3.64,222,58,0,10,4,10.88,33.52,1234.69,0.06,0.18,-8.78,0.33,79,113,21,244.6,0,1
38,51,10,-88,-124,244,0.29,0,30,-1.43,22,116,2,10,13,11.04,11.9,1706.44,0.05,0.08,-0.62,0.22,377,5,7,55.83,0,1
1,131,2,1,10,46,0.13,0,151,-2.58,37,21,0,11,6,26.32,62.59,45606.43,1.26,0.57,0.56,0.05,11,17,17,41.41,0,1
1,73,9,1,166,6,0.19,-10,102,5.49,27,9,4,9,2,62.95,33.24,4692.33,0.15,0.03,3.29,0.05,6,17,21,21.12,0,1
1,174,1,17,63,34,0.46,3,1,5.58,65,-136,-1,11,5,0.3,14.57,15491.68,1.62,0.07,-13.4,0.05,14,17,29,3.47,0,1
9,20,3,14,134,120,2.04,-4,10,4.76,46,64,1,4,0,54.51,11.67,318.67,0.06,0.12,0.37,2.13,9,32,633,-194.67,0,1
10,144,33,-119,5,342,3.5,-29,18,0.16,808,7,0,40,5,14.8,15.84,1079.24,0.06,0.36,0.68,5.45,5,14,239,-634.25,0,1
6,57,18,-125,76,57,0.48,-7,2,10.72,325,11,2,4,1,14.8,10.84,1317.36,0.04,0.12,0.67,2.62,5,14,547,39.99,0,1
0,129,9,107,58,4,0.01,3,26,-8.03,3,35,4,58,-12,29.04,7.69,13837.22,0.22,0.47,12.25,0.57,85,5,52,48.19,0,1
4,71,1,39,5,61,0.21,3,-129,6.65,14,81,0,21,4,29.04,9.85,3249.15,0.1,1.67,8.71,0.91,13,22,20,190.55,0,1
6,45,3,10,28,6,0.79,3,16,-2.44,39,32,1,14,-11,588.4,12.04,3249.15,0.03,0.55,5.14,0.13,126,11,20,38.56,0,1
74,19,1,66,31,118,3.34,3,22,7.71,47,29,3,321,-4,135.56,-393.25,84796.57,7.03,0.02,2.87,0.89,93,32,12,31.2,0,1
88,-209,1,2,20,152,5.03,-15,6,0.42,5,7,-1,537,3,253.44,393.39,340928.25,1.22,-2.34,-4.24,0.03,110,71,105,37.89,0,1
-259,145,7,6,-86,12,1.26,5,13,-4.88,11,56,-2,207,-40,823.4,-288.33,132881.73,4.21,0.21,3.65,0.08,13,9,33,33.99,0,1
62,44,86,17,65,53,0.21,2,6,0.1,29,6,-1,31,3,93.94,47.36,90826.24,0.32,0.04,0.8,0.91,28,17,51,35.42,0,1
48,19,8,17,0,48,0.21,-35,17,0.14,154,8,0,23,4,89.96,2.92,644051.81,1.02,0.02,0.8,0.4,208,26,46,35.42,0,1
54,154,0,17,22,52,0.06,5,83,0.1,130,22,1,76,3,29.88,47.36,66226.0,0.47,0.23,0.8,0.45,224,30,59,73.93,0,1
50,3,68,3,71,115,0.1,12,23,-8.01,-550,22,0,10,-11,17.14,9.43,436.77,4.12,0.35,-9.68,0.01,20,3,13,234.76,0,1
1,204,-52,7,53,512,0.1,22,74,0.23,87,-69,0,37,40,50.74,5.83,583.33,2.51,0.5,3.77,0.08,9,10,35,234.69,0,1
1,146,6,35,61,138,0.13,7,132,0.16,129,-90,-3,27,2,189.94,9.12,829.29,2.56,0.22,21.11,0.08,36,10,13,111.09,0,1
