V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,1,0,-0.571039,0,0,0,0,0,0,0,0,-0.798499,0,1,0,2,1,0,0,0,0,-1,0,0,0,0,-1,1.8891,11,0,1,0,3,1,1,0.807902,-3,0,-0.677231,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,2,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1,0,-0.745335,0,0,-0.577854,0,0,0,0,1,0,-1,0,1,0,1,1
1,1,0,0,0,1,0,-0.559665,0,0,2,0,0,0,1,1,-0.478261,0,0,2,0,0,0,0,0,0,0,-1,2,0,0,0,1.48133,8,0,1,0,0,1,1,0.641789,0,0,-0.756114,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,2,0,-1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.639666,0,0,-0.571353,0,0,4,0,1,1,0,0,1,-2,1,1
0,0,0,1,0,0,0,-0.580728,0,0,-2,0,0,0,0,1,-0.504471,0,-1,5,-1,0,0,0,0,0,0,0,0,-1,0,0,1.81392,6,0,0,2,0,0,1,1.005475,0,1,-0.794896,3,0,0,-1,0,0,0,0,0,-2,-1,1,0,-1,0,0,0,0,0,0,0,-3,0,1,0,0,0,0,-1,2,0,0,0,2,0,0,0,0,0,0,0,0,-1,-0.725041,0,0,-0.629608,0,0,0,0,0,-2,0,0,1,0,1,1
-1,2,0,0,0,0,0,-0.500383,0,0,2,1,0,0,0,1,-0.851852,1,1,0,0,0,0,-2,0,0,0,0,0,-2,0,0,1.18224,3,0,0,0,2,1,0,0.883902,0,0,-0.71532,0,0,0,0,2,0,1,0,0,0,2,2,0,-2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,1,-0.884144,0,0,-0.574679,0,0,0,0,0,0,1,1,0,-4,1,1
0,3,0,-2,0,0,0,0.235405,0,0,1,0,1,0,1,0,-0.894272,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,1.14737,5,0,0,-1,0,0,0,1.410445,3,0,-0.584876,0,-1,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,-0.52,0,0,-0.838107,2,0,0,0,0,0,0,1,0,0,1,1
0,-4,2,0,0,0,-1,-0.383367,0,0,0,0,2,0,1,1,-0.851852,0,1,0,0,0,-1,0,1,1,-1,0,0,0,0,0,1.0892,0,0,0,0,2,1,0,2.034901,0,-2,-0.637367,5,-1,0,0,0,0,1,0,0,0,5,0,0,0,1,2,0,0,1,0,0,0,-1,0,2,0,1,0,-1,2,0,0,0,0,0,0,0,-1,0,0,0,0,-2,-0.279017,0,0,-0.583302,0,0,0,0,0,0,2,1,0,1,1,1
0,0,0,0,0,0,0,-0.525735,0,0,-1,0,0,0,1,-2,-0.570182,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0.89123,2,0,0,0,0,0,0,1.187264,0,2,-0.677839,1,1,0,0,0,0,0,0,3,0,0,0,0,0,-2,-1,0,0,0,0,0,0,-1,0,0,-1,2,0,0,1,0,0,0,0,-1,0,0,1,1,-1,-1,1,0,-0.581284,0,0,-0.659236,0,1,0,0,1,-1,0,-2,0,0,0,1
0,0,0,0,0,0,1,-0.751859,0,0,0,0,0,0,1,0,-0.684211,0,0,2,1,0,-2,0,0,-1,0,0,-3,0,0,0,3.36954,1,0,1,0,0,0,0,0.229463,0,0,-0.699179,0,0,0,0,0,0,-1,-1,0,0,0,-3,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-1,0,-4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.510071,0,0,-0.58484,0,1,0,0,1,0,0,0,0,0,0,1
0,-2,0,0,0,-3,1,-0.580381,0,0,0,0,-1,0,0,0,-0.725335,0,0,2,1,-1,0,-2,0,0,0,0,0,0,0,0,0.41017,4,0,-1,0,1,-2,0,0.212121,0,-1,-0.780412,1,0,0,0,0,0,0,-1,0,0,0,4,2,0,4,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.89652,0,0,-0.714286,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,0,-1,0,-0.879626,0,-1,0,0,0,0,0,0,-0.733333,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0.49514,1,0,0,0,0,0,0,0.208723,1,0,-0.562214,0,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,-1,0,0,0,0,1,1,0,1,0,0,0,0,0,-1,-1,0,1,-0.83417,0,0,-0.191097,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.612903,0,0,0,0,2,2,-1,0,-0.563152,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0.77755,3,0,0,0,0,0,0,0.25,0,1,-0.546724,1,0,0,-1,1,0,0,0,0,3,-1,-1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.834792,0,0,1.885282,-1,0,-2,0,0,0,1,1,-2,2,0,1
0,3,2,1,-1,0,0,-0.573229,1,0,1,0,0,0,0,0,-0.853468,0,0,2,0,0,0,0,0,0,0,-1,-5,5,1,0,0.8677,12,0,0,0,1,0,0,0.25,0,0,-0.54924,0,2,0,0,0,1,0,0,0,1,1,0,-1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,-2,2,1,0,1,0,0,0,-1,0,0,0,0,0,0,-0.419407,0,0,0.252382,0,0,0,0,0,-1,0,0,0,0,0,1
0,1,2,0,-1,2,0,-0.664325,1,-1,2,0,-1,0,3,1,-0.310086,1,0,5,1,1,0,0,1,0,1,0,0,0,1,0,2.13099,9,-1,0,0,0,0,0,0.573839,1,0,-0.786206,2,1,0,-1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,-2,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.605659,0,1,-0.525557,-1,0,0,3,0,0,1,0,0,0,1,1
0,2,0,-2,0,0,1,-0.793431,0,-1,0,-1,0,0,0,1,-0.675099,0,0,0,1,5,-1,0,1,0,1,0,3,0,1,1,1.32912,3,0,0,1,2,0,0,0.806777,-1,-1,-0.813178,-1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.395149,0,0,-0.492476,0,0,0,0,0,0,0,0,-2,0,1,1
0,0,0,0,0,0,-1,-0.814252,0,0,0,0,0,0,0,0,-0.722024,0,0,3,0,0,-1,0,1,0,1,0,0,0,0,0,1.5342,13,0,0,0,0,1,0,0.677308,0,-2,-0.783077,0,1,0,-2,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,-1,-0.808562,0,0,-0.64139,0,0,0,-1,0,0,-1,0,-2,2,1,1
0,1,0,1,0,-1,0,-0.68105,0,0,0,0,0,0,0,0,-0.727732,0,1,1,1,0,0,0,-1,1,1,0,0,-1,0,0,0.97143,2,0,0,1,0,1,0,0.510379,0,-1,-0.647059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,1,0,0,1,-1,0,0,-2,0,0,0,0,0,0,1,0,-1,0.727745,0,0,-0.546086,3,0,0,0,0,0,0,1,0,1,1,1
1,0,0,1,0,-2,1,-0.367847,0,0,0,0,0,1,0,4,-0.662891,0,1,1,1,0,3,0,0,1,0,0,0,0,0,-1,1.26609,2,0,0,1,2,1,0,0.332053,-2,0,-0.639118,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,-1,0.345643,0,0,-0.675676,0,0,-1,0,0,3,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.704111,0,0,0,2,0,0,0,0,-0.90761,0,1,1,1,2,0,0,-2,1,0,0,0,0,0,0,0.88086,2,0,0,1,0,0,0,0.418038,0,0,-0.375428,0,0,0,1,0,-1,-1,0,1,0,0,0,1,0,2,0,0,0,0,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2.349771,0,0,-0.656592,0,0,0,0,1,0,0,-4,0,0,1,1
