V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.555973,0,0,0,0,0,0,0,0,-0.515054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58934,5,0,1,0,0,0,1,0.850238,0,0,-0.784892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731323,0,0,-0.670852,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.560228,0,0,0,0,0,0,0,1,-0.503305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57622,5,0,1,0,0,1,1,0.847199,0,0,-0.78224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728476,0,0,-0.636001,0,0,0,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,-0.55328,0,0,0,0,0,0,0,1,-0.46647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56672,5,0,1,0,0,1,0,0.894511,0,0,-0.781897,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743495,0,0,-0.673106,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.629419,0,0,0,1,0,0,0,1,-0.897929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91756,3,0,0,0,0,0,0,1.437859,0,0,-0.66396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55768,0,0,-0.605693,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.573388,0,0,0,1,0,0,0,0,-0.855114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06077,2,0,0,0,0,0,0,1.406823,0,0,-0.667657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.502506,0,0,-0.609477,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.641089,0,0,0,0,0,0,1,1,-0.849221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03489,3,0,0,0,0,0,0,1.44239,0,0,-0.658607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.515659,0,0,-0.615405,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.636589,0,0,0,0,0,0,0,0,-0.621168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89131,0,0,0,0,0,0,0,0.212121,0,0,-0.648037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.548726,0,0,-0.719025,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.621351,0,0,0,0,0,0,0,0,-0.735317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954,0,0,0,0,0,0,0,0.217799,0,0,-0.637948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.573437,0,0,-0.717012,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.607183,0,0,0,0,0,0,0,0,-0.688932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85442,0,0,0,0,0,0,0,0.348158,0,0,-0.597502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.543676,0,0,-0.778537,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.635108,0,0,0,0,0,0,0,0,-0.738127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75266,0,0,0,0,0,0,0,0.247099,0,0,-0.567804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.792041,0,0,-0.06327,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.462631,0,0,0,0,0,0,0,0,-0.73941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74524,0,0,0,0,0,0,0,0.179329,0,0,-0.61237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788808,0,0,-0.198953,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.618839,0,0,0,0,0,0,0,0,-0.725245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74836,0,0,0,0,0,0,0,0.301185,0,0,-0.571656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.827956,0,0,-0.177218,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.735294,0,0,0,0,0,0,0,0,-0.542258,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.62984,1,0,0,0,0,0,0,0.692599,0,0,-0.788936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657931,0,0,-0.521635,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.753562,0,0,0,0,0,0,0,1,-0.558943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.67045,2,0,0,0,0,0,0,0.761313,0,0,-0.789613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635176,0,0,-0.546956,0,0,0,0,0,0,0,0,0,0,1,1
