LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,9,5,2,8,18,0.21,1,13,0.67,24,1,0,22,4,45.44,3.01,3717.93,0.17,0.07,0.17,0.13,22,12,60,31.48,0,1
17,11,5,6,8,21,0.28,1,4,0.71,28,13,0,21,6,7.67,32.59,7798.33,0.16,0.07,0.16,0.1,44,8,14,29.84,0,1
16,12,10,4,7,25,0.25,3,2,0.67,26,1,0,27,7,36.26,4.03,21174.6,0.17,0.08,0.15,0.1,13,11,53,31.63,0,1
1,22,3,13,1,14,0.55,2,13,0.9,17,3,0,9,0,10.24,14.2,2386.66,0.05,0.12,0.8,0.25,38,11,14,21.64,0,1
2,14,2,6,2,18,0.56,1,2,0.14,18,5,0,5,1,12.95,22.88,3390.05,0.06,0.07,0.8,0.36,49,14,15,3.39,0,1
3,19,2,0,1,22,0.55,2,11,0.14,17,2,0,10,1,12.7,18.39,5319.99,0.05,0.05,0.66,0.39,13,-16,12,11.93,0,1
4,32,1,5,28,16,0.3,2,13,0.98,5,5,0,9,4,9.61,5.99,1002.18,0.07,0.18,0.45,0.06,7,5,15,55.34,0,1
4,16,2,2,5,10,0.24,4,7,0.45,11,3,0,10,2,25.86,5.57,1285.31,0.02,0.16,0.1,0.12,20,1,16,22.73,0,1
5,2,0,6,16,14,0.32,1,1,0.25,11,14,0,11,0,4.05,4.98,867.96,0.03,0.16,1.2,0.19,14,16,18,14.51,0,1
6,4,0,12,1,19,0.11,0,3,0.27,10,1,0,18,2,19.61,7.69,7007.11,0.09,0.07,0.4,0.11,6,8,29,5.72,0,1
16,21,1,3,0,26,0.05,0,11,0.35,10,10,1,12,2,21.13,12.04,2130.25,0.05,0.13,0.24,0.12,6,7,27,30.85,0,1
14,13,1,5,2,14,0.18,1,3,0.24,12,17,0,17,4,24.91,17.28,3953.32,0.05,0.08,0.19,0.11,7,14,27,17.8,0,1
