LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
25,5,6,3,7,9,0.21,-1,2,0.63,29,3,0,34,5,19.74,16.67,7747.93,0.24,0.05,0.09,0.11,26,12,84,36.31,0,1
26,9,5,6,1,47,0.23,0,7,0.67,33,1,0,17,6,10.03,14.6,12321.46,0.18,0.03,0.17,0.11,17,12,126,30.65,0,1
35,18,4,2,9,47,0.24,1,2,0.69,11,1,0,16,6,51.31,14.15,8173.0,0.34,0.09,0.62,0.13,22,12,106,31.42,0,1
6,3,4,7,2,20,0.4,2,4,0.58,27,5,0,9,1,9.6,12.06,4707.18,0.05,0.06,0.82,0.46,8,13,14,4.56,0,1
2,9,3,0,2,15,0.29,4,2,0.6,13,4,0,12,2,3.27,13.36,2691.09,0.04,0.21,0.84,0.33,7,9,11,15.98,0,1
1,7,3,1,1,19,0.58,4,3,0.6,18,4,0,8,0,12.53,12.77,1993.03,0.21,0.09,0.73,0.31,8,9,10,3.91,0,1
4,19,0,15,8,10,0.33,4,4,0.63,42,1,0,10,1,26.3,3.15,512.37,0.01,0.15,0.35,0.19,13,11,15,2.14,0,1
4,18,2,0,2,10,0.39,0,4,0.43,10,4,0,7,1,22.79,8.24,1623.8,0.04,0.17,0.45,0.18,11,13,15,69.05,0,1
4,13,0,1,41,3,0.33,1,2,0.13,10,3,0,44,1,19.47,5.68,566.69,0.04,0.1,0.33,1.21,9,9,141,0.0,0,1
30,23,1,9,8,29,0.21,0,5,0.15,12,1,0,15,2,25.46,13.0,5289.87,0.12,0.08,0.29,0.1,6,4,57,28.71,0,1
9,6,0,0,0,5,0.17,1,13,0.15,11,1,0,11,1,17.99,15.12,6011.26,0.07,0.07,0.05,0.11,1,13,22,16.1,0,1
8,6,1,3,2,45,0.15,3,2,-0.91,12,11,0,25,3,24.2,11.08,3576.14,0.09,0.08,0.09,0.13,4,7,28,14.87,0,1
9,8,0,1,15,8,0.16,1,1,0.65,8,2,0,17,0,210.55,12.51,148667.28,0.37,0.52,1.0,0.4,27,2,1,22.74,0,1
