V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,2,-0.582878,0,0,-1,0,0,0,1,1,-0.310409,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.53445,2,0,1,0,0,0,1,0.810766,0,0,-0.791559,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.713482,0,0,-0.619734,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,0,0,0,0,-0.548878,0,0,0,0,0,0,1,0,-0.410093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56304,2,0,1,0,0,1,1,0.90322,0,0,-0.790139,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.752954,0,0,-0.655641,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,1,0,0,-0.605325,0,0,0,0,0,0,2,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03462,1,0,0,0,0,0,0,1.398991,-1,0,-0.68406,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.473501,0,0,-0.606815,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,-1,0,0,0,-0.618201,0,0,0,0,0,0,0,0,-0.719417,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.04101,4,0,0,0,0,0,0,1.441412,0,0,-0.663904,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.223905,0,0,-0.597805,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,-0.630538,0,0,0,1,0,0,0,0,-0.686348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.58001,4,0,0,0,1,0,0,0.380114,0,0,-0.477174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.593206,0,0,-0.680192,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1,0,0,0,0,-0.629515,0,1,0,0,0,1,0,0,-0.636984,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.03298,0,0,0,0,0,0,0,0.353794,0,0,-0.729822,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.631977,0,0,-0.236346,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,2,0,0,0,-0.614736,0,0,0,0,0,0,0,1,-0.727757,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0.6945,1,1,0,0,0,0,0,0.25,0,0,-0.611636,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.602156,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.32351,0,0,0,0,0,0,0,0,-0.771278,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0.90853,0,0,0,0,0,0,0,0.292957,0,0,-0.542799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-0.789474,0,0,-0.023839,0,0,0,-1,0,-2,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.707876,0,0,0,0,0,0,0,1,-0.439383,0,0,0,1,0,0,1,1,0,1,-1,0,0,1,0,1.29969,2,0,0,2,0,0,0,1.297894,0,0,-0.784881,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.447845,0,0,-0.490065,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.701908,0,0,0,0,0,1,0,1,-0.591545,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.66018,0,0,0,0,0,0,0,0.943535,0,0,-0.820122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626275,0,0,-0.567713,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.546713,0,0,0,0,0,0,0,-1,-0.716502,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.08982,1,0,0,1,0,1,0,0.188411,0,0,-0.648851,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0,0,-0.64948,0,0,-0.684429,0,0,-1,0,0,1,1,0,1,1,1,1
0,0,0,1,0,0,0,-0.697315,0,0,0,0,0,0,0,0,-0.783045,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.52484,1,0,0,1,0,1,0,0.537726,0,0,-0.768532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.084208,0,0,-0.675676,0,0,1,0,0,0,0,0,0,0,1,1
