V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.553903,0,0,0,0,0,0,0,1,-0.511753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.56765,5,0,0,0,1,0,1,0.872384,0,0,-0.780762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.736169,0,0,-0.657719,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,0,0,0,0,-0.520606,0,0,0,0,0,0,0,0,-0.421146,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.57019,4,0,0,0,0,0,1,0.876021,0,0,-0.783888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.716855,0,0,-0.644493,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.620164,0,0,0,0,0,0,1,1,-0.842128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02865,3,0,0,0,0,0,0,1.544466,0,0,-0.670638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.503178,0,0,-0.626185,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.617895,0,0,0,0,0,0,0,0,-0.846142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01658,2,0,0,0,0,0,0,1.319748,0,0,-0.673105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.514734,0,0,-0.599634,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.647666,0,0,0,0,0,0,0,0,-0.708502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93317,0,0,0,0,0,0,0,0.251962,0,0,-0.6365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556785,0,0,-0.719596,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.638738,0,0,0,1,0,0,0,0,-0.693614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96992,0,0,0,0,0,0,0,0.426297,0,0,-0.586879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.565233,0,0,-0.719842,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.609004,0,0,0,0,0,0,0,0,-0.732391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.76976,0,0,0,0,0,0,0,0.250451,0,0,-0.575797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789505,0,0,-0.219688,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.649762,0,0,0,0,0,0,0,0,-0.725294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80896,0,0,0,0,0,0,0,0.178848,0,0,-0.580015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.781274,0,0,-0.239155,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.724606,0,0,0,0,0,0,0,0,-0.526674,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.63822,2,0,0,0,0,0,0,0.752036,0,0,-0.789348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624784,0,0,-0.550614,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.767424,0,0,0,0,0,0,0,0,-0.514175,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.65384,2,0,0,0,0,0,0,0.760401,0,0,-0.783189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628399,0,0,-0.563453,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671476,0,0,0,0,0,0,0,0,-0.798505,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.96693,1,0,0,0,0,1,0,0.501515,0,0,-0.643741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.667214,0,0,-0.670748,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.651625,0,0,0,0,0,0,0,0,-0.805092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90801,1,0,0,0,0,0,0,0.459092,0,0,-0.623878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.666205,0,0,-0.56244,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671383,0,1,0,1,0,0,0,0,-0.550052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13264,0,0,0,0,0,0,0,1.285037,0,0,-0.682337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.757124,0,0,-0.660408,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.667433,0,0,0,0,0,0,0,0,-0.486894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08547,0,0,0,0,0,0,0,1.287162,0,0,-0.691151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.768889,0,0,-0.680106,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.515724,0,0,0,0,0,0,0,0,-0.777076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17123,4,0,0,0,1,0,0,1.572382,0,0,-0.611938,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743953,0,0,-0.781514,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.510372,0,0,0,0,0,0,0,0,-0.77417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19938,5,0,0,0,0,0,0,1.477756,0,0,-0.712219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.768583,0,0,-0.779201,0,0,0,0,0,0,0,1,0,0,1,1
