V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-5,79,0,0,-1,1,0,693,-4,-1,5,3,0,533,0,1,2,8,-2,896,5,-1,4,2,0,0,1
-7,120,-20,0,2,9,2,6087,-4,1,3,0,3,533,-8,0,3,0,3,404,6,1,0,8,9,0,1
13,110,1,7,-7,8,-4,912,4,-7,7,0,3,983,-6,4,-2,-12,2,414,-5,-5,7,0,-14,1,1
0,238,-2,1,2,-4,-2,-386,6,0,0,2,3,236,0,0,17,2,1,414,1,0,6,11,0,1,1
2,103,2,-2,2,0,-2,808,1,3,0,0,2,424,10,1,8,0,-2,212,4,4,0,-5,-2,0,1
2,378,0,-8,0,-2,0,624,24,6,-2,3,1,504,-3,-2,-5,6,0,261,0,3,0,0,1,0,1
0,648,-3,6,2,0,-6,250,0,-2,3,0,-5,744,-18,-2,-1,6,-4,916,-6,5,26,-2,0,0,1
0,209,0,0,-2,0,3,805,7,0,-9,-3,0,324,2,-4,-5,14,0,3189,4,4,2,3,0,0,1
0,179,0,1,2,0,9,4205,3,-12,-6,0,3,222,-10,0,0,10,3,1103,-2,0,-2,5,0,0,1
-1,120,0,1,0,-2,2,5142,13,1,-1,0,3,222,0,-2,-3,0,7,275,5,7,0,0,0,0,1
0,108,3,0,1,0,-6,562,-2,1,0,-1,0,555,0,-1,-3,3,1,1079,-6,0,-2,0,1,0,1
-1,111,-2,1,1,0,0,515,20,0,0,6,0,555,0,0,0,7,0,404,7,1,1,0,0,0,1
0,24,0,3,2,-3,3,182,-1,0,2,12,-1,366,0,0,-9,0,-1,435,2,-8,-3,-1,0,0,1
3,28,-1,0,0,1,0,562,5,-5,0,-7,3,366,0,5,0,-7,-2,2685,-1,4,0,0,-7,0,1
8,69,-3,0,0,2,0,582,8,0,-2,-1,0,545,9,-2,0,-2,0,832,0,0,0,2,0,0,1
-1,61,-1,0,0,4,4,2311,6,0,4,7,4,535,-15,-4,-5,1,0,404,0,3,-3,3,5,0,1
4,263,-8,0,0,-5,-2,754,0,2,4,0,4,333,2,6,2,-3,3,404,1,-3,9,-4,1,0,1
5,263,-2,4,0,1,1,749,-7,3,-4,4,0,333,0,-4,-16,-8,-1,404,1,1,-14,0,-1,0,1
0,170,0,4,-1,0,-8,-96,-14,0,-12,1,2,784,0,0,3,-3,0,404,-1,0,-2,0,-2,1,1
3,71,-1,3,0,-3,0,199,-3,0,7,5,-3,411,0,6,-3,4,0,-846,2,3,19,-1,-27,1,1
2,240,0,3,-3,2,-7,2117,-2,-10,0,0,0,677,0,1,0,4,0,1859,0,3,0,-7,5,0,1
-1,240,0,0,12,2,-7,2520,-6,1,0,5,3,382,-1,1,0,-1,-2,-874,0,3,-8,0,-1,0,1
0,117,0,-3,-4,-1,10,3732,1,-4,15,0,7,464,-1,-2,0,2,-5,404,-11,4,8,-3,0,0,1
0,426,-5,1,9,-11,-3,720,7,11,9,-11,0,450,-1,2,-10,2,0,404,0,3,-3,0,-3,0,1
14,480,4,-9,0,-6,0,812,15,0,-2,-8,0,588,0,0,0,0,0,355,-4,0,2,0,4,0,1
3,368,-6,0,-1,1,0,1686,3,-7,1,-5,10,854,-8,0,0,0,0,722,4,0,-2,-1,0,0,1
0,194,0,-11,0,0,0,562,0,0,3,-1,0,411,0,-10,0,0,3,264,-2,-3,-5,10,3,0,1
0,221,-4,0,0,1,0,562,4,-2,-3,-1,3,411,3,-1,14,-5,0,216,0,-2,8,2,-3,0,1
0,-1305,-1,8,0,-2,-2,-230,-3,0,0,5,2,744,-2,3,-4,7,-1,383,-1,-5,-15,-3,-1,0,1
0,70,0,3,-5,-1,0,-242,6,0,0,-5,-4,744,-4,-1,-2,6,7,476,-2,0,5,3,0,0,1
-1,55,0,0,0,-2,2,624,1,0,0,-6,2,446,10,0,7,-16,1,-1527,5,-2,3,-3,-4,0,1
1,55,-2,0,1,3,1,489,1,10,4,-3,4,311,-8,1,-1,3,0,-1181,-1,8,0,-8,-4,0,1
0,217,3,-8,-4,-6,0,624,8,0,0,0,-7,311,1,9,0,3,-1,547,3,0,-3,1,-3,0,1
0,197,-6,3,-9,4,-2,624,0,1,-1,0,6,410,0,-2,6,-12,2,608,-1,-1,-6,4,0,0,1
0,210,-4,-4,0,1,0,653,-6,3,3,2,2,519,2,0,1,0,-1,81,1,-4,0,0,0,1,1
