V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-3,76,2,4,5,-1,-3,874,-6,0,2,3,-2,615,8,-4,1,-8,3,404,-18,0,-5,0,-4,0,1
0,575,0,0,8,9,2,249,4,-7,0,0,0,366,-9,-4,-1,8,0,505,-5,-1,4,2,2,0,1
0,34,-1,0,11,2,1,624,-9,-5,5,1,0,901,-7,-3,-2,-5,0,212,0,2,-3,-3,0,0,1
0,401,-2,-3,2,1,-7,250,-5,0,5,-7,-4,744,-5,-3,5,2,13,348,10,-1,-3,0,0,0,1
0,118,0,-1,-14,-5,3,214,0,2,-10,-1,0,400,0,0,1,-1,-1,302,-2,0,1,0,0,0,1
1,459,-4,2,0,1,1,791,0,0,9,-7,0,561,3,0,0,6,-3,605,-6,0,0,0,13,1,1
0,240,5,0,-6,-3,-1,17,0,-6,-7,0,-3,393,-4,4,3,-1,0,3915,-2,3,4,7,4,0,1
-5,215,-3,0,2,-7,0,624,3,0,-6,-1,-1,918,-6,-2,-5,-1,1,-252,2,-1,-1,-2,0,0,1
0,15,13,5,0,1,-4,-1236,0,0,0,0,3,401,0,9,-5,4,0,873,0,8,-2,0,2,0,1
3,55,-3,-4,6,-8,4,624,1,0,-10,-4,2,311,0,-2,-1,0,0,761,0,2,0,0,0,0,1
0,280,0,0,3,1,1,874,2,1,0,-3,-2,542,4,2,-5,3,1,513,4,1,0,-4,0,1,1
0,49,0,6,-1,4,0,562,-7,0,0,3,-2,344,3,-6,-1,4,0,141,0,-2,2,0,-4,0,1
-2,516,3,-1,5,6,-1,812,-15,1,1,-4,0,698,5,-2,14,0,0,228,0,0,-13,-2,2,0,1
-8,188,0,0,-1,0,-1,391,-12,-2,0,5,2,566,-19,-1,1,0,7,81,1,-1,0,-4,-11,1,1
0,273,-3,-14,0,2,-4,812,-1,-9,5,-4,6,344,4,-4,-1,0,0,495,-1,0,0,-1,0,0,1
0,193,-1,2,8,3,4,586,-7,-3,-2,-2,0,611,0,3,0,4,0,1665,0,-7,14,-2,0,0,1
-4,213,0,0,-2,0,-4,564,3,0,-9,0,0,966,0,0,1,0,0,960,-6,-4,-5,0,0,0,1
4,43,-2,1,0,-8,9,742,-1,0,0,2,0,986,-1,10,4,0,4,286,11,4,-2,1,-1,0,1
-2,89,1,2,-3,0,6,812,7,0,-2,2,3,816,9,0,1,3,-5,6016,12,-11,5,1,-1,1,1
3,49,1,-4,-2,0,2,624,1,2,-2,0,9,297,0,0,-4,1,1,242,2,2,0,11,1,0,1
-6,193,0,9,0,1,3,626,-2,0,8,-9,0,422,-4,0,0,8,1,492,-33,5,2,15,2,0,1
2,112,-1,4,0,17,-7,812,-5,0,-1,-11,1,502,11,-4,-3,3,6,-468,19,3,-13,1,-1,0,1
0,132,-3,2,9,0,-1,889,5,0,4,1,0,708,2,0,3,5,6,454,4,-3,5,1,1,1,1
1,85,-3,-2,2,4,0,1366,12,2,0,-3,0,642,6,-8,1,-4,1,427,-9,-1,-6,1,0,1,1
0,136,0,0,9,3,0,113,0,4,0,-1,2,833,1,1,2,2,1,595,0,-16,0,0,-2,0,1
0,150,-6,6,-1,-1,0,937,-4,-5,6,0,-3,710,7,0,0,0,1,3273,-3,0,8,0,7,0,1
0,376,-5,6,0,0,-10,562,-6,6,0,-2,0,200,8,1,-8,0,-7,775,20,-4,0,1,-3,0,1
1,200,3,-1,3,0,-4,874,1,1,-5,0,3,518,-5,2,-1,1,2,770,-9,0,0,3,5,1,1
1,443,-3,-12,4,0,1,562,0,0,-8,0,3,655,0,0,4,2,2,202,0,-3,-4,0,8,0,1
2,117,-4,0,0,1,-1,624,14,5,0,0,-1,466,-2,-10,0,6,0,171,-9,1,-4,1,-1,0,1
9,375,7,4,2,2,0,250,0,0,0,0,2,444,16,4,4,-5,0,958,-2,0,-4,3,17,0,1
-2,126,-1,2,-2,6,0,127,-4,3,-4,2,1,821,-3,3,-3,-4,3,505,-2,-4,11,3,-3,1,1
1,107,-5,3,-9,0,3,253,0,0,4,7,-1,766,4,0,16,-11,-1,202,-1,-4,-13,0,0,0,1
-4,101,4,-2,12,9,-2,1253,-3,-4,-15,6,-3,344,2,1,-1,2,2,65,0,-3,-23,2,-4,0,1
3,167,1,3,-1,1,3,591,2,-6,0,-4,0,244,0,0,1,-7,0,303,9,-3,1,4,0,0,1
-3,15,11,13,3,0,0,118,2,1,-6,-1,0,690,2,0,-5,0,-6,501,-7,1,-1,0,-2,1,1
7,46,1,2,0,-3,4,384,1,0,2,1,5,300,0,-5,-1,2,-1,591,1,0,2,2,0,0,1
1,128,-3,-5,4,0,6,624,-3,-2,2,0,4,244,0,0,1,-3,0,484,5,-2,2,-3,0,0,1
3,352,7,-9,-3,2,0,250,-11,0,-1,1,-2,351,5,0,0,1,1,333,2,6,-17,-1,0,0,1
3,517,0,-1,1,-3,-7,254,0,-4,0,3,3,304,0,0,2,3,2,-1889,0,3,5,1,6,1,1
0,128,-5,0,-1,-2,3,1687,4,1,3,4,0,733,0,1,-8,7,0,205,-12,3,-3,0,0,0,1
0,72,1,12,0,-21,0,1220,5,10,0,-6,1,699,3,0,3,12,-7,192,0,0,-4,0,-2,0,1
-1,25,0,6,7,-1,-6,979,0,0,0,0,-2,636,-1,4,2,0,-6,81,-4,4,2,3,3,0,1
