state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,144,-50,2845,0,3,265.1,110,202.1,82,244.7,113,21,3,0,0,1
11,128,442,4105,-9,-1,295.8,43,202.6,8,357.2,69,12,5,6,0,1
38,34,496,2845,-3,0,235.1,134,192.9,46,5.9,51,2,3,14,0,1
35,194,-618,2301,1,7,214.6,124,195.5,103,254.4,-9,13,3,-42,0,1
35,148,703,2301,0,2,161.6,124,288.2,103,254.4,13,13,7,-16,0,1
40,187,457,709,1,-1,161.6,141,195.5,103,254.4,139,13,3,-11,0,1
31,137,209,1616,1,22,222.7,114,100.0,132,196.3,133,17,5,3,0,1
31,136,445,204,2,-5,233.3,114,53.2,144,307.0,78,12,6,2,0,1
31,137,1078,620,3,0,233.9,114,159.4,163,194.2,57,11,15,-13,0,1
35,84,408,2510,3,8,299.4,71,61.9,36,208.5,94,6,7,2,0,1
35,37,408,2510,2,-9,299.4,71,214.3,81,285.8,76,6,57,2,0,1
5,84,408,2510,0,-3,299.4,71,61.9,74,196.9,96,6,9,0,0,1
36,88,760,155,0,-25,272.7,-34,81.3,122,216.3,121,10,6,-15,0,1
36,48,-182,155,0,-7,183.3,256,94.7,128,131.8,77,10,47,-22,0,1
36,66,1248,155,-9,0,166.7,20,132.0,122,214.7,121,10,-33,10,0,1
25,121,686,1715,7,11,218.2,163,348.5,108,182.9,91,14,7,3,0,1
20,121,-139,1459,-10,2,218.2,88,330.9,108,217.1,118,11,7,3,0,1
31,215,481,1047,-4,-1,218.2,88,348.5,108,211.6,118,7,3,3,0,1
27,199,504,116,3,2,193.1,1,103.1,94,211.8,84,8,6,1,0,1
24,155,470,116,0,-8,157.0,100,103.1,109,386.3,32,4,6,34,0,1
24,136,627,116,0,-8,217.6,16,103.1,94,211.8,47,5,6,0,0,1
84,74,764,100,0,-15,351.5,137,228.5,83,204.5,111,12,6,4,1,1
-325,3,545,100,-3,16,29.6,137,228.5,81,256.7,110,12,0,7,1,1
153,138,440,1564,4,-14,129.1,137,172.7,83,168.4,109,12,13,8,1,1
39,186,1495,916,-4,-4,288.4,78,60.7,148,336.1,114,-61,5,0,0,1
42,74,550,1650,-1,-10,210.4,127,330.6,77,343.5,91,92,12,4,0,1
39,176,767,4359,-3,2,171.0,109,58.2,148,102.2,63,-42,11,0,0,1
2,95,1673,3509,-4,-1,267.4,105,94.5,71,192.3,132,12,9,5,0,1
19,141,1391,3509,1,0,97.5,88,302.0,56,192.3,116,12,6,3,0,1
16,24,801,3509,-1,2,193.7,91,236.3,75,177.0,111,12,5,6,0,1
12,82,415,2902,4,1,14.0,70,307.2,69,43.5,99,4,17,15,0,1
12,62,415,2065,2,3,143.1,70,307.2,144,203.0,65,13,13,23,0,1
12,62,453,2065,0,-3,107.6,64,307.2,86,111.5,99,13,6,2,0,1
-52,161,415,1268,3,0,332.9,68,317.8,94,160.6,139,5,9,4,1,1
338,161,416,1268,-17,1,332.9,67,317.8,91,160.6,128,5,9,4,1,1
201,83,415,3578,0,6,332.9,67,317.8,79,160.6,75,5,9,4,1,1
13,53,461,1218,-1,-4,196.4,139,280.9,90,303.8,104,13,3,2,0,1
13,89,422,1218,14,0,52.0,145,280.9,90,89.3,75,13,4,30,0,1
13,46,408,2295,10,0,196.4,65,280.9,101,207.5,75,13,4,5,0,1
6,56,148,999,0,3,148.2,114,44.0,125,129.6,340,8,3,4,0,1
13,93,168,3052,6,-3,141.6,102,148.9,123,381.0,98,8,3,-9,0,1
-122,120,851,3052,1,1,190.7,114,344.7,111,129.6,282,9,11,5,0,1
9,111,732,3606,1,-6,208.6,104,245.2,82,231.9,123,13,9,0,0,1
13,147,410,2073,1,-1,206.1,149,247.6,93,102.8,20,8,13,1,0,1
9,147,456,3606,-2,3,125.4,133,283.5,93,208.8,133,2,8,0,0,1
-434,89,484,3452,1,-3,62.4,89,127.9,121,209.6,92,5,12,5,1,1
76,77,896,3452,20,1,171.4,137,109.1,121,209.6,64,5,5,5,1,1
15,71,708,3452,0,0,62.4,89,259.3,80,196.1,149,5,8,5,1,1
23,96,867,3834,-2,4,183.0,112,72.9,101,96.0,78,9,19,6,0,1
5,130,-121,1637,-2,-2,283.9,112,72.9,95,181.8,131,9,19,-9,0,1
8,123,311,1442,6,7,183.0,55,72.9,116,358.0,78,9,19,57,0,1
29,61,79,845,-1,-1,81.1,113,245.2,36,339.9,115,10,2,3,0,1
45,146,641,303,3,3,81.1,86,245.2,72,196.8,115,3,2,0,0,1
45,90,486,845,0,0,81.1,95,245.2,72,237.0,115,10,2,0,0,1
50,57,737,1584,3,2,213.0,73,191.1,99,182.7,115,10,3,4,0,1
50,157,-758,1584,0,7,135.3,126,21.4,7,182.7,115,11,3,0,0,1
50,26,418,1584,0,-15,129.5,115,174.5,91,182.7,89,9,1,0,0,1
24,20,415,256,0,-1,211.3,93,275.0,106,59.3,102,5,6,4,0,1
24,20,415,3505,-1,-2,79.1,148,310.4,84,241.8,50,6,6,5,0,1
24,209,415,888,-1,-2,91.8,132,144.0,84,224.9,102,18,6,4,0,1
11,49,1803,2130,0,2,171.1,8,215.1,109,370.4,134,-7,1,37,0,1
11,138,-274,4899,1,-1,119.3,117,100.5,109,76.1,32,35,1,34,0,1
48,28,710,3019,2,-1,20.1,47,215.1,109,178.7,45,41,1,26,0,1
14,142,692,4702,-3,-2,88.0,95,157.2,-119,283.6,148,5,6,2,0,1
47,15,-84,1726,1,0,192.2,122,136.7,147,250.5,16,61,6,8,0,1
14,28,1269,4702,-2,4,102.5,95,136.7,-129,140.0,148,45,6,2,0,1
-50,75,1316,2238,-4,-1,229.5,105,249.0,89,279.0,-794,92,5,5,0,1
-275,75,1065,2238,-2,3,272.2,105,197.9,107,246.2,70,4,14,6,0,1
95,173,1017,2238,2,0,162.8,105,295.5,96,246.2,-27,20,5,-7,0,1
36,10,430,3541,0,0,310.0,56,294.9,126,62.2,128,8,4,26,0,1
36,57,408,3541,1,-2,176.8,94,195.0,89,78.9,116,8,4,-28,0,1
21,100,408,3541,-1,5,3.2,94,24.1,75,213.5,116,8,18,5,0,1
10,72,-200,1814,2,2,247.6,135,280.8,157,136.1,138,14,13,3,0,1
10,40,-200,1814,-2,5,220.0,62,250.3,102,174.2,53,14,6,7,0,1
10,72,460,1814,-2,0,275.1,80,161.0,111,152.8,66,14,10,15,0,1
0,36,294,1802,3,-2,146.3,30,162.5,11,167.2,108,4,6,7,0,1
0,36,1115,758,-1,8,117.0,128,162.5,80,129.3,120,8,15,5,0,1
41,36,622,758,0,9,163.2,160,162.5,80,70.2,94,14,6,0,0,1
32,78,182,1361,-3,-7,124.0,44,223.7,116,133.6,91,-14,0,1,0,1
11,25,313,1361,3,5,130.8,85,88.1,85,198.2,99,31,13,1,0,1
4,88,630,2988,-4,0,130.8,47,223.7,128,227.8,108,32,5,1,0,1
0,133,483,3901,0,-4,203.9,111,187.6,99,101.7,84,10,3,3,0,1
0,136,495,2999,5,9,203.9,106,205.0,99,101.7,37,16,12,3,0,1
0,241,651,3901,3,-9,203.9,106,309.6,94,101.7,107,10,1,3,0,1
48,149,1289,270,-8,-15,140.4,113,271.8,124,236.7,106,11,7,4,0,1
32,23,624,270,1,0,223.5,94,263.9,55,251.5,108,11,9,7,0,1
35,149,433,270,2,10,28.8,94,271.8,46,99.6,108,11,6,3,0,1
29,98,191,1633,-1,5,170.3,89,166.8,167,188.9,157,11,2,8,0,1
10,121,481,2360,0,-2,5.4,113,355.8,53,199.5,135,5,2,3,0,1
10,198,922,2360,-5,-1,167.4,96,138.3,114,180.9,133,17,16,3,0,1
13,174,121,3296,-7,3,85.8,141,165.3,100,149.5,142,9,5,3,0,1
13,183,880,3296,-5,0,85.8,77,35.8,120,154.8,24,9,7,3,0,1
13,152,679,711,-1,-6,85.8,150,361.2,103,178.5,79,4,4,3,0,1
43,86,431,1883,0,1,211.3,111,162.6,33,355.9,118,3,5,6,0,1
28,21,415,1627,0,-2,150.1,120,8.6,68,134.7,48,13,5,6,0,1
6,26,434,4664,0,-5,211.3,128,84.9,22,134.7,164,12,5,-28,0,1
8,92,408,1912,1,9,92.2,117,137.1,74,196.5,56,7,2,2,0,1
8,88,408,1912,0,-18,96.1,133,136.1,74,256.3,101,7,5,7,0,1
8,142,451,1856,1,2,67.0,133,130.1,74,327.6,156,13,5,2,0,1
13,3,424,1273,-2,0,221.5,114,230.8,117,90.9,259,8,-15,5,1,1
27,119,415,3685,5,0,108.1,114,235.3,117,101.9,681,1,53,8,1,1
37,101,415,3685,0,0,206.4,114,231.8,117,147.6,-49,8,0,5,1,1
50,184,415,4109,0,2,108.9,146,217.2,58,380.7,79,10,3,1,0,1
50,169,429,4109,0,-2,17.0,130,159.8,58,70.6,79,19,3,1,0,1
50,135,415,4109,3,4,59.1,135,258.6,58,70.6,79,11,13,3,0,1
12,52,408,4537,1,-3,185.9,108,269.8,64,258.5,145,7,16,-16,0,1
12,133,408,4537,-8,-11,214.3,117,269.8,9,296.3,34,7,12,20,0,1
12,52,408,4537,-1,-5,207.1,108,243.6,68,297.3,81,7,-59,11,0,1
15,54,408,4899,2,0,135.5,87,211.1,115,249.0,129,6,2,-7,0,1
15,37,408,4899,4,-2,220.6,69,26.5,61,374.1,110,6,3,-11,0,1
15,56,431,4899,3,-1,220.6,38,211.1,109,98.0,107,8,6,11,0,1
39,10,408,1146,0,-9,121.9,112,77.1,43,282.8,51,11,6,5,0,1
45,28,408,1146,0,4,146.6,112,138.0,66,282.8,45,12,6,5,0,1
45,87,408,1146,3,-6,214.7,112,286.2,66,299.0,125,12,6,-28,0,1
50,87,1059,4436,-7,4,151.0,57,219.7,110,314.7,118,9,3,0,1,1
7,118,317,1560,0,7,257.4,83,219.7,117,228.2,118,9,2,5,1,1
50,80,-233,4282,-2,-4,78.9,44,157.1,123,203.9,88,9,3,3,1,1
17,141,136,1572,-1,-19,138.1,98,203.0,134,175.5,80,82,3,3,0,1
36,88,-301,3836,-4,2,126.9,98,69.0,111,140.8,128,-12,15,-8,0,1
5,71,202,684,-3,5,126.9,98,321.4,37,267.6,47,-25,11,8,0,1
