V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,0,0,-0.603583,0,0,0,0,0,2,0,0,-0.453467,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.65907,4,0,0,0,1,1,0,1.220066,0,0,-0.740054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.77964,0,0,-0.641154,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.459256,-1,0,0,1,0,0,0,0,0.028207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.02083,4,0,0,0,1,0,0,1.158059,1,0,-0.692911,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.46489,0,0,-0.578219,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.614796,0,0,0,1,0,0,0,0,-0.67191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9772,2,0,0,0,0,0,0,0.212121,0,0,-0.636364,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.468317,0,0,-0.732492,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.580285,0,0,0,0,-1,0,0,2,-0.733333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01993,0,0,0,0,0,0,0,0.217198,0,0,-0.529071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.839446,0,0,3.400276,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.735367,0,-1,0,0,0,0,1,1,-0.498551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6726,3,0,0,0,0,-1,0,1.153804,0,0,-0.817288,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.739396,0,0,-0.483508,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.719335,0,0,0,0,0,0,0,0,-0.764489,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.93233,1,0,0,0,0,0,0,0.31959,0,0,-0.649357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.639611,-2,0,-0.675041,0,0,0,0,1,0,-1,0,0,1,1,1
0,0,1,0,0,0,0,1.909688,0,0,1,0,1,1,2,0,-0.558034,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1.07443,2,0,0,0,0,0,0,1.326985,1,0,-0.640251,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789755,0,0,-0.658014,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.351904,0,0,0,0,0,0,0,0,-0.778834,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0.92372,3,0,0,0,0,0,0,1.462121,0,0,-0.718573,0,-1,0,-1,1,0,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.744681,0,0,-0.830895,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.647059,0,0,0,0,0,0,-1,0,-0.486112,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.7158,2,0,0,0,0,0,0,0.671223,0,0,-0.548402,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.805823,0,0,-0.554044,0,0,0,0,0,1,0,1,0,0,0,1
0,-1,0,0,0,0,0,-0.65949,0,0,0,0,0,0,0,0,-0.582811,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.34662,1,0,0,0,0,0,0,0.626047,0,0,-0.050451,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,-0.559266,0,0,-0.521503,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.345436,0,0,1,0,1,0,0,0,-0.624999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.24771,4,0,0,0,0,0,0,2.524974,0,0,-0.521724,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.417533,0,0,-0.899363,2,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.526345,0,0,0,1,0,0,0,0,-0.113568,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2.17739,2,0,0,0,0,0,0,0.648876,0,0,-0.71383,1,0,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.710575,0,0,-0.739171,0,0,0,0,0,0,0,-2,1,0,1,1
0,0,0,1,0,0,0,-0.636335,0,1,0,0,0,0,0,0,-0.697765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11689,0,0,0,0,0,0,0,0.459559,0,0,-0.695793,-1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-0.684596,0,0,-0.828938,2,0,0,0,-1,0,0,1,1,0,1,1
0,0,1,0,1,0,1,-0.696145,0,0,0,0,1,0,0,0,-0.589178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.67504,12,0,0,0,-1,0,0,1.172187,0,0,-0.841492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.680563,0,0,-0.291727,0,0,0,1,0,-2,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.763363,0,0,1,0,0,-1,0,0,-0.896567,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.86728,1,0,0,0,0,0,0,0.676881,0,0,-0.769444,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.272234,0,0,-0.58286,0,0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,-0.878186,0,0,0,0,0,0,0,0,-0.745088,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.55415,3,0,0,0,1,0,0,0.665128,0,0,0.892609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.752385,0,0,-0.568454,0,0,0,0,-1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.770754,0,0,0,0,1,0,0,0,-0.529344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7755,2,0,0,0,-1,0,0,0.673826,0,0,-0.807197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.756334,0,0,-0.715744,0,0,0,0,1,-1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.625,0,0,1,0,0,0,0,0,-0.503137,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.91375,2,0,0,0,0,0,0,0.983437,0,0,-0.572934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.66604,0,0,-0.683156,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.716736,0,0,0,0,0,-1,0,1,-0.751885,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81959,1,0,0,0,0,0,0,0.881298,0,0,-0.57025,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.049575,0,0,-0.69028,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.715329,0,0,0,0,0,0,0,0,-0.250902,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.58815,0,0,0,0,0,1,0,0.322067,0,0,-0.665421,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.55398,0,0,-0.570915,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,-1,-0.691281,0,0,2,1,-1,0,1,2,-0.099996,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31265,12,0,0,0,0,0,0,1.092863,0,0,-0.605088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.536347,0,0,-0.809015,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.710047,0,0,0,0,0,0,0,0,-0.297926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22968,10,0,0,0,0,0,0,1.228373,0,0,-0.737238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650932,0,0,-0.774307,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.539851,1,0,0,0,0,0,-1,0,-0.657143,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0.86294,2,0,0,0,0,0,0,1.705814,0,0,-0.660823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.630862,0,0,-0.663022,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.597589,0,0,0,0,0,0,0,0,-0.605724,0,1,1,0,0,0,0,-1,0,0,2,0,0,0,0,1.49516,0,0,0,1,0,0,0,1.280168,0,0,-0.769919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.007961,0,0,-0.659739,0,0,-1,0,0,0,2,0,0,0,1,1
