V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.509965,0,0,0,0,0,0,0,0,-0.478261,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1.49476,5,0,0,0,1,1,1,1.15868,0,0,-0.814321,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,2,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,-0.610777,0,0,-0.659514,1,0,0,0,1,-1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.668811,0,0,0,0,0,0,0,1,-0.391611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17494,5,0,1,0,0,0,0,1.077644,0,0,-0.739775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.733258,0,0,-0.692347,0,0,0,0,1,0,1,0,0,0,1,1
1,0,0,0,0,0,0,-0.612839,0,0,0,0,0,0,1,0,-0.479227,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1.52377,3,0,1,0,0,1,1,0.793296,0,0,-0.788555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.81596,0,0,-0.598271,0,0,0,0,0,-1,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.669615,0,0,0,1,1,0,0,0,-0.467725,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1.04977,7,0,0,0,1,0,0,0.333466,0,0,-0.709033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.445611,0,0,-0.675252,2,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.630737,0,0,0,0,0,0,0,1,-0.587056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02996,3,0,0,0,0,0,0,1.321717,0,0,-0.651284,0,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,-0.495421,0,0,-0.57246,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.53148,0,0,0,0,0,0,0,1,-0.535696,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.99509,3,0,0,0,0,0,0,1.416145,0,0,-0.696637,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.329305,0,0,-0.601055,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.642735,0,0,0,0,0,0,0,0,-0.487425,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0.71533,1,0,0,0,0,0,1,0.212121,0,0,-0.636364,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528433,0,0,-0.841389,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.613671,0,0,0,0,0,0,0,0,-0.672475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.08122,1,0,0,-2,0,0,0,0.212121,0,0,-0.582244,0,1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.860149,0,0,-0.723796,0,0,1,0,0,0,1,1,0,0,0,1
0,0,0,0,0,0,0,-0.635833,0,0,0,1,0,0,0,0,-0.722573,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.75828,1,0,0,0,0,0,0,0.346959,-1,0,-0.539947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-0.419985,0,0,-0.640851,0,0,-2,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.89046,0,0,0,0,0,0,0,0,-0.66238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.08448,1,0,0,0,0,0,0,0.25,0,0,-0.469082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.828716,0,0,-0.209601,0,0,0,0,0,0,0,0,0,1,0,1
