state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,86,411,3194,0,0,302.0,72,61.9,76,190.3,84,6,6,2,0,1
34,84,416,2879,0,0,334.6,69,97.7,86,189.8,86,5,6,2,0,1
19,120,487,1529,0,0,231.0,86,326.0,114,209.7,128,7,6,3,0,1
12,121,510,1485,0,0,217.4,88,360.6,110,212.5,118,6,7,2,0,1
12,91,421,801,0,0,211.9,137,299.7,90,91.6,74,12,4,1,0,1
13,83,408,1361,0,0,196.4,132,279.8,81,72.0,75,13,4,1,0,1
6,84,420,3371,0,0,76.4,78,166.7,122,208.8,76,5,5,5,1,1
13,77,419,3523,0,0,66.2,91,189.5,120,205.9,53,5,5,5,1,1
3,138,419,1618,0,0,187.0,110,71.5,99,179.8,85,8,18,0,0,1
3,127,423,1671,0,0,180.9,112,32.6,100,146.3,75,9,18,0,0,1
11,42,508,4365,0,0,102.2,117,215.4,115,175.6,90,10,1,1,0,1
4,49,501,3912,0,0,121.4,121,215.0,112,175.0,89,11,1,0,0,1
37,54,408,3618,0,0,177.5,94,212.5,70,214.7,113,7,3,0,0,1
35,56,414,3294,0,0,176.6,93,186.9,75,211.9,115,9,4,0,0,1
9,74,422,1929,0,0,220.0,80,212.1,100,144.9,68,13,6,3,0,1
10,65,438,1684,0,0,200.7,86,221.1,105,151.2,71,14,5,2,0,1
3,32,408,962,0,0,143.8,128,158.0,79,127.9,114,14,6,0,0,1
0,40,408,785,0,0,80.4,128,147.4,80,130.1,109,13,4,0,0,1
31,131,432,270,0,0,140.7,94,269.2,92,193.1,100,10,9,1,0,1
31,139,421,270,0,0,135.4,84,272.3,89,201.9,107,10,9,0,0,1
6,107,408,2535,0,0,195.7,129,98.9,77,160.0,81,5,2,2,1,1
5,122,408,2283,0,0,189.5,133,53.8,74,192.8,76,6,2,2,1,1
36,118,409,1683,0,0,236.3,99,179.5,127,200.1,94,12,8,0,0,1
35,124,410,1459,0,0,223.2,100,187.2,125,189.1,98,11,8,1,0,1
23,72,498,1009,0,0,192.7,96,232.4,97,133.4,92,12,2,2,0,1
24,72,485,927,0,0,191.6,96,238.3,98,144.5,97,14,3,1,0,1
47,39,409,963,0,0,173.5,76,167.6,87,213.7,101,7,4,2,0,1
47,37,414,1268,0,0,144.0,72,168.5,89,213.5,101,5,5,2,0,1
28,144,408,1798,0,0,242.7,95,170.4,81,285.2,105,11,7,3,0,1
31,137,408,1738,0,0,240.1,93,188.1,81,295.6,105,11,6,2,0,1
22,169,506,4578,0,0,193.3,95,189.6,83,244.8,62,13,1,0,0,1
23,160,506,3077,0,0,219.3,95,193.8,77,262.1,69,12,3,0,0,1
37,145,412,2237,0,0,58.8,116,102.7,84,178.3,98,8,7,4,1,1
32,146,409,1389,0,0,58.8,116,52.5,84,174.9,103,7,5,4,1,1
20,69,415,556,0,0,171.7,95,124.6,102,229.5,77,15,2,1,0,1
12,69,408,296,0,0,171.5,97,154.1,99,228.8,76,13,1,0,0,1
14,80,418,1130,0,0,154.3,103,123.9,84,191.7,58,11,9,2,0,1
17,76,414,474,0,0,150.5,102,127.6,84,197.2,57,10,9,2,0,1
2,82,414,548,0,0,124.9,72,176.3,103,253.5,62,7,8,0,0,1
2,80,427,679,0,0,124.4,99,172.7,106,252.2,60,7,9,1,0,1
21,106,427,1050,0,0,178.8,135,158.0,73,134.3,100,14,4,0,0,1
