LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,11,2,1,7,22,0.25,1,4,0.68,26,3,0,21,7,46.05,13.5,6409.07,0.17,0.07,0.18,0.11,21,12,56,31.38,0,1
16,12,3,2,8,22,0.27,2,3,0.54,31,1,0,19,6,32.12,15.59,7855.01,0.17,0.08,0.17,0.12,22,11,53,31.17,0,1
16,11,6,2,8,20,0.24,1,4,0.7,32,1,0,22,6,10.31,10.31,7838.09,0.18,0.07,0.17,0.12,27,12,57,31.07,0,1
2,7,2,0,1,16,0.57,2,3,0.61,16,4,0,9,1,12.46,12.74,1177.91,0.04,0.08,0.76,0.34,7,14,14,9.13,0,1
2,4,3,1,0,15,0.53,2,2,0.52,17,4,0,8,1,12.46,13.18,2589.0,0.05,0.09,0.82,0.36,7,15,14,10.51,0,1
2,9,3,0,0,15,0.56,2,5,0.64,17,3,0,9,1,12.51,12.32,2570.21,0.06,0.08,0.8,0.37,3,16,13,10.44,0,1
3,5,1,0,0,7,0.3,2,3,0.79,11,2,0,10,0,20.06,5.83,771.36,0.04,0.17,0.27,0.2,7,7,15,0.57,0,1
4,5,0,1,0,9,0.3,1,1,0.54,11,2,0,9,0,20.55,5.75,728.82,0.04,0.17,0.34,0.19,9,9,15,1.52,0,1
3,5,1,0,0,7,0.31,2,2,0.64,11,1,0,9,0,20.27,5.85,653.15,0.04,0.17,0.32,0.2,10,8,15,5.63,0,1
4,10,0,3,0,3,0.15,0,2,0.34,11,1,0,17,1,21.19,14.09,3576.34,0.09,0.1,0.32,0.11,7,7,28,15.11,0,1
7,4,1,2,0,10,0.15,0,1,0.33,10,1,0,16,1,20.97,11.98,3539.78,0.09,0.08,0.35,0.11,7,6,27,18.69,0,1
6,4,0,2,0,0,0.13,0,1,0.31,11,1,0,17,2,21.13,14.79,3739.4,0.09,0.07,0.35,0.1,6,6,28,15.37,0,1
5,7,0,0,6,1,0.32,0,1,0.95,10,1,0,2,0,19.34,0.93,5169.54,0.14,0.35,0.99,0.14,6,7,11,5.1,0,1
3,1,0,0,1,1,0.25,0,1,0.96,2,2,0,7,0,9.97,6.36,6132.22,0.19,0.4,0.98,0.26,13,5,19,0.2,0,1
1,2,0,2,9,4,0.32,0,1,0.98,1,1,0,1,0,5.77,10.98,2069.64,0.08,0.42,0.97,0.27,2,5,21,7.22,0,1
2,6,0,0,0,19,0.3,0,1,0.31,8,1,0,8,1,12.71,10.39,1349.44,0.04,0.1,0.41,0.23,7,15,13,0.54,0,1
1,5,0,0,1,1,0.32,0,3,0.33,10,1,0,9,0,12.72,10.38,1298.09,0.03,0.1,0.32,0.23,7,15,13,1.07,0,1
1,5,0,0,3,1,0.32,0,1,0.33,8,1,0,8,0,12.72,10.32,1321.49,0.04,0.1,0.33,0.22,7,15,12,1.1,0,1
33,21,1,15,43,35,0.17,2,2,0.27,43,1,0,51,0,6.96,106.39,123550.16,0.49,0.01,0.08,0.09,7,22,147,61.76,1,1
38,21,3,19,45,15,0.16,1,2,0.27,43,1,0,49,0,12.98,80.79,140757.97,0.46,0.02,0.09,0.06,12,21,150,54.58,1,1
32,21,0,18,36,40,0.16,1,3,0.27,44,1,0,51,0,16.24,74.77,121037.27,0.49,0.01,0.1,0.08,12,21,148,53.35,1,1
1,10,3,0,8,2,0.28,0,5,0.98,24,1,0,18,0,31.84,16.82,11158.33,0.17,0.06,0.23,0.24,19,12,20,5.57,0,1
0,3,3,0,0,2,0.29,0,4,0.97,24,1,0,18,0,23.75,17.98,8097.25,0.19,0.06,0.19,0.25,17,11,20,2.55,0,1
0,8,2,1,1,0,0.28,0,5,0.87,23,1,0,17,0,31.45,16.37,7883.4,0.18,0.06,0.31,0.24,18,11,21,1.11,0,1
4,73,2,0,0,1,0.98,0,11,0.3,142,19,0,2,2,11.93,3.37,395.09,0.15,0.02,0.53,0.45,0,1,72,2.0,0,1
0,46,7,1,1,8,0.79,0,10,0.33,142,18,0,13,3,2.93,2.2,5593.54,0.04,0.03,0.54,0.44,4,0,73,9.04,0,1
6,58,7,0,3,1,1.04,0,6,0.31,173,19,0,4,3,66.16,7.55,8021.81,0.17,0.02,0.54,0.45,13,2,60,0.35,0,1
10,17,0,0,3,31,0.23,2,5,0.57,29,7,0,25,0,13.16,25.62,8807.23,0.13,0.03,0.76,0.22,7,13,43,12.63,0,1
9,18,1,1,2,26,0.37,1,5,0.54,30,6,0,26,0,10.39,28.1,8919.19,0.13,0.06,0.78,0.21,7,12,42,12.32,0,1
9,17,0,1,2,30,0.28,1,4,0.55,29,7,0,28,0,13.33,24.02,8902.18,0.09,0.04,0.77,0.14,7,12,44,12.53,0,1
3,4,0,0,15,7,0.16,2,1,0.29,10,1,0,19,0,37.35,21.18,10899.42,0.23,0.06,0.33,0.08,20,17,30,29.77,0,1
4,5,0,0,12,7,0.16,2,1,0.41,10,1,0,17,0,37.1,15.83,11936.26,0.21,0.05,0.3,0.13,21,17,32,29.66,0,1
3,4,1,0,8,7,0.16,2,1,0.3,10,1,0,19,0,33.13,17.61,11387.63,0.21,0.06,0.34,0.08,21,17,31,29.42,0,1
5,15,2,0,1,3,0.96,0,8,0.86,37,1,0,9,0,21.45,24.3,11602.94,0.14,0.04,0.1,0.5,11,13,12,2.57,0,1
3,23,2,4,1,6,0.98,0,7,0.91,34,1,0,10,0,19.61,24.38,11064.86,0.15,0.01,0.09,0.6,11,12,16,1.84,0,1
3,23,2,0,5,2,0.72,0,6,0.73,32,2,0,4,0,18.73,23.75,9348.71,0.15,0.01,0.16,0.52,11,13,17,0.0,0,1
7,5,5,0,0,11,0.25,1,2,0.98,16,1,0,11,0,32.58,3.57,326.9,0.04,0.29,0.45,0.11,7,6,28,7.69,0,1
7,4,5,1,5,4,0.28,2,2,0.96,18,4,0,12,0,33.26,3.7,364.02,0.05,0.24,0.33,0.1,8,5,28,7.93,0,1
8,4,4,0,1,6,0.24,2,3,0.89,14,2,0,12,0,31.81,3.42,353.84,0.03,0.27,0.33,0.11,7,5,26,0.19,0,1
6,2,0,0,6,0,0.06,0,2,0.98,2,1,0,20,0,22.86,13.52,5089.52,0.12,0.08,0.94,0.04,5,7,28,15.31,0,1
4,1,0,0,7,0,0.07,0,3,0.98,3,1,0,18,1,29.63,13.18,5862.59,0.1,0.08,0.94,0.04,5,9,28,14.15,0,1
5,3,1,0,0,1,0.06,0,2,0.98,4,1,0,20,0,29.99,13.63,5422.97,0.12,0.08,0.93,0.04,6,7,29,15.1,0,1
