V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,380,2,0,2,0,0,309,0,0,0,-1,0,489,0,0,-2,0,0,378,0,0,2,0,0,0,1
-1,74,0,0,0,0,2,927,0,-1,0,0,0,925,0,0,0,0,0,424,0,0,0,1,0,0,1
0,155,0,-2,0,0,2,633,0,0,0,-3,0,670,0,0,0,0,0,380,1,0,0,1,0,1,1
0,163,0,0,0,0,0,240,0,0,0,0,0,622,-1,0,0,0,-1,397,1,-2,0,-1,1,1,1
0,116,0,0,2,-1,0,455,-1,0,2,0,0,343,0,0,0,0,0,824,-1,2,0,0,0,0,1
0,115,0,0,0,-1,1,738,0,0,0,0,0,491,0,0,0,0,0,212,0,0,0,0,0,0,1
0,160,0,0,0,1,0,250,0,-1,0,0,0,744,3,0,0,0,-1,438,0,0,0,0,0,0,1
-1,209,0,0,0,-1,0,250,0,0,-1,0,0,744,0,0,0,2,0,327,-2,0,2,0,-1,0,1
0,134,0,0,0,0,0,1523,0,0,0,-2,0,222,1,0,0,-1,0,-292,0,0,0,0,0,0,1
0,210,0,-1,0,-1,0,244,0,0,0,0,-1,222,0,-1,0,-1,0,524,0,0,0,0,-1,0,1
0,132,0,-1,0,0,0,603,0,0,0,0,0,480,0,0,0,-1,1,270,1,0,0,0,1,0,1
0,102,0,1,0,-1,0,480,0,0,0,-1,0,435,0,0,0,0,0,582,1,0,0,0,-1,0,1
0,36,0,0,0,0,0,541,0,0,0,-1,0,423,0,0,-2,-4,0,419,2,0,0,0,0,0,1
0,24,0,0,0,0,0,562,0,0,0,1,-1,196,0,0,0,2,-1,219,0,-1,-3,0,0,0,1
0,220,0,0,0,3,0,1159,2,0,-1,0,0,339,0,0,0,0,0,629,0,0,-1,0,1,0,1
0,76,0,0,0,0,0,514,0,0,0,0,0,411,0,1,0,-2,0,161,0,0,-1,0,0,0,1
-1,120,0,0,0,0,0,749,0,0,0,0,3,194,0,-1,0,0,0,481,0,0,0,-1,0,0,1
0,249,0,0,0,0,-1,640,0,1,0,0,0,281,1,0,1,1,0,779,1,0,0,0,0,0,1
0,46,0,0,0,0,0,871,2,0,0,2,0,838,1,0,0,0,0,54,-1,0,2,0,0,1,1
0,36,0,1,0,0,0,715,4,0,0,0,0,395,-1,0,0,0,0,166,0,-1,0,1,-1,1,1
0,168,0,0,0,0,0,562,0,0,0,0,1,623,0,0,1,0,0,490,0,0,0,0,0,0,1
-1,257,0,0,0,0,0,-186,0,0,0,1,0,677,0,0,0,0,0,887,0,0,0,0,0,0,1
0,120,0,0,-1,-1,0,376,0,0,0,0,-1,323,0,0,2,0,0,1383,0,2,-3,0,1,0,1
0,100,1,-1,0,1,0,1077,0,0,0,0,0,446,0,1,0,0,0,511,0,0,0,0,0,0,1
