V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-2,1,3,-12,0,-0.374514,0,0,0,0,-2,3,1,1,3.694298,4,3,0,-2,1,0,0,0,-6,-5,-7,0,-2,0,-1,1.35562,14,-7,1,-6,3,1,1,0.890909,-14,0,-0.719514,0,5,1,3,-1,-2,3,0,2,0,-6,1,3,-9,0,3,0,5,0,3,-9,-1,-5,1,0,-2,0,-1,6,2,0,-3,-4,0,1,1,3,0,5,2,7,-1,0,-0.603421,0,-1,1.569895,0,0,4,15,1,-9,0,0,1,-6,1,1
1,1,8,0,-3,3,4,-0.045746,0,3,0,0,-1,-1,1,1,-0.478261,8,0,-6,-9,4,5,10,0,3,3,-6,-1,-8,0,2,1.57143,-6,-3,1,1,0,1,1,0.890909,-3,5,-0.781818,20,0,0,0,9,0,0,7,-5,-8,-8,1,0,-11,-2,0,5,0,0,0,0,3,-10,1,0,0,-1,-1,4,-3,0,0,1,-1,0,6,4,0,0,2,0,14,0,-0.728656,0,0,-0.712344,0,0,5,0,1,-3,10,0,1,5,1,1
1,1,0,1,-5,-2,2,-0.634855,0,-3,-6,9,0,0,1,1,-0.478261,-2,14,0,9,-2,9,-8,0,-1,4,1,-7,0,0,1,1.50901,78,0,0,6,11,1,1,3.028846,2,5,-0.719532,2,8,-5,-1,0,0,3,2,6,9,-2,1,0,-8,-2,-4,-10,-4,0,6,-4,3,0,1,0,9,0,-12,-9,-3,0,0,6,15,-1,0,0,-2,-1,7,0,0,3,-0.635951,-1,-4,-0.4773,0,-2,-12,4,1,0,0,0,1,-3,1,1
-6,1,0,7,0,-2,0,4.119394,0,-1,-13,1,1,-12,1,1,-0.851852,3,3,0,0,-3,-1,-2,0,0,2,-8,0,-14,4,-4,1.02857,11,-5,1,10,-1,0,0,1.41667,0,-16,-0.133945,1,3,0,3,-6,0,0,-1,-1,2,0,0,0,-14,0,-1,0,1,1,4,0,2,-8,0,-2,2,1,0,-11,0,0,3,6,-1,0,-1,3,-1,0,3,0,0,3,1.04999,11,4,-0.706259,0,0,0,5,0,0,4,1,7,-1,1,1
0,-5,-2,-5,0,-8,-2,-0.336244,0,-2,-7,1,-10,5,1,0,-0.851852,-1,-1,0,0,0,13,0,0,-2,11,10,0,0,-1,-1,1.02857,2,-2,1,2,-11,0,1,1.41667,4,5,-0.666667,1,-4,-9,7,0,1,1,0,-4,-3,0,-1,0,-4,4,-8,0,0,1,-11,0,0,0,-9,5,-1,1,-2,0,0,13,-1,-5,0,0,-2,-1,3,-1,5,3,0,0,4.332742,-3,0,-0.711235,-4,-4,-6,-1,2,0,-2,1,-1,3,1,1
0,-4,-3,-5,0,8,-3,1.379093,0,-1,-2,1,6,-2,1,0,-0.851852,1,0,0,0,0,-2,0,-2,-6,1,6,0,-3,3,3,1.40255,-23,-4,0,-2,13,0,0,1.41667,-1,0,-0.328786,-2,1,5,5,0,0,1,0,-1,6,-1,-4,0,-2,0,2,0,-2,1,-5,0,0,-2,-4,-28,-6,1,-7,2,15,-10,-1,0,2,0,6,0,1,6,-3,3,0,-4,1.381014,4,2,-0.690919,9,-7,-3,-1,-3,-1,-4,1,0,-1,1,1
-4,-4,2,-1,-2,2,5,-0.348529,0,-6,-3,0,-2,-3,-1,-5,-0.678927,0,-6,10,1,-1,-4,-13,-1,-2,2,8,5,0,4,0,0.94286,0,9,3,1,0,-3,0,0.212121,5,-1,-0.622349,0,-1,1,0,12,0,-3,1,4,0,3,-5,0,-3,-4,-3,0,0,8,2,1,10,1,-2,-9,-4,-13,-2,10,2,-9,3,9,-2,3,1,0,3,-1,3,-6,-1,4,-0.555556,2,3,6.619038,-1,1,-2,-1,1,1,-4,8,0,0,0,1
0,-10,-3,0,-6,-9,-3,-0.636364,2,0,0,3,-6,1,-8,1,2.736857,2,-8,0,1,0,0,3,0,2,13,1,3,3,4,2,0.94286,15,-5,0,9,3,0,-5,1.170141,-7,-2,2.633077,-5,1,0,0,1,1,0,7,1,-5,6,2,-1,0,-1,2,-1,-1,6,5,1,7,3,2,0,0,0,-1,14,1,11,2,-10,5,1,0,-1,-1,0,7,-2,5,4,-0.555556,-3,0,0.434111,2,-4,0,2,1,13,-8,0,0,0,0,1
-3,0,6,4,10,3,2,-0.503965,7,0,-1,2,0,-2,0,0,3.94482,-2,2,4,1,0,13,2,0,0,0,-1,-1,0,-1,2,0.94286,-31,-4,0,-3,-10,-1,2,0.212121,-4,-8,-0.576614,-6,2,-4,0,0,-7,5,0,7,-2,4,4,8,0,8,1,-2,1,0,0,1,-5,-2,2,-7,-5,-2,2,0,0,0,-11,-2,-1,2,0,0,-2,0,5,0,-5,0,-0.37008,-4,4,-0.493268,-11,-1,13,0,1,-1,2,10,0,0,0,1
0,5,-1,1,0,-16,2,-0.612903,-2,1,2,-2,2,-1,3,11,-0.557179,1,-1,-1,0,3,0,3,6,2,-1,3,0,1,1,-2,0.8,14,1,3,2,-16,1,0,0.25,-1,4,0.149586,-2,1,-1,0,0,-1,5,-7,3,0,2,1,-8,4,2,6,-2,3,-3,1,7,1,2,3,0,-2,0,-1,2,7,-5,2,-3,2,-1,3,0,-3,0,2,3,-4,-6,3.623175,1,-4,-0.2,1,-3,-4,2,0,-6,0,8,-13,2,0,1
