LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,11,4,3,17,7,0.2,4,4,0.62,35,7,0,3,7,37.32,11.07,3985.22,0.28,0.13,0.17,0.1,6,11,52,30.73,0,1
18,10,4,2,9,47,0.31,0,4,0.77,43,1,0,29,7,14.52,12.35,16105.09,0.21,0.06,0.04,0.11,24,10,73,28.37,0,1
1,6,1,0,1,15,0.63,2,3,0.5,17,4,0,7,2,16.7,11.92,526.15,0.03,0.27,0.82,0.48,7,18,22,26.18,0,1
2,12,4,0,1,14,0.64,2,3,0.66,22,4,0,6,1,37.98,14.02,2771.9,0.1,0.16,0.8,0.35,7,11,7,16.15,0,1
5,1,0,19,5,5,0.22,2,6,0.17,49,4,0,1,3,22.65,4.95,680.3,0.04,0.17,0.49,0.18,7,9,17,41.51,0,1
3,56,0,2,2,12,0.27,2,3,0.19,22,1,0,15,1,22.42,4.72,865.75,0.04,0.11,0.36,0.21,12,10,108,3.72,0,1
7,19,0,3,12,45,0.15,1,7,0.9,9,5,0,3,4,20.88,13.0,502.57,0.1,0.1,0.54,0.11,7,4,34,18.31,0,1
0,6,1,7,7,1,0.16,0,8,0.77,11,4,0,17,2,30.73,9.91,3568.76,0.1,0.08,0.47,0.34,6,7,26,15.37,0,1
3,9,1,11,4,13,0.5,0,9,0.23,10,5,0,1,1,51.78,8.5,6702.65,0.02,0.39,0.96,0.29,39,6,25,69.13,0,1
2,47,2,4,45,10,0.25,0,10,0.93,8,11,0,70,0,26.99,11.89,1006.44,0.05,0.4,0.87,0.34,15,6,4,34.28,0,1
