LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
80,4,5,4,11,21,0.22,3,4,0.66,29,1,0,11,6,37.84,15.71,5575.27,0.36,0.08,0.86,0.06,6,11,34,32.21,0,1
13,7,2,0,7,25,0.35,1,5,0.38,19,3,0,22,1,77.33,10.77,7239.19,0.17,0.04,0.25,0.12,12,10,35,31.77,0,1
22,11,0,2,9,17,0.11,2,8,0.66,11,2,0,21,3,47.95,1.56,2165.05,0.2,0.08,0.13,0.12,19,11,60,31.08,0,1
1,9,0,8,0,19,0.71,2,2,0.66,17,1,0,9,0,11.75,11.83,2008.36,0.05,0.1,0.76,0.26,24,21,13,15.07,0,1
4,8,3,6,1,17,1.12,3,4,0.59,54,3,0,9,3,12.6,19.96,11414.17,0.0,0.07,0.75,0.58,7,14,3,16.83,0,1
1,11,3,6,1,20,0.93,2,7,0.61,27,3,0,10,1,17.89,13.0,3547.54,0.03,0.01,0.73,0.61,11,15,19,28.92,0,1
4,43,3,1,5,22,0.04,2,2,0.39,45,1,0,10,1,21.51,6.34,680.22,0.05,0.18,1.18,0.21,10,9,14,4.04,0,1
3,12,2,0,0,23,0.28,1,8,0.62,11,4,0,23,1,20.09,5.64,1132.71,0.04,0.16,0.51,0.81,11,14,72,13.46,0,1
4,10,1,2,11,8,0.49,1,9,0.41,4,1,0,25,1,22.0,5.64,650.86,0.04,0.24,0.68,0.11,9,9,14,11.45,0,1
33,12,1,9,1,4,0.2,0,4,0.39,12,2,0,17,2,24.82,9.67,4297.26,0.08,0.07,0.35,0.1,12,7,28,18.32,0,1
7,11,0,1,1,34,0.04,1,6,-0.49,9,2,0,30,2,7.15,10.09,2980.57,0.09,0.08,0.39,0.01,7,7,32,19.76,0,1
2,30,1,1,3,15,0.22,0,1,0.36,12,2,0,25,1,20.14,12.9,1658.72,0.1,0.07,0.34,0.1,6,5,30,28.46,0,1
