V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,4,0,1,0,0,3,-0.555556,0,1,0,1,3,0,9,1,-0.478261,-9,0,5,1,1,1,0,4,0,3,0,0,0,-14,0,3.64535,6,-1,0,1,1,1,1,0.890909,13,0,-0.641205,1,0,8,2,-1,3,1,-1,-3,0,0,8,4,0,0,12,-2,2,38,1,-3,6,4,2,-1,2,7,1,0,0,3,-1,0,1,-1,-2,1,1,1,-2,0,6,1,-0.733333,1,0,-0.702461,5,0,0,-1,1,-3,1,0,2,0,1,1
5,-5,-14,1,0,0,8,1.447994,4,-3,0,-3,15,-3,-3,1,-0.423191,-1,5,0,0,0,4,2,-2,2,-9,0,-1,-1,0,2,1.57143,3,-1,1,0,1,1,0,1.313958,-10,0,-0.675419,1,0,1,3,7,0,-2,0,6,0,0,1,-3,5,10,4,-8,2,9,1,0,0,6,7,9,1,1,0,0,5,1,-1,0,1,0,0,0,-3,3,0,-8,0,0,-0.716373,0,0,2.494592,6,1,-1,0,1,-21,1,0,1,-13,1,1
1,1,-4,0,-1,2,0,2.925249,-1,-2,-2,-3,11,-3,1,0,-0.133411,0,2,0,-1,1,1,-2,0,-4,0,0,2,1,3,0,3.05292,5,0,1,0,1,1,1,2.531579,2,0,-0.737758,7,0,-1,-1,-3,0,-1,1,0,3,-7,0,-10,-3,3,1,1,-7,0,-4,0,0,1,1,0,-8,1,0,0,8,0,-1,1,1,0,-2,1,-1,0,0,0,-12,8,-0.827607,-4,1,-0.318958,-2,4,-9,4,-6,-1,1,3,1,0,1,1
-5,-2,0,0,-3,0,-1,8.243702,6,2,2,1,0,-1,11,-7,-0.851852,0,-3,2,-2,0,2,1,0,5,3,0,0,0,0,-1,1.02635,3,0,7,-5,1,3,-1,0.528966,1,0,-0.58385,7,-4,0,7,0,0,0,0,1,0,2,1,1,-1,2,-6,1,-4,-13,0,-2,0,-3,8,0,0,1,-2,-5,1,-5,-5,1,-4,1,-1,1,3,2,0,0,1,0,-0.52,6,0,-0.612903,0,0,0,-3,-2,-3,-1,0,-2,-2,1,1
1,-3,0,-4,-3,0,12,-0.700558,4,-2,-1,2,-1,1,0,-2,4.505439,0,-1,0,0,2,0,1,-2,0,0,0,0,-3,0,1,0.61974,-60,4,-1,0,1,3,-2,1.257097,-2,0,-0.71316,0,-1,1,12,0,0,1,12,-9,1,1,5,0,10,0,13,-1,0,3,-7,4,1,0,0,7,4,0,-2,4,0,0,-6,0,1,1,1,0,12,-1,1,0,6,-2,-0.569411,-1,1,-0.612903,0,1,-5,0,0,-1,1,1,14,-1,1,1
-1,0,-17,-1,0,7,1,-0.625,0,0,1,1,-2,-9,4,-8,0.219192,-4,0,4,5,-2,-5,8,0,0,-6,0,20,0,0,0,0.66002,20,-1,-7,0,1,-14,0,1.41667,9,-5,-0.666667,13,0,5,0,1,-4,1,-1,0,-5,0,-2,0,-6,-1,0,-8,2,0,0,3,1,3,0,9,15,1,-10,-5,0,-1,0,0,1,1,0,1,5,0,1,0,0,0,-0.52,1,0,1.72761,0,-5,6,8,0,1,-1,1,0,0,1,1
0,0,3,0,-3,3,16,-0.496672,10,0,-4,5,3,2,-3,-22,-0.684211,-2,1,-4,1,-6,3,1,-3,-2,0,-4,8,6,0,2,0.94286,10,1,3,-9,8,-4,0,0.212121,3,-13,-0.313812,0,1,-1,0,6,-2,6,4,2,12,6,0,0,0,2,0,0,0,-11,-1,1,-2,0,5,-6,1,4,-7,-5,0,0,-1,3,1,6,-5,-2,0,1,2,5,-2,0,-0.555556,-6,-12,1.494989,-9,-1,2,0,1,0,-1,0,0,0,0,1
0,-1,0,-18,-8,-1,5,-0.636364,1,-1,-8,0,2,3,6,0,-0.684211,3,7,-1,0,1,-1,0,-8,-1,1,0,0,-1,1,2,1.11607,-24,-2,3,0,0,-4,-3,0.212121,0,-5,-0.263837,-1,-10,2,-2,0,-6,0,2,-2,-2,0,0,5,0,7,1,0,-1,5,0,1,1,13,-2,-3,0,0,0,4,8,25,0,0,-13,2,0,3,-3,0,0,-1,1,0,-0.047998,1,0,-0.714286,3,-1,-8,3,1,0,3,1,-2,-4,0,1
0,2,0,0,3,0,0,-0.283035,-5,2,2,-1,-1,3,1,0,0.322692,0,1,0,0,-3,-1,-3,-5,-18,0,-1,-12,5,1,-2,0.94286,4,-4,-1,0,0,3,3,0.212121,1,-3,-0.636364,-2,1,-9,3,-2,-3,-3,3,0,-4,1,4,4,2,2,0,-2,1,3,8,4,7,3,-1,-3,-7,-1,0,-2,0,1,0,-3,3,-4,9,2,0,-6,1,0,14,6,-0.780171,0,-2,-0.690631,0,8,2,-4,1,-6,9,1,0,0,0,1
-5,0,-35,-9,-5,-1,0,-0.612903,0,1,-3,2,-4,6,2,2,1.378334,12,2,0,0,3,-9,4,-2,0,1,2,5,6,-16,0,0.77209,8,0,-1,0,0,-5,-1,0.17881,-5,-1,-0.445678,-2,4,3,2,-2,2,2,2,-9,1,-1,0,-4,1,-2,2,-2,1,3,-6,6,1,-7,21,-6,0,1,-1,10,1,-1,4,-3,0,0,-4,1,0,6,5,-2,-1,-1,-0.306302,0,1,-0.2,1,1,0,-1,6,-1,-2,-7,-11,1,0,1
