state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,129,418,3021,0,0,265.9,110,201.2,100,244.9,93,7,2,1,0,1
15,126,418,2849,0,0,259.5,109,196.3,100,249.7,90,10,3,1,0,1
10,111,415,2801,0,0,263.5,108,197.7,97,253.6,89,8,3,0,0,1
31,103,408,2263,0,0,164.3,122,201.4,100,265.2,107,13,3,1,0,1
37,106,415,2295,0,0,155.3,123,196.9,104,285.0,112,13,2,0,0,1
36,105,425,2551,0,0,161.0,122,197.8,101,265.5,93,13,3,1,0,1
30,136,420,1610,0,0,243.4,114,120.5,107,176.0,104,11,4,0,0,1
43,133,415,1396,0,0,243.2,114,121.7,108,163.0,101,11,4,0,0,1
26,136,421,1580,0,0,243.1,115,122.9,107,158.1,104,12,4,0,0,1
34,83,409,2061,0,0,288.4,59,69.4,88,202.6,88,2,6,1,0,1
33,94,408,2500,0,0,297.7,71,60.0,88,195.2,89,4,7,2,0,1
34,86,408,2115,0,0,294.5,71,54.6,87,198.6,89,7,6,2,0,1
36,75,439,155,0,0,164.8,118,150.4,122,186.5,121,10,2,3,0,1
35,75,414,370,0,0,163.2,96,148.4,127,186.8,120,9,2,3,0,1
36,74,418,112,0,0,164.9,107,149.1,137,187.4,123,9,2,2,0,1
19,127,504,1518,0,0,194.7,85,346.5,112,213.4,118,6,6,3,0,1
19,117,507,1575,0,0,226.3,87,342.8,111,212.6,122,6,6,2,0,1
19,98,509,1530,0,0,205.4,84,344.5,96,212.2,118,6,7,1,0,1
22,146,414,78,0,0,159.8,76,108.7,97,234.4,96,6,5,0,0,1
27,147,422,112,0,0,153.3,74,98.9,94,218.6,96,7,5,0,0,1
18,146,426,146,0,0,157.2,79,102.8,105,241.2,95,6,6,0,0,1
11,64,429,100,0,0,132.7,138,214.4,85,204.8,107,12,5,4,1,1
20,64,418,96,0,0,117.1,136,232.6,82,212.3,107,12,6,4,1,1
14,63,420,81,0,0,134.9,130,230.4,85,202.7,109,11,5,4,1,1
39,71,421,912,0,0,185.4,127,171.5,148,193.3,93,10,5,0,0,1
37,66,437,927,0,0,188.1,123,167.0,148,185.9,95,9,4,0,0,1
39,69,408,977,0,0,187.9,127,163.8,145,197.0,94,9,4,0,0,1
25,95,504,3646,0,0,157.4,87,248.7,74,184.1,115,12,5,2,0,1
25,96,503,3199,0,0,155.8,89,248.1,76,184.4,114,11,5,0,0,1
26,88,494,3452,0,0,159.0,87,249.1,76,190.3,115,11,4,2,0,1
10,74,414,2611,0,0,119.1,68,301.7,75,203.0,95,12,6,4,0,1
13,71,414,2036,0,0,118.1,70,317.9,76,204.3,102,12,5,4,0,1
11,65,415,2558,0,0,122.4,68,322.2,74,201.7,95,13,5,4,0,1
30,162,414,1276,0,0,332.9,66,307.9,97,155.7,127,4,9,3,1,1
22,166,411,1170,0,0,257.0,65,325.4,96,175.0,128,3,8,3,1,1
40,162,413,1663,0,0,332.9,67,288.1,97,125.3,128,6,9,3,1,1
4,85,408,1540,0,0,199.8,138,282.6,83,90.8,74,13,3,1,0,1
1,84,412,1138,0,0,196.5,138,256.9,84,92.0,80,13,4,0,0,1
11,84,409,1227,0,0,196.2,138,273.7,88,94.9,74,12,4,1,0,1
42,92,500,3047,0,0,189.3,121,217.7,112,127.6,127,8,2,2,0,1
45,94,508,2959,0,0,190.0,111,216.8,107,154.4,122,7,2,3,0,1
45,88,491,3033,0,0,191.1,117,207.3,111,121.3,122,8,2,3,0,1
9,148,416,3540,0,0,152.8,117,239.7,91,211.9,133,10,4,0,0,1
