V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,191,-2,0,0,0,2,545,0,0,2,0,0,481,1,0,0,0,0,388,0,0,0,0,0,0,1
1,136,-1,0,0,1,0,828,0,0,2,0,0,533,-1,0,0,0,0,392,-1,0,0,0,0,0,1
-2,209,0,0,0,0,-1,250,0,2,0,0,0,958,0,0,0,2,1,664,0,0,0,0,0,0,1
0,271,1,0,0,0,1,250,0,0,0,-1,2,514,0,0,0,3,0,330,1,0,0,-1,0,0,1
0,172,0,-3,0,0,0,552,2,0,-1,-2,0,333,0,0,-1,0,0,388,1,0,-1,0,0,0,1
0,705,0,-2,0,0,-1,375,0,0,0,0,0,339,0,0,0,1,0,881,1,0,-3,0,0,0,1
-2,352,0,0,2,0,0,874,1,-1,0,0,0,566,0,0,0,3,0,477,2,1,-1,0,0,1,1
0,153,2,0,0,0,0,751,0,0,0,0,0,367,0,0,0,0,1,800,0,0,0,0,0,1,1
0,260,0,2,0,0,0,636,0,-1,0,0,0,566,-1,0,1,0,0,176,0,0,0,2,0,1,1
0,39,0,0,0,0,0,829,0,0,-1,0,0,458,0,0,1,0,0,81,0,0,0,0,0,1,1
0,106,0,0,0,-1,0,-132,0,0,0,0,0,427,0,0,0,0,1,208,0,0,-4,0,-1,1,1
0,51,1,0,2,1,0,350,-3,0,0,0,0,499,0,0,0,-2,0,1174,0,0,0,0,-1,1,1
0,146,0,0,0,0,0,687,0,0,0,0,0,359,0,0,1,0,0,482,3,0,0,0,3,0,1
0,117,0,0,2,0,0,676,2,0,0,0,0,590,2,0,-2,0,0,295,0,0,1,0,0,0,1
0,120,0,0,0,0,0,215,0,0,0,-1,0,710,0,0,1,0,-1,517,0,0,2,1,-2,0,1
0,109,0,1,0,0,0,194,0,0,2,1,0,873,3,0,0,0,0,64,0,0,0,0,0,0,1
0,193,0,0,0,0,0,761,1,0,0,1,0,638,0,0,0,1,0,370,0,0,0,0,0,0,1
0,193,0,0,0,0,0,612,2,0,0,0,0,404,0,0,1,-1,0,427,1,0,0,-1,-1,0,1
0,150,0,0,0,0,0,864,-1,0,0,-1,0,502,-1,0,0,0,0,652,0,0,0,1,0,1,1
0,132,0,0,2,0,0,999,0,0,0,0,0,475,0,0,0,1,1,426,0,0,0,0,-2,1,1
0,138,0,0,0,0,0,493,0,0,0,0,0,603,2,0,0,0,0,463,-1,0,0,0,0,0,1
0,587,0,0,0,0,0,390,0,0,0,0,3,618,0,-1,-1,2,1,605,0,0,0,0,0,0,1
0,275,0,1,0,0,0,891,0,1,0,0,0,522,0,1,0,0,0,387,0,0,0,0,0,0,1
0,247,0,0,0,-2,-1,948,0,0,0,0,0,644,0,0,2,0,0,401,1,0,0,0,-1,0,1
0,395,0,0,0,0,-1,374,7,0,0,0,0,244,0,0,1,0,0,548,1,0,0,3,0,0,1
-1,183,0,0,0,0,0,312,2,0,-1,0,1,293,0,0,0,0,0,693,0,0,1,0,0,0,1
0,17,0,0,0,0,0,467,0,0,0,0,0,788,0,-1,0,0,0,283,2,-1,-1,1,0,0,1
0,131,0,1,0,-1,1,333,0,0,0,0,0,866,0,0,0,0,1,630,3,0,0,0,0,0,1
0,27,0,-1,0,0,1,250,0,0,6,0,0,211,1,0,0,0,0,252,0,0,0,0,-1,0,1
0,84,0,0,2,0,0,153,0,0,3,0,0,211,0,1,0,1,1,252,0,0,3,0,2,0,1
0,52,0,1,0,0,0,811,0,0,0,0,0,500,-4,0,0,-1,0,359,0,0,2,0,0,1,1
0,61,0,0,0,1,0,812,0,0,0,0,0,500,0,0,-4,0,2,34,0,0,0,0,0,1,1
0,143,-1,0,0,-1,0,403,-1,1,0,0,0,493,0,0,0,0,0,1186,0,0,0,0,-1,1,1
0,110,0,0,0,0,2,3440,0,0,3,0,0,565,0,0,0,0,0,562,0,0,2,0,0,1,1
0,85,0,-1,0,0,0,916,2,1,0,0,0,341,0,0,0,0,0,423,0,0,0,1,1,0,1
0,77,0,0,0,-1,3,753,2,0,0,0,0,261,0,0,0,0,0,462,0,1,0,0,0,0,1
-2,163,0,0,0,0,2,826,3,0,0,0,0,641,0,-2,0,0,0,717,4,0,0,1,0,1,1
0,120,0,0,0,0,0,988,0,0,0,0,0,637,-1,0,1,2,1,878,-1,0,0,0,0,1,1
0,94,0,1,0,0,-1,455,0,0,0,0,0,343,0,0,-1,0,0,584,0,0,0,0,-3,0,1
0,140,0,0,0,-1,0,375,3,0,0,0,0,505,0,0,0,0,0,219,0,-1,0,0,-1,0,1
0,40,0,0,1,0,-1,501,2,0,0,0,0,329,0,1,0,0,1,586,0,0,0,0,0,0,1
0,47,0,0,0,0,0,562,0,0,0,0,0,636,0,0,0,0,0,860,0,0,-1,0,-1,0,1
0,135,0,-4,0,0,0,455,4,0,0,-1,1,447,0,0,0,4,0,607,0,-1,1,0,0,1,1
0,142,0,0,0,0,1,686,0,0,0,0,0,413,0,0,0,1,0,624,0,1,0,0,0,1,1
0,130,0,0,0,0,0,624,-4,0,0,0,0,616,1,0,0,-4,0,368,6,1,0,0,0,0,1
0,122,0,0,0,0,-1,633,0,0,4,0,-1,429,-1,0,0,-1,0,373,0,0,3,0,0,0,1
0,97,0,0,0,0,0,721,0,0,0,0,0,459,0,0,0,0,0,252,0,2,0,0,0,0,1
0,113,0,0,0,0,0,808,0,0,0,0,1,411,0,0,1,0,0,203,0,0,-1,0,0,0,1
0,95,0,0,2,0,0,250,2,0,0,1,0,680,0,0,-1,0,0,553,0,0,3,0,-1,0,1
0,95,0,0,0,0,0,507,0,0,0,0,0,607,1,0,1,3,1,902,0,1,0,0,0,0,1
0,71,0,-1,2,0,0,658,0,0,0,0,0,306,2,0,0,0,0,454,0,-3,1,0,0,0,1
1,44,0,1,0,0,0,772,0,0,-3,0,1,364,0,-1,0,0,0,246,0,0,-1,-1,0,0,1
0,122,0,0,0,0,0,928,0,0,2,0,0,324,0,1,-1,0,0,179,0,0,0,0,0,1,1
0,173,0,0,0,0,-1,687,0,0,0,0,0,471,0,0,-1,2,2,404,0,0,0,0,0,1,1
0,192,0,0,0,0,0,623,0,0,1,0,0,292,0,0,0,0,0,151,0,0,0,0,0,0,1
0,202,0,-1,0,-1,0,829,0,0,-2,0,0,724,0,0,0,0,0,151,0,0,-1,0,0,0,1
1,154,0,0,0,0,1,664,-2,0,0,0,0,400,0,0,0,0,0,481,-1,0,0,0,0,0,1
0,192,2,0,0,0,1,575,0,0,0,0,0,400,0,0,0,0,0,340,1,0,1,0,0,0,1
-1,199,0,0,0,0,0,469,0,0,0,0,0,601,1,0,0,0,1,368,0,0,0,0,0,0,1
0,205,0,-1,0,0,0,419,0,0,0,0,0,400,-1,0,2,0,1,1094,0,0,0,0,0,0,1
0,85,0,-1,-1,0,1,708,-1,0,0,0,0,426,1,0,0,1,-2,252,0,0,0,0,0,0,1
0,110,0,0,0,0,1,767,0,0,3,0,0,577,0,0,0,1,0,239,0,0,0,1,1,0,1
0,108,-1,0,2,0,1,250,0,0,0,0,0,382,0,0,0,0,0,1226,3,0,0,0,0,0,1
0,112,1,0,0,0,-1,250,0,0,0,0,0,364,0,0,0,0,0,388,0,0,-2,0,0,0,1
0,305,0,0,0,0,0,753,0,0,0,0,0,-378,-2,0,0,0,0,492,1,0,2,0,1,0,1
-2,162,0,0,0,0,0,572,0,1,1,1,0,422,0,0,0,2,2,269,0,0,0,0,0,0,1
0,163,0,-1,0,3,0,421,1,0,0,0,0,627,0,1,-2,2,0,106,0,0,1,0,1,0,1
0,186,0,0,0,-1,-1,250,0,0,0,0,0,810,-1,0,-2,0,-1,128,0,0,0,0,0,0,1
-1,326,0,0,-1,0,0,250,0,0,0,0,0,300,0,0,0,0,0,493,0,-2,0,0,1,0,1
