V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,323,-17,4,-1,2,0,710,5,5,-1,-2,4,901,-4,11,2,0,3,932,-4,2,0,10,-5,0,1
-3,54,-5,0,-3,5,2,-5443,5,11,-9,5,-8,533,0,-2,1,-4,0,163,-3,5,3,0,5,0,1
11,228,-1,3,0,0,2,624,9,4,-11,-2,9,622,-7,-2,-2,-7,1,414,4,-7,4,-2,-3,1,1
0,160,0,0,5,7,2,-1969,0,4,-1,1,0,622,1,0,-4,-2,9,414,0,1,0,-5,1,1,1
-2,120,0,1,0,-6,-11,624,-2,-2,7,0,-3,322,-7,0,0,5,0,77,0,0,7,0,3,0,1
-4,410,0,-2,3,-1,-3,807,0,0,0,-5,-7,882,-2,-4,2,2,-1,212,5,0,15,-3,-1,0,1
0,209,-2,0,-1,6,3,250,5,0,-2,-1,-8,744,8,2,8,0,1,816,0,7,0,0,0,0,1
-2,306,4,-6,-3,0,0,513,0,0,6,0,0,744,-2,0,0,-4,2,2034,0,2,16,0,0,0,1
0,35,2,-14,-4,-5,-5,-5125,0,2,4,0,3,779,20,0,-4,3,-1,224,11,6,0,-2,0,0,1
-5,221,0,-4,18,-2,-3,77,6,4,-10,-1,0,426,3,0,1,-5,-3,753,0,-3,0,0,4,0,1
5,184,6,4,4,-22,0,2873,8,-6,0,0,2,555,0,0,0,-2,10,1349,-4,-7,-21,-4,14,0,1
3,67,6,-1,1,1,-7,-471,-2,-1,-3,4,-7,437,2,0,0,-5,-2,-637,-7,0,0,2,7,0,1
0,28,2,-11,4,-6,-6,562,-1,2,0,-2,-6,366,0,-3,0,-3,1,3421,8,9,0,-1,0,0,1
13,28,6,0,-2,-3,2,507,2,1,-8,0,3,366,4,0,0,-1,1,-1226,9,0,3,-1,3,0,1
0,1006,0,0,0,-1,4,562,0,-3,13,3,0,411,2,4,-1,-4,-2,2180,0,-6,-15,-5,0,0,1
-3,69,8,5,8,5,3,-1017,-7,-3,0,3,7,411,-13,5,-1,16,1,232,5,0,2,-2,-4,0,1
0,500,0,0,9,-1,-5,627,0,0,-4,0,0,598,0,-1,-1,4,6,-958,-6,-1,0,-6,-2,0,1
-1,278,4,8,0,4,0,3356,0,1,3,0,5,803,0,1,-5,0,-1,599,-4,0,0,0,4,0,1
1,21,-6,-5,1,-8,-1,-2301,0,0,7,0,0,411,2,-6,-23,0,-9,-4073,-4,4,3,0,0,1,1
-1,88,5,6,3,23,2,2686,0,-4,5,0,2,501,-10,0,2,3,0,-1063,-5,2,0,-1,-2,1,1
2,240,0,3,0,0,12,-2860,6,-1,6,0,-1,677,-7,1,1,0,2,2191,-2,0,8,0,-6,0,1
5,240,3,1,8,6,-1,782,-4,1,0,14,1,226,0,-2,0,-1,0,-195,9,2,-16,3,0,0,1
-3,116,1,5,11,2,0,-784,20,0,0,1,3,411,1,3,0,3,2,-2125,0,-1,-6,3,6,0,1
2,116,0,-4,0,-5,11,391,0,5,0,3,-1,614,1,0,-6,0,-2,997,24,0,-2,-4,1,0,1
1,742,5,-3,0,-6,0,707,-2,0,-1,5,2,588,8,0,0,4,1,973,-3,0,0,-4,-2,0,1
0,368,-1,2,7,0,1,831,2,6,-4,0,0,869,-1,0,0,4,0,353,-3,-1,-2,-1,-24,0,1
10,879,-1,13,-6,0,14,548,-6,0,0,0,0,411,-6,-1,1,-11,7,3482,1,0,-1,3,-5,0,1
2,563,4,-2,0,-4,-5,483,3,12,0,4,-3,411,3,-2,-2,-4,1,-443,2,-1,2,1,-1,0,1
0,25,4,3,3,1,-1,1665,18,3,3,8,-2,612,-4,-1,7,-16,0,831,4,6,-1,5,7,0,1
-2,34,0,-1,-1,0,-2,-3750,0,0,0,1,2,800,30,-1,0,0,1,229,2,1,-1,0,1,0,1
