state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,181,1411,2845,3,12,80.5,110,177.3,88,392.7,91,29,3,0,0,1
-441,94,509,2302,0,2,161.6,105,195.5,134,254.4,81,-12,3,5,0,1
31,37,-178,135,0,2,243.4,99,154.5,13,162.6,104,16,5,8,0,1
35,86,472,2510,0,-4,299.4,71,61.9,103,196.9,7,6,18,-26,0,1
15,75,415,155,-2,0,125.3,113,148.3,130,75.7,53,10,3,3,0,1
1,195,33,64,6,5,269.6,88,348.5,108,255.1,118,15,3,3,0,1
24,147,74,116,4,2,157.0,74,103.1,107,316.5,96,7,6,7,0,1
15,65,434,386,0,4,129.1,121,228.5,25,145.5,106,8,8,-32,1,1
29,60,454,916,3,-1,187.7,127,163.4,120,196.0,67,48,8,-9,0,1
26,95,335,3509,6,-9,104.2,88,247.6,168,126.4,-200,12,10,8,0,1
12,65,207,4535,0,0,120.7,70,307.2,28,203.0,99,13,21,4,0,1
107,102,415,1268,0,-1,202.1,154,317.8,104,298.6,85,13,10,4,1,1
43,52,1266,3435,1,9,171.6,139,298.8,130,89.3,75,13,4,12,0,1
46,105,-1648,3052,1,1,202.8,109,274.0,119,147.1,55,8,3,3,0,1
9,142,-123,3606,-2,0,206.0,80,240.5,0,208.8,125,1,24,0,0,1
-218,65,-287,3452,6,0,62.4,127,241.9,127,170.7,64,5,5,5,1,1
47,137,643,1618,1,1,151.2,112,72.9,99,137.4,58,9,19,0,0,1
45,132,30,845,0,-1,84.0,86,225.5,72,177.7,115,10,2,-13,0,1
50,188,408,1584,0,-3,130.3,40,191.1,85,182.1,115,14,3,0,0,1
24,20,415,3882,-3,4,191.5,151,258.2,131,69.9,129,6,6,9,0,1
43,49,243,4399,1,-3,119.3,117,215.1,51,178.7,108,9,1,30,0,1
42,8,272,4702,-17,9,102.3,12,136.7,43,250.5,148,10,6,2,0,1
226,75,-8,2238,1,0,205.8,105,72.8,75,246.2,309,6,5,-11,0,1
11,57,452,3541,1,4,210.8,94,195.0,75,204.6,138,9,-56,0,0,1
8,72,295,1814,0,0,220.0,67,217.3,65,148.6,71,13,9,7,0,1
0,101,412,758,-2,1,146.3,128,171.3,50,129.3,57,14,30,-12,0,1
19,110,1329,1361,6,-3,130.8,64,223.7,116,227.8,27,16,10,-15,0,1
0,116,415,3901,3,3,148.5,112,187.6,99,356.2,107,19,6,3,0,1
31,149,410,270,3,0,140.4,152,277.8,92,84.6,108,6,10,-20,0,1
10,79,423,2360,0,-3,126.3,126,179.8,93,187.8,135,9,2,6,0,1
13,1,457,3296,4,3,85.8,77,197.1,67,122.6,166,9,4,3,0,1
22,128,968,1883,12,0,211.3,120,361.0,122,378.4,406,3,5,3,0,1
23,202,408,1912,0,-4,187.0,133,108.9,74,317.5,127,7,5,3,0,1
22,119,415,3685,0,0,159.1,114,231.3,37,143.2,23,-4,8,5,1,1
50,150,177,4109,-4,-3,133.2,142,217.2,55,70.6,79,8,5,1,0,1
2,52,433,4537,9,-8,211.9,19,269.8,78,270.9,134,1,8,-8,0,1
15,76,408,4899,3,-1,220.6,57,318.2,113,325.9,129,5,3,16,0,1
45,10,408,3025,0,0,186.1,133,82.9,66,183.2,57,11,6,2,0,1
19,195,-85,1047,0,-13,207.7,7,219.7,108,85.2,121,9,5,1,1,1
10,200,220,555,0,-3,126.9,78,240.9,79,140.8,128,6,2,1,0,1
5,121,408,2182,-11,0,201.7,125,75.3,43,240.9,77,12,9,3,1,1
178,192,657,4013,0,-11,148.8,70,226.5,7,129.8,69,6,28,3,0,1
36,125,463,1498,6,0,130.3,159,177.4,126,189.3,92,12,50,11,0,1
13,174,858,83,5,-1,192.1,133,169.9,97,309.9,54,7,-26,9,0,1
4,116,-291,3763,0,6,186.0,42,229.6,142,166.3,133,1,16,-7,0,1
23,79,349,443,-5,8,166.5,91,246.1,160,138.0,92,14,11,-30,0,1
44,22,506,264,-3,5,180.7,159,155.8,147,265.5,53,12,2,3,0,1
27,38,408,1601,-3,-8,92.7,98,95.4,81,161.8,106,5,4,2,0,1
189,40,461,1334,-2,8,163.4,74,58.3,88,299.1,149,6,9,-28,0,1
50,43,100,126,2,-2,307.7,113,293.4,104,102.5,67,9,4,0,0,1
44,126,482,3031,-3,-4,281.1,70,216.9,128,153.5,80,7,1,1,0,1
43,150,1008,2448,0,-5,88.7,101,160.6,64,148.6,84,-15,16,8,1,1
31,242,408,1243,-2,-1,241.8,868,170.5,77,134.3,110,11,-6,3,0,1
23,162,1058,4553,1,-4,148.4,97,188.2,84,254.6,61,11,12,11,0,1
32,147,399,4622,1,8,248.6,99,161.3,48,358.5,68,8,4,5,0,1
33,-544,24,113,4,2,203.4,38,215.9,129,120.6,105,9,15,2,0,1
11,85,415,1830,-1,-1,239.8,162,176.6,65,188.2,60,12,3,4,0,1
20,50,259,1219,1,2,25.5,150,313.7,59,181.4,111,6,2,4,0,1
30,121,499,4335,-9,0,52.1,83,77.1,68,41.6,132,6,7,4,1,1
46,46,1356,1505,-3,2,214.1,72,164.4,167,177.5,72,8,9,7,0,1
32,242,479,276,-2,1,148.8,51,155.2,140,3.5,88,13,2,3,0,1
17,121,415,1508,-2,0,201.1,99,297.9,74,223.2,118,16,2,4,0,1
35,161,412,204,0,6,215.4,104,204.8,79,282.0,31,-31,5,3,0,1
42,55,457,4842,-11,2,165.6,123,22.0,95,175.7,90,1,2,7,0,1
10,70,457,4411,1,2,249.5,101,300.7,98,90.3,107,7,4,1,0,1
43,106,894,3542,-1,0,237.7,96,249.2,85,191.4,88,5,-52,-8,1,1
15,135,408,3900,3,3,238.1,105,63.8,101,78.8,84,-26,6,0,1,1
23,186,-55,4213,3,-5,149.5,50,290.6,76,65.6,55,12,2,2,0,1
17,74,1596,2847,0,-10,154.1,111,123.4,134,260.3,57,10,16,2,0,1
