V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,129,0,0,0,0,0,726,2,0,0,0,0,533,0,0,0,2,0,675,2,0,0,0,0,0,1
0,164,0,0,0,0,0,416,0,0,1,-1,0,400,-2,0,0,0,0,434,-2,0,0,0,0,1,1
0,602,0,0,0,0,0,474,0,0,0,2,0,224,0,0,0,0,0,178,-1,0,-3,0,0,0,1
0,354,0,1,0,0,0,250,0,0,1,0,2,744,0,0,-2,2,0,499,0,0,2,0,0,0,1
0,184,0,0,0,0,0,707,2,0,2,0,0,222,0,0,1,0,-1,366,-3,-1,0,0,0,0,1
0,147,0,0,0,0,0,814,0,0,0,0,2,342,0,-1,-1,0,0,404,0,0,1,0,0,0,1
0,28,0,0,0,0,0,604,3,0,0,0,0,681,0,0,0,-2,0,968,0,0,-1,0,0,0,1
0,57,0,0,2,0,0,453,0,0,-2,0,0,476,0,0,0,1,0,345,2,0,0,0,-1,0,1
0,313,0,0,-1,0,1,718,0,0,-1,0,0,532,0,0,0,1,0,248,0,-2,0,0,0,0,1
1,69,0,0,-2,0,0,910,3,0,2,1,0,440,-1,1,0,0,0,869,1,0,0,0,0,1,1
1,316,0,0,0,0,-5,351,-1,0,0,0,0,608,0,0,0,0,0,320,1,0,0,0,0,0,1
-1,137,-1,0,0,0,-2,18,0,0,0,0,0,389,-1,0,0,0,0,400,2,0,-1,0,0,0,1
0,457,0,0,-3,3,2,812,0,0,0,0,0,347,0,0,0,0,0,281,0,-1,0,0,0,0,1
0,313,0,0,0,-1,1,562,6,0,0,-2,0,411,0,0,0,2,0,628,0,0,0,0,0,0,1
-2,48,0,0,0,0,0,592,0,-1,1,0,0,598,0,0,0,-2,2,22,0,0,0,0,0,0,1
0,55,0,0,0,0,0,753,1,0,2,0,0,302,0,0,0,2,0,503,3,0,0,0,0,0,1
0,201,0,0,0,0,0,407,0,0,0,0,0,255,1,0,0,0,0,363,0,0,1,0,0,0,1
0,309,0,0,0,0,1,624,-1,0,0,0,0,599,0,0,0,0,0,81,2,0,1,0,2,1,1
1,104,0,0,0,0,0,495,0,0,-1,0,0,810,0,0,0,0,3,461,0,0,0,0,0,1,1
0,66,0,0,0,1,0,530,0,1,-3,1,0,437,0,0,0,3,0,339,-2,0,0,0,0,1,1
0,893,0,0,0,0,0,562,0,0,0,0,0,456,0,0,0,-1,0,212,0,-1,0,0,-1,0,1
0,208,0,0,0,0,0,532,0,0,0,0,0,378,0,0,0,3,0,467,0,0,6,0,0,1,1
0,95,0,0,0,1,0,791,0,-1,0,0,0,370,0,0,0,0,0,536,1,-2,3,0,0,1,1
0,131,0,-1,2,-1,0,508,0,0,0,0,0,408,0,0,0,0,0,355,2,0,1,0,0,0,1
0,40,0,0,0,0,-1,725,-1,0,0,0,0,493,-1,0,0,-1,0,363,0,0,-1,-1,0,0,1
1,382,0,0,0,0,0,117,-1,0,0,1,0,296,0,0,0,1,0,633,-1,0,0,0,0,0,1
0,180,0,0,0,0,0,254,0,1,0,0,1,403,2,0,2,0,0,519,0,0,-1,0,0,0,1
0,221,-2,0,2,0,0,553,2,0,0,0,0,222,0,0,0,0,0,434,-1,0,1,0,0,0,1
0,246,0,0,0,-1,0,618,-1,0,0,0,0,449,-1,0,0,0,0,549,0,2,0,1,0,0,1
1,401,0,0,0,0,0,234,0,0,0,0,0,400,0,0,0,2,0,408,0,1,0,0,0,1,1
0,140,0,0,0,0,0,622,0,0,0,0,0,711,0,0,0,0,0,112,5,0,0,0,0,0,1
-2,176,0,0,0,0,0,952,0,0,0,-1,-1,247,0,0,0,0,0,144,0,0,0,0,0,0,1
0,69,0,0,2,0,-1,570,0,0,2,0,0,580,0,0,-2,0,0,309,0,0,0,0,0,1,1
0,91,0,0,1,0,0,812,-1,0,0,0,0,434,0,-1,-1,2,0,256,-2,0,-1,0,0,0,1
0,130,0,-1,2,1,0,401,0,0,0,0,2,445,0,0,0,0,1,624,0,0,0,0,0,0,1
0,148,1,0,0,0,0,263,0,0,0,0,0,648,0,0,0,0,1,68,3,0,0,0,-1,0,1
-1,32,0,0,0,1,0,719,0,0,0,0,0,212,0,1,-2,-1,0,278,0,3,0,0,0,0,1
0,722,0,0,0,0,0,505,0,0,0,-1,0,434,0,0,0,2,0,293,3,0,0,0,0,0,1
0,144,-1,0,-3,0,0,684,0,0,0,0,0,426,1,0,0,0,0,827,0,0,0,0,0,0,1
0,202,0,0,0,1,0,543,0,0,3,0,0,331,-2,0,0,0,0,223,-2,0,0,0,2,0,1
-5,126,0,1,0,3,0,864,0,0,0,0,0,888,0,0,0,0,0,694,0,0,0,0,0,1,1
0,55,1,-1,3,0,0,335,0,0,0,-1,0,261,0,0,0,0,0,470,0,0,3,0,0,0,1
0,554,0,0,0,0,0,361,2,-1,0,0,0,550,-1,1,0,0,0,503,0,1,0,0,0,1,1
