LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,11,5,2,7,17,0.25,1,5,0.6,28,1,0,24,6,43.75,14.81,7245.93,0.17,0.07,0.17,0.11,21,12,50,28.47,0,1
17,8,5,1,7,20,0.25,1,3,0.63,28,1,0,21,6,41.66,10.91,6519.38,0.17,0.06,0.18,0.1,20,11,68,31.21,0,1
13,9,7,3,9,23,0.25,1,3,0.67,30,1,0,23,6,34.84,13.8,7187.06,0.17,0.06,0.18,0.11,23,11,57,30.84,0,1
1,5,2,1,0,15,0.56,0,1,0.46,16,3,0,8,0,12.51,14.91,2051.45,0.05,0.08,0.69,0.27,9,15,13,11.51,0,1
1,8,2,0,0,17,0.66,1,3,0.47,16,3,0,8,1,13.0,13.04,2131.92,0.05,0.1,0.79,0.35,7,12,14,10.35,0,1
2,8,3,0,0,15,0.52,1,2,0.62,18,3,0,8,0,12.65,12.71,2129.9,0.19,0.08,0.79,0.39,7,13,11,7.68,0,1
4,5,1,0,1,3,0.31,1,3,0.71,10,1,0,14,0,21.46,6.35,759.48,0.04,0.19,0.3,0.23,10,9,8,4.5,0,1
3,4,0,0,0,19,0.3,1,2,0.72,11,5,0,12,0,21.16,5.65,785.07,0.04,0.17,0.22,0.24,10,9,5,1.25,0,1
5,9,0,0,0,11,0.32,1,1,0.77,13,1,0,8,0,19.9,5.8,618.26,0.04,0.19,0.55,0.19,10,9,17,1.44,0,1
7,6,1,4,2,3,0.14,0,2,0.43,11,1,0,17,1,18.08,13.36,1911.21,0.09,0.08,0.28,0.12,7,3,22,15.79,0,1
7,9,1,2,2,7,0.19,0,4,0.08,10,1,0,17,2,18.18,13.16,3549.63,0.11,0.08,0.5,0.1,6,10,27,13.51,0,1
9,29,1,1,0,3,0.18,0,2,0.31,11,1,0,17,1,20.85,12.09,3519.3,0.08,0.08,0.26,0.11,7,7,27,17.1,0,1
2,4,0,3,0,1,0.31,0,5,0.31,10,1,0,8,0,12.8,9.93,1852.45,0.04,0.1,0.28,0.22,7,15,12,21.92,0,1
1,6,0,0,0,4,0.31,0,1,0.32,8,1,0,8,0,12.58,10.26,1355.91,0.04,0.1,0.34,0.26,8,14,30,5.6,0,1
2,20,0,0,0,1,0.34,1,1,0.32,7,2,0,9,0,12.74,10.16,1356.13,0.04,0.1,0.54,0.22,8,18,12,3.5,0,1
36,22,0,17,43,38,0.15,1,2,0.3,39,1,0,47,0,15.68,86.71,110540.0,0.45,0.03,0.16,0.06,11,20,143,54.15,1,1
32,20,1,18,43,42,0.16,2,3,0.27,42,1,0,50,0,11.54,91.13,93397.17,0.47,0.01,0.05,0.07,14,21,137,51.39,1,1
33,20,0,17,36,37,0.18,0,3,0.27,43,1,0,44,0,15.93,89.17,112603.2,0.48,0.01,0.09,0.07,23,21,125,56.53,1,1
0,8,2,0,1,0,0.17,0,6,1.0,24,2,0,18,0,31.81,16.95,7288.25,0.21,0.06,0.16,0.26,20,11,21,1.34,0,1
1,9,3,1,1,4,0.28,0,5,0.58,24,2,0,11,0,32.19,16.93,9237.94,0.18,0.04,0.19,0.24,20,12,28,7.8,0,1
0,9,1,1,0,2,0.28,0,4,0.88,23,1,0,18,0,31.9,17.54,9613.6,0.19,0.06,0.23,0.23,18,14,20,2.02,0,1
3,78,7,0,1,0,0.96,0,17,0.26,138,19,0,2,3,9.32,8.78,10244.01,0.05,0.01,0.54,0.44,22,0,73,3.07,0,1
