state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
4,192,480,3350,0,0,272.7,157,177.9,101,244.7,98,-7,6,1,0,1
49,113,487,3761,0,2,227.9,113,196.0,151,371.3,95,7,3,3,0,1
30,11,540,2067,0,0,180.5,119,186.7,112,254.4,88,13,5,0,0,1
29,115,545,2288,0,0,131.0,120,188.0,146,335.9,118,18,4,2,0,1
30,203,503,1265,0,1,245.0,81,125.3,116,147.5,68,14,3,1,0,1
20,150,469,2045,0,1,244.3,115,130.8,107,198.8,128,13,0,1,0,1
33,129,408,2510,0,0,299.4,59,61.9,78,155.3,87,6,9,4,0,1
35,86,472,3694,0,0,299.4,16,61.9,87,196.9,87,6,5,1,0,1
34,87,573,155,0,0,177.2,314,208.1,19,185.9,122,12,7,5,0,1
35,62,425,155,0,0,203.6,-36,112.8,122,188.9,79,16,15,1,0,1
20,137,379,1556,-1,0,238.0,69,346.8,99,213.9,119,6,3,3,0,1
17,121,622,1479,-1,0,218.2,108,345.7,131,217.9,151,10,8,0,0,1
41,163,231,116,0,0,177.8,79,103.1,168,240.4,81,8,6,4,0,1
23,146,434,224,0,0,164.3,74,142.2,81,152.9,93,10,7,1,0,1
1,58,491,100,2,0,220.5,136,301.2,29,200.4,100,9,6,2,1,1
84,79,480,4742,0,0,166.9,135,146.7,117,207.1,112,13,6,2,1,1
33,67,448,876,-1,0,287.9,128,169.5,148,178.7,79,11,15,1,0,1
39,175,307,1749,0,0,214.0,129,46.0,143,166.4,87,11,7,0,0,1
29,97,320,3509,0,0,180.7,86,226.1,65,156.0,115,6,6,5,0,1
25,44,479,3509,0,3,146.8,43,244.9,82,255.8,112,4,3,7,0,1
17,231,415,1988,0,1,125.4,69,163.9,63,206.2,99,19,12,5,0,1
38,115,415,1782,0,-2,116.6,94,67.5,76,174.7,109,13,5,0,0,1
29,143,413,1898,0,0,332.9,67,278.3,94,307.4,123,4,9,4,1,1
181,143,449,4623,1,-2,331.6,67,300.0,98,126.0,132,6,7,0,1,1
13,86,416,3130,-1,2,256.5,153,321.3,90,236.5,54,9,6,2,0,1
13,74,438,1807,-1,2,122.2,158,250.7,56,242.2,86,9,3,4,0,1
95,91,501,566,-1,-1,220.6,114,189.0,92,129.6,51,8,3,9,0,1
39,144,396,3052,0,-1,178.7,127,174.7,101,169.0,132,10,3,2,0,1
21,138,424,3191,0,1,131.7,108,239.3,84,236.7,135,10,5,0,0,1
10,96,471,3606,0,0,163.1,111,240.9,86,204.5,162,4,16,0,0,1
34,76,473,3452,0,2,62.4,104,226.1,142,138.5,37,3,4,5,1,1
37,70,489,3452,0,0,131.4,129,147.1,113,192.6,64,5,8,3,1,1
3,166,442,1569,0,0,168.4,129,119.8,96,193.3,135,8,14,1,0,1
2,120,530,1609,0,1,55.2,113,159.6,104,173.0,110,7,19,0,0,1
15,130,444,1147,0,0,36.8,104,245.2,64,261.2,34,8,2,1,0,1
45,129,406,911,0,0,81.1,90,275.4,78,177.6,108,10,3,0,0,1
50,15,437,4015,0,4,184.0,121,183.0,108,47.9,98,8,3,0,0,1
4,54,440,304,-1,2,310.1,90,176.9,106,212.7,110,10,9,0,0,1
25,2,412,344,0,1,228.0,103,289.9,96,144.9,46,6,5,0,0,1
24,20,443,1475,0,0,296.4,110,261.6,97,127.6,110,12,5,5,0,1
18,49,745,4399,0,0,82.8,115,235.3,119,207.7,39,19,0,6,0,1
4,49,477,3096,1,0,121.6,99,277.0,72,160.2,93,1,1,7,0,1
11,80,443,3010,0,0,67.7,151,136.7,99,297.0,150,6,6,6,0,1
14,142,464,4702,0,0,18.1,103,107.9,128,193.4,164,9,5,5,0,1
119,103,250,2238,0,0,215.8,105,260.6,109,280.0,59,9,6,1,0,1
-13,54,433,817,0,0,230.6,109,197.6,101,158.8,126,10,5,8,0,1
37,117,408,3672,0,-2,204.2,103,214.5,79,220.9,127,11,8,6,0,1
38,66,412,2882,0,2,301.5,36,265.3,74,230.9,112,7,5,4,0,1
6,1,308,1814,0,0,220.0,105,251.8,155,126.0,70,16,8,3,0,1
13,58,485,1814,0,0,195.6,84,233.3,111,167.8,65,8,2,7,0,1
22,66,476,300,0,0,26.3,110,162.5,81,99.5,107,14,9,0,0,1
0,36,429,89,0,0,93.6,69,111.8,80,93.2,110,12,12,0,0,1
15,41,470,4546,0,0,139.6,67,144.8,115,253.6,136,6,6,2,0,1
11,81,494,2012,0,1,130.8,38,245.7,73,237.6,130,7,1,8,0,1
0,125,569,3868,0,0,169.9,104,189.7,125,151.3,120,7,2,0,0,1
0,123,493,3252,3,0,176.6,107,214.7,99,31.8,53,9,4,3,0,1
29,141,469,270,0,0,96.3,94,231.2,106,127.2,121,5,9,0,0,1
30,167,493,270,0,1,110.1,92,302.0,95,257.3,114,16,9,1,0,1
10,103,653,3480,0,4,77.2,105,159.7,88,185.8,152,6,2,3,0,1
8,120,438,1966,1,0,119.5,90,291.0,84,186.8,109,6,1,3,0,1
23,160,421,2669,0,0,71.2,85,33.6,111,153.5,36,8,3,2,0,1
13,157,418,181,0,1,284.3,26,31.8,109,189.6,91,9,3,5,0,1
26,67,415,2986,0,0,302.1,95,96.1,115,183.8,106,11,2,2,0,1
38,52,447,2064,0,0,124.8,120,189.5,83,127.3,118,17,6,2,0,1
0,54,408,1912,1,-3,192.8,133,137.3,25,264.1,126,7,17,2,0,1
38,142,415,1912,-2,0,182.1,130,129.8,58,242.2,122,4,8,4,0,1
36,137,410,3640,0,0,149.4,95,230.9,117,133.1,114,8,14,5,1,1
16,70,415,2927,0,0,148.4,125,229.6,128,129.6,101,7,8,3,1,1
50,138,415,3235,0,0,55.1,121,122.7,63,70.6,39,14,9,1,0,1
24,142,416,4109,0,0,191.6,110,280.9,58,102.8,125,9,2,1,0,1
24,87,423,4537,0,1,186.2,124,269.8,93,218.6,85,14,2,1,0,1
3,90,408,4537,0,0,189.5,108,264.5,93,261.8,110,7,11,1,0,1
45,58,408,4950,2,0,218.4,127,275.6,125,325.7,91,3,15,1,0,1
27,58,414,4405,0,-1,148.4,83,187.2,106,179.2,146,2,8,2,0,1
45,36,408,1146,0,-1,182.6,112,176.0,23,320.3,69,10,5,5,0,1
35,10,414,2378,0,0,228.5,78,199.5,70,394.0,52,11,6,1,0,1
50,94,462,1528,0,0,225.2,127,183.4,116,210.4,115,12,3,3,1,1
49,57,441,148,2,0,148.9,131,295.2,114,160.1,113,9,2,2,1,1
2,114,431,719,0,-2,107.0,98,219.3,67,77.5,128,5,2,4,0,1
12,149,437,768,1,1,112.9,98,180.3,67,105.2,98,23,2,0,0,1
11,121,439,1671,0,0,208.5,36,134.3,54,239.0,66,1,5,2,1,1
5,84,418,2598,1,0,284.9,72,75.3,75,381.5,153,5,3,2,1,1
29,30,410,4013,0,0,136.7,107,295.3,164,134.9,104,16,6,3,0,1
30,80,424,3136,0,1,152.7,127,187.1,35,130.3,104,1,3,3,0,1
35,158,408,1354,1,0,252.0,103,177.4,141,205.0,109,11,7,1,0,1
36,56,412,945,0,0,250.1,101,177.4,92,174.7,85,11,6,5,0,1
5,175,481,3327,0,-1,178.3,93,195.4,94,166.3,54,12,4,2,0,1
13,171,421,914,1,0,204.7,113,168.1,101,159.3,78,4,3,0,0,1
4,102,410,4258,0,0,262.7,82,189.7,156,90.7,124,10,2,4,0,1
28,116,476,4636,0,0,149.1,83,252.3,140,239.5,80,8,7,1,0,1
27,82,506,2995,0,0,165.5,84,295.0,150,178.6,57,14,0,5,0,1
23,77,470,1600,0,0,270.7,33,223.9,115,58.3,91,12,7,3,0,1
43,149,408,3424,1,0,180.7,91,154.9,62,273.4,87,12,1,3,0,1
30,147,419,264,-2,0,139.3,90,212.8,116,274.0,35,11,0,1,0,1
28,18,408,1682,0,0,153.8,-344,193.1,105,159.0,104,11,9,0,0,1
27,40,408,1659,0,-1,126.0,103,94.2,135,146.0,106,6,2,3,0,1
47,43,530,1007,0,0,157.7,78,175.6,125,208.6,115,1,5,1,0,1
47,2,481,2672,1,0,134.1,65,121.8,86,248.2,84,10,8,3,0,1
50,43,424,46,2,0,244.5,120,240.4,95,157.8,67,11,4,0,0,1
50,183,430,4419,0,0,258.1,120,227.2,104,87.2,90,9,4,0,0,1
44,127,408,1616,2,0,98.6,74,242.9,29,161.1,71,1,1,1,0,1
44,123,408,1082,0,0,167.2,74,205.7,85,170.4,151,8,0,2,0,1
41,202,471,2422,0,0,175.4,39,164.9,106,123.2,99,12,3,5,1,1
43,81,191,2448,0,0,169.9,69,159.0,112,148.6,115,13,3,3,1,1
43,126,431,1654,-1,0,257.6,101,229.7,87,292.4,67,11,10,4,0,1
22,130,408,1749,1,-2,241.2,86,161.4,7,279.1,97,10,6,3,0,1
42,162,418,3996,0,0,255.5,99,187.9,76,270.4,61,13,5,0,0,1
31,102,371,4936,0,2,224.9,128,170.5,84,259.6,61,5,2,0,0,1
32,38,496,4622,0,0,232.0,68,149.6,79,254.0,77,7,3,3,0,1
38,108,461,4679,-1,2,169.1,87,149.0,85,169.7,80,8,7,5,0,1
33,93,458,3699,0,3,199.1,122,252.6,143,181.3,106,3,11,0,0,1
37,74,432,3462,0,-1,156.3,146,332.0,118,278.8,104,3,3,2,0,1
11,128,96,1425,0,1,209.8,108,156.2,111,187.7,64,12,0,1,0,1
15,39,718,1830,0,0,222.8,126,127.6,151,202.3,101,12,2,1,0,1
-44,51,444,1548,0,-2,170.6,79,153.9,67,126.2,127,15,6,1,0,1
87,52,469,1219,0,-1,151.0,46,232.3,79,94.8,24,5,1,2,0,1
38,171,408,2569,0,0,116.1,120,32.1,81,143.2,139,3,7,4,1,1
90,187,434,1719,0,1,61.6,127,57.1,84,117.3,117,10,5,2,1,1
24,46,421,1866,0,0,318.0,70,164.7,138,177.5,118,3,2,1,0,1
7,92,186,1690,0,0,177.2,74,168.7,10,226.5,97,8,4,2,0,1
20,109,419,569,1,0,176.4,87,164.9,71,202.9,83,14,5,2,0,1
20,70,408,383,1,-1,257.7,87,155.2,135,243.6,78,18,1,1,0,1
43,153,430,3887,0,0,183.9,102,303.5,74,189.5,131,12,5,1,0,1
39,147,489,2872,0,-2,206.0,46,303.1,74,200.7,126,11,9,3,0,1
32,95,415,204,0,0,215.5,95,211.4,91,307.4,58,7,0,2,0,1
42,128,415,1024,-1,0,204.5,98,287.9,80,230.9,115,8,7,3,0,1
5,55,408,4842,1,0,115.1,129,148.8,87,269.7,88,14,2,3,0,1
11,17,466,4842,0,0,249.2,151,133.0,98,127.0,70,17,3,4,0,1
14,116,489,4411,0,0,276.5,97,324.2,96,260.1,69,9,5,5,0,1
28,22,424,2523,0,0,225.0,139,259.7,106,235.2,61,9,5,0,0,1
43,101,266,2991,1,-1,209.6,91,276.7,119,195.8,51,6,0,2,1,1
26,119,487,3542,0,0,214.4,80,128.7,88,141.9,95,5,1,3,1,1
27,86,410,4118,0,0,186.4,85,104.2,146,245.9,64,8,6,3,1,1
25,157,408,4124,0,1,142.6,101,152.2,105,195.2,87,13,6,8,1,1
49,121,630,4452,0,0,218.4,130,220.1,111,195.1,103,13,2,1,0,1
2,123,462,4514,1,0,203.9,118,174.9,92,157.7,101,1,0,3,0,1
31,25,408,731,0,0,77.4,148,136.4,94,186.4,57,15,7,8,0,1
13,95,415,1305,0,0,154.1,119,118.5,90,196.2,56,13,9,4,0,1
31,135,303,1805,0,3,238.7,126,183.2,108,159.6,86,13,4,3,1,1
25,72,430,1235,0,0,232.5,121,158.8,91,285.2,159,15,11,3,1,1
5,69,491,10,1,-2,62.3,66,184.8,122,24.3,82,11,7,1,0,1
2,84,491,3845,0,0,168.6,79,194.2,111,189.8,23,13,3,0,0,1
3,63,294,389,0,1,123.1,94,174.5,106,249.1,86,7,9,0,0,1
1,80,416,969,0,-1,112.5,104,145.9,119,249.5,59,13,10,1,0,1
21,139,201,4220,-1,-1,94.7,104,164.9,126,239.8,97,8,5,5,0,1
21,119,551,4111,0,1,269.7,116,192.2,134,258.0,110,14,7,-3,0,1
24,99,497,4754,0,0,257.7,101,251.7,35,152.2,63,15,4,0,0,1
40,67,650,2743,0,0,194.1,112,158.8,78,155.9,123,14,4,0,0,1
1,83,440,7,0,0,198.2,74,98.1,95,239.9,139,8,2,3,0,1
3,119,415,7,0,0,194.0,83,217.9,71,211.7,120,6,11,3,0,1
38,74,504,342,0,0,252.9,117,251.7,123,270.3,108,7,6,3,1,1
4,74,443,1851,0,0,251.6,105,226.6,113,279.9,110,9,7,2,1,1
27,152,415,1055,0,0,210.0,131,174.2,91,117.5,8,10,1,8,0,1
19,95,415,1033,0,0,163.2,107,205.9,76,185.1,96,18,1,0,0,1
30,136,427,1529,0,0,144.6,82,94.9,104,189.0,125,6,3,0,0,1
46,183,561,2683,0,0,121.1,63,79.9,99,183.7,51,5,5,0,0,1
10,80,411,4837,1,0,132.4,28,111.9,93,243.6,99,8,12,9,0,1
32,91,436,1226,0,0,97.3,100,128.1,77,240.5,88,11,8,3,0,1
11,68,408,2752,0,0,169.7,101,7.5,109,238.3,75,14,1,2,0,1
8,119,409,1534,0,-2,170.7,94,132.8,93,230.9,98,11,1,1,0,1
6,36,487,4577,0,0,273.6,61,210.9,43,306.3,104,11,4,5,0,1
