LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,12,3,2,7,34,0.33,1,3,0.21,26,7,0,26,7,34.72,7.96,9225.41,0.19,0.07,0.17,0.13,19,12,55,32.37,0,1
7,13,5,0,6,26,0.23,1,8,0.67,28,4,0,12,5,48.17,8.17,7156.97,0.17,0.05,0.16,0.14,38,10,57,31.99,0,1
1,13,4,11,0,17,0.45,1,2,0.77,14,3,0,11,0,12.53,11.21,2567.41,0.05,0.08,0.8,0.3,8,10,11,8.68,0,1
0,9,10,17,1,13,0.54,3,7,0.89,20,3,0,8,1,13.11,4.41,1074.37,0.06,0.12,0.8,0.19,8,11,10,10.0,0,1
4,101,1,13,26,12,0.3,2,5,-0.2,12,4,0,9,0,35.78,5.85,540.61,0.0,0.18,0.28,0.27,10,5,16,7.09,0,1
0,20,1,3,4,7,0.24,3,5,0.39,11,1,0,10,0,27.51,6.2,271.61,0.06,0.17,0.3,0.24,7,9,11,4.09,0,1
3,37,1,4,4,13,0.13,0,9,0.4,11,1,0,15,1,22.05,13.53,6952.52,0.07,0.11,0.29,0.09,7,3,31,4.08,0,1
8,8,1,3,0,6,0.12,0,4,0.34,12,5,0,19,3,21.26,10.81,3311.56,0.1,0.08,0.24,0.12,15,6,28,15.12,0,1
4,25,1,3,1,47,0.75,1,1,0.44,4,1,0,1,2,57.07,5.75,113274.95,0.36,0.33,0.86,0.07,30,11,31,21.93,0,1
15,26,2,3,0,63,0.46,1,1,0.77,1,6,0,60,3,22.36,13.39,12008.93,0.24,0.27,0.99,0.31,27,19,37,0.26,0,1
5,11,2,0,6,9,0.32,1,23,0.36,6,2,0,7,3,12.63,10.17,1226.04,0.05,0.1,0.08,0.24,6,4,14,31.13,0,1
1,37,3,1,9,7,0.33,0,2,0.21,10,3,0,9,1,12.8,10.58,1226.85,0.03,0.1,0.08,0.19,6,3,9,30.26,0,1
