LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,12,9,4,9,20,0.07,0,20,0.16,27,22,0,16,4,37.84,51.9,10222.43,0.19,0.03,0.2,0.06,11,12,57,29.56,0,1
2,12,5,3,1,7,0.77,1,10,0.43,256,7,0,32,2,9.31,23.01,14248.47,0.05,0.12,0.75,0.23,7,12,108,8.78,0,1
4,40,0,8,28,28,0.05,3,3,0.66,114,5,0,0,5,21.02,5.85,505.09,0.04,0.29,0.55,0.16,10,11,1,105.49,0,1
7,4,7,3,50,76,0.28,3,14,0.33,4,6,-1,15,1,13.41,15.66,3230.32,0.1,0.17,0.61,0.01,2,7,25,15.0,0,1
10,6,3,15,7,120,0.28,2,9,0.83,11,1,0,85,4,193.9,33.79,55762.81,0.65,0.5,0.85,0.37,49,29,203,23.46,0,1
0,8,0,14,32,7,0.35,3,43,0.33,8,8,0,1,0,12.28,21.77,5248.34,0.06,0.22,0.33,0.51,6,18,13,7.71,0,1
40,20,5,18,43,66,0.04,2,10,0.45,23,4,-1,138,3,15.1,66.04,122506.36,0.47,0.21,0.09,0.32,11,21,300,73.43,1,1
13,7,18,2,39,22,0.28,0,5,0.83,8,4,0,20,4,27.08,17.19,9162.0,0.3,0.06,0.12,0.23,34,9,16,90.8,0,1
1,98,11,0,28,42,0.65,0,5,0.31,165,49,0,0,5,321.27,18.34,142008.72,0.91,0.59,0.54,0.27,68,19,99,16.98,0,1
8,14,10,15,2,30,0.71,1,1,0.54,27,11,0,28,2,13.96,64.72,9791.83,0.31,0.15,0.92,0.19,5,11,40,11.23,0,1
15,4,1,6,9,5,0.06,4,5,0.33,64,4,0,13,3,35.24,17.18,13931.76,0.36,0.03,0.25,0.07,20,12,73,31.03,0,1
4,21,2,2,0,9,8.38,2,8,0.91,36,5,0,40,3,64.51,20.83,15732.43,0.24,0.03,0.05,1.1,11,10,44,2.87,0,1
7,5,5,2,1,2,0.26,-1,3,0.82,2,2,0,0,0,30.12,4.67,610.72,0.06,0.3,0.5,0.11,7,29,82,10.15,0,1
7,64,10,19,7,148,0.13,1,9,0.27,3,1,1,5,2,18.42,18.17,5127.24,0.02,0.06,0.97,0.01,14,7,28,33.99,0,1
0,105,2,9,2,35,1.45,-1,10,0.03,3,1,0,51,3,5.87,13.34,2563.29,0.28,0.08,1.13,0.21,2,3,3,20.98,0,1
13,51,1,1,4,7,0.49,0,13,0.68,6,1,0,24,6,14.93,39.9,4692.33,0.11,0.09,0.56,0.06,20,20,26,33.41,0,1
53,1,6,2,9,34,0.96,4,6,0.87,18,16,0,2,0,14.04,10.79,1155.74,0.07,0.13,-0.44,0.16,9,21,8,20.38,0,1
2,3,3,22,6,10,0.52,0,2,0.67,16,1,0,14,2,31.18,8.55,3249.15,0.07,0.1,0.65,0.02,18,9,35,0.0,0,1
38,14,2,6,11,63,0.41,1,5,0.63,46,12,0,0,0,7.1,8.84,21.81,0.0,0.19,4.06,1.81,1,29,12,59.65,0,1
23,29,2,4,19,18,0.17,4,8,0.56,4,3,-2,5,1,74.51,7.79,31853.08,0.93,0.04,0.97,0.02,16,0,9,46.03,0,1
11,30,2,17,3,44,0.03,9,4,0.04,52,11,0,12,6,45.73,46.42,16549.63,0.83,0.02,0.23,0.09,43,5,51,59.37,0,1
1,24,1,7,5,12,0.21,1,15,0.36,250,9,0,8,2,27.82,4.05,675.67,0.4,0.18,0.42,0.08,1,11,6,14.94,0,1
12,96,7,1,11,89,0.13,3,14,0.91,15,3,0,37,1,29.6,16.67,15628.96,0.16,0.28,0.61,0.08,18,51,50,8.16,0,1
18,57,10,4,7,4,0.17,0,7,0.49,16,3,1,30,0,11.38,15.27,6580.82,0.15,0.11,0.2,0.08,20,8,53,29.68,0,1
0,42,2,4,8,15,0.99,0,1,2.31,28,12,0,7,2,16.1,4.89,343.49,2.87,0.12,-0.02,0.2,29,3,10,30.35,0,1
25,6,1,5,20,21,0.77,1,2,0.67,15,3,2,114,2,320.86,14.95,215161.12,3.94,0.04,0.37,0.43,44,1,19,36.88,0,1
3,10,11,1,7,21,0.85,2,14,0.33,6,12,-1,2,3,12.5,54.4,7675.23,0.23,0.04,0.33,0.46,11,16,8,15.34,0,1
17,1,0,4,3,8,0.14,3,3,0.38,50,2,0,61,0,22.59,13.45,18367.27,0.24,0.08,0.3,0.03,71,18,42,42.68,0,1
0,20,0,11,12,19,0.32,4,2,0.3,1,5,0,6,5,11.29,9.0,2295.92,0.02,0.06,0.77,0.09,7,12,9,164.43,0,1
7,11,8,2,19,100,0.38,3,11,0.78,50,8,0,16,0,20.21,26.15,15027.57,0.22,0.1,0.79,0.25,15,25,17,9.98,0,1
16,9,7,5,0,82,0.08,1,3,0.5,26,23,0,22,1,55.32,11.85,8387.01,0.72,0.08,0.83,0.16,35,11,39,7.4,0,1
69,18,6,0,7,20,1.77,6,18,0.65,11,8,1,11,4,25.29,108.29,12.0,0.0,0.55,0.17,0.26,13,9,8,24.58,0,1
21,61,7,2,0,3,0.72,4,27,0.44,252,57,0,74,2,68.15,88.2,358147.97,1.8,0.02,0.54,0.85,24,31,144,0.0,0,1
14,57,-22,28,43,49,1.78,1,3,0.08,26,1,0,40,1,17.19,8.81,603.84,0.13,-0.62,0.51,0.45,12,9,91,2.37,0,1
8,2,7,21,8,9,1.33,3,2,0.55,93,2,0,37,1,32.62,2.93,543.21,0.7,0.29,0.45,0.67,8,13,14,67.32,1,1
10,13,9,8,28,4,0.33,2,2,0.29,3,25,0,0,1,7.47,12.86,10.53,0.01,0.47,0.77,0.55,3,27,50,33.33,0,1
5,26,1,10,18,18,0.53,2,6,0.98,4,15,0,7,0,7.36,6.07,1237.93,0.3,0.21,0.6,0.22,6,9,13,26.13,0,1
29,17,3,3,10,58,2.31,0,3,1.28,4,1,0,33,1,56.54,127.83,7782.55,0.63,0.56,0.38,0.17,12,11,7,13.51,0,1
10,36,1,4,9,49,1.39,0,36,-0.25,18,7,0,69,2,189.46,10.22,181684.73,0.27,0.22,1.15,0.72,11,10,36,85.9,0,1
0,19,2,12,6,69,0.29,3,1,1.47,52,3,0,2,5,81.89,21.2,266690.94,0.07,0.48,0.83,0.5,79,3,44,48.08,0,1
10,14,6,11,6,27,0.11,2,3,1.0,17,10,0,2,0,21.59,17.95,3988.08,0.09,0.07,0.62,0.09,15,12,31,28.11,1,1
6,50,1,10,19,59,0.35,1,7,0.45,59,7,0,52,4,34.72,55.73,85719.27,0.3,0.02,0.82,0.11,89,20,102,31.87,1,1
40,21,2,22,3,133,0.48,0,8,3.47,1,2,1,26,0,5.89,6.66,688.07,0.4,0.13,0.94,0.58,4,4,181,7.25,0,1
5,49,3,6,38,20,0.12,0,11,0.39,16,3,0,2,1,19.3,7.05,3470.15,0.06,0.12,0.67,0.08,9,3,41,0.35,0,1
44,103,0,1,55,345,0.33,0,3,0.04,95,15,0,78,4,92.84,15.46,118242.39,1.39,0.03,0.25,0.16,44,24,340,33.37,0,1
4,3,1,3,1,27,0.25,1,23,1.79,8,17,0,5,0,10.83,19.25,7112.78,0.06,0.18,0.98,0.15,4,12,59,42.06,0,1
4,13,8,3,2,13,0.57,0,16,0.85,19,21,0,9,0,13.65,12.25,1671.14,0.05,0.07,0.52,0.12,7,24,22,31.98,0,1
