V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.550804,0,0,0,0,0,0,0,0,-0.458225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.57972,4,0,1,0,1,1,1,0.88217,0,0,-0.785184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7391,0,0,-0.640744,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.560675,0,0,0,0,0,0,1,0,-0.636842,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.5776,5,0,1,0,1,0,1,0.890732,0,0,-0.784707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.748183,0,0,-0.645425,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.617852,0,0,0,0,0,0,0,1,-0.846357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00243,2,0,0,0,0,0,0,1.413645,0,0,-0.665406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.528036,0,0,-0.615507,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.611588,0,0,0,0,0,0,0,0,-0.871027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06356,3,0,0,0,0,0,0,1.586285,0,0,-0.653179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.488747,0,0,-0.605007,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.603321,0,0,0,0,0,0,0,0,-0.68023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.05041,1,0,0,0,0,0,0,0.204353,0,0,-0.62852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.525048,0,0,-0.695261,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.6263,0,0,0,0,0,0,0,0,-0.70941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83569,0,0,0,0,0,0,0,0.218475,0,0,-0.750249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57126,0,0,-0.62952,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.632252,0,0,0,0,0,0,0,0,-0.75361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66896,0,0,0,0,0,0,0,0.518568,0,0,-0.618781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.873107,0,0,-0.258385,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.508415,0,0,0,0,0,0,0,0,-0.675993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86256,1,0,0,0,0,0,0,0.206134,0,0,-0.566326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.852495,0,0,-0.21053,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.764401,0,0,0,0,0,0,0,0,-0.555571,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.6615,2,0,0,0,0,0,0,0.724704,0,0,-0.785685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60182,0,0,-0.505119,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.844682,0,0,0,0,0,0,1,0,-0.554519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.611,1,0,0,0,0,0,0,0.739024,0,0,-0.790395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.529686,0,0,-0.534275,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.661308,0,0,0,0,0,0,0,0,-0.826335,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.96822,1,0,0,1,0,1,0,0.522647,0,0,-0.672848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66554,0,0,-0.668703,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.66815,0,0,0,0,0,0,0,0,-0.878411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01479,1,0,0,1,0,0,0,0.473764,0,0,-0.678905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623979,0,0,-0.678742,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.667555,0,1,0,1,0,0,0,0,-0.567809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19874,2,0,0,0,0,0,0,1.247439,0,0,-0.685993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.761871,0,0,-0.67791,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.661403,0,1,0,1,0,0,0,0,-0.554366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10573,2,0,0,0,0,0,0,1.246934,0,0,-0.682976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.765821,0,0,-0.66902,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.50998,0,0,0,0,0,0,0,0,-0.76439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19419,4,0,0,0,0,0,0,1.456132,0,0,-0.710869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.810313,0,0,-0.775707,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.474168,0,0,0,0,1,1,0,0,-0.775914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.17859,4,0,0,0,0,0,0,1.499342,0,0,-0.711814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735432,0,0,-0.76746,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657794,0,0,0,0,0,0,0,0,-0.588022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02945,0,0,0,0,0,0,0,0.674706,0,0,-0.661542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.782901,0,0,-0.461431,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.528895,0,0,0,0,0,0,0,0,-0.595531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00664,0,0,0,0,0,0,0,0.667073,0,0,-0.66826,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.794216,0,0,-0.52692,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.659136,0,0,0,0,0,0,0,0,-0.630281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84923,0,0,0,0,0,0,0,0.633206,0,0,-0.659947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.498145,0,0,-0.500711,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.655612,0,0,0,0,0,0,0,0,-0.630518,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.02748,1,0,0,0,0,0,0,0.62915,0,0,-0.553216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556511,0,0,-0.432513,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.653405,0,0,0,0,0,0,0,0,-0.72191,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.56946,3,0,0,0,0,0,0,1.175922,0,0,-0.782039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.642667,0,0,-0.666878,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.653226,0,0,0,0,0,0,0,0,-0.66457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69488,3,0,0,0,0,0,0,1.093819,0,0,-0.799384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63978,0,0,-0.662294,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.510415,0,0,0,1,0,0,0,0,-0.453861,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.91437,3,0,0,0,0,0,0,0.660887,0,0,-0.801642,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.825961,0,0,-0.708306,0,0,0,0,0,0,0,0,0,0,1,1
