state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,37,427,2510,-6,-2,299.4,115,61.9,62,298.3,81,6,31,2,0,1
19,121,327,2237,-1,-2,218.2,114,183.1,108,217.1,104,12,7,3,0,1
31,89,408,1218,-1,0,196.4,139,214.2,90,89.3,85,13,4,6,0,1
-270,103,237,3452,0,0,118.4,89,169.9,121,209.6,92,5,6,5,1,1
37,130,486,2591,0,11,183.0,74,81.4,103,253.3,78,13,19,-11,0,1
11,36,495,4399,7,-1,119.3,117,197.3,42,280.4,145,84,0,-26,0,1
36,64,408,639,-3,11,341.8,102,282.4,58,213.5,160,8,5,4,0,1
28,155,170,1814,-1,2,136.5,67,217.3,102,233.7,109,14,8,-5,0,1
0,36,186,156,0,4,66.7,39,162.5,158,129.3,108,14,6,0,0,1
31,149,-113,270,0,-3,104.6,94,271.8,92,188.3,65,9,9,1,0,1
5,224,424,1857,0,18,224.9,129,9.0,74,181.2,77,17,2,6,1,1
36,125,408,1498,0,-4,327.0,54,32.4,126,184.4,92,12,8,1,0,1
23,138,117,90,-2,0,168.9,91,246.1,96,376.5,92,13,-39,1,0,1
47,134,584,1334,3,0,148.1,55,169.5,70,214.1,160,10,5,14,0,1
31,138,408,3983,2,3,241.8,93,170.5,83,245.4,104,9,7,3,0,1
23,162,832,4553,0,18,150.1,113,93.1,126,365.8,61,12,2,0,0,1
123,144,459,920,2,3,61.6,100,77.1,81,295.8,82,3,-13,4,1,1
20,70,408,239,2,-1,170.2,98,57.2,69,228.6,76,15,7,7,0,1
12,20,479,1087,0,18,154.1,104,207.2,157,133.9,57,9,5,-6,0,1
2,5,423,681,-7,4,124.0,100,343.0,27,311.8,54,7,9,5,0,1
19,145,415,1055,0,-5,59.0,86,211.3,76,129.1,102,-12,5,-33,0,1
17,95,424,3885,-1,4,135.0,2,183.6,75,357.3,139,33,9,4,0,1
22,36,319,3808,0,9,281.4,102,45.3,76,82.1,5,9,6,6,0,1
1,141,1123,2287,6,0,170.2,35,162.0,96,44.7,25,-15,8,15,0,1
166,125,424,215,0,-5,118.1,108,105.8,123,220.6,127,15,11,1,0,1
193,36,510,1853,0,0,262.7,104,101.7,101,138.3,28,20,6,12,1,1
38,46,305,1324,-2,-4,96.3,80,227.3,137,348.7,116,13,22,1,0,1
25,175,249,4603,2,0,187.5,124,146.6,112,225.7,129,9,6,5,1,1
2,172,435,4959,6,-7,225.3,118,202.6,128,207.0,80,9,9,8,0,1
28,155,-657,2451,0,-5,175.8,97,21.8,148,211.8,134,2,4,15,0,1
14,240,438,2805,0,5,23.7,116,195.5,72,27.7,363,0,5,3,0,1
46,110,408,3268,0,-2,188.7,104,170.8,78,273.9,139,16,15,2,1,1
-226,155,484,2242,12,2,212.6,89,113.2,117,262.8,65,17,9,5,0,1
46,70,500,3328,2,-1,321.0,133,248.5,135,114.9,142,14,16,1,0,1
35,83,415,872,3,0,337.4,120,227.4,145,187.0,114,15,7,8,1,1
45,139,346,46,2,-8,157.6,129,247.0,96,336.0,161,13,-56,-16,0,1
29,185,398,2035,0,-1,200.4,41,163.3,133,264.8,126,58,3,8,0,1
20,31,423,4056,0,-11,230.9,79,187.4,48,154.0,53,6,2,0,0,1
17,103,408,612,-3,0,237.1,105,223.5,-50,126.4,105,13,2,1,0,1
30,64,416,4985,-2,11,182.1,91,112.4,77,160.9,77,10,5,2,0,1
37,120,408,4097,5,-1,40.4,105,217.1,115,315.9,112,5,10,8,0,1
16,146,408,4448,-4,2,232.1,122,292.3,112,32.1,10,-27,9,3,0,1
49,94,695,380,3,-12,292.1,-67,214.5,136,282.2,144,22,-14,4,0,1
25,19,426,1777,-4,15,77.5,64,254.3,87,166.9,127,14,30,2,0,1
20,111,281,3026,0,7,291.0,86,177.0,71,180.5,92,6,6,9,0,1
21,131,237,1387,2,-2,292.9,101,199.7,97,255.3,117,13,0,4,1,1
8,62,655,2615,-1,2,182.3,101,311.6,157,261.0,131,11,17,2,0,1
