LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,11,5,2,8,25,0.27,1,3,0.74,30,1,0,19,7,40.36,12.3,7275.82,0.15,0.07,0.17,0.11,23,13,82,32.18,0,1
12,11,4,2,3,29,0.25,2,4,0.67,29,2,0,22,6,38.83,14.27,7481.05,0.16,0.07,0.09,0.12,25,11,57,31.51,0,1
0,9,2,0,0,16,0.61,1,4,0.56,15,4,0,4,0,12.67,16.07,2089.5,0.05,0.08,0.79,0.27,8,13,1,10.86,0,1
1,9,1,0,0,16,0.5,2,3,0.64,25,3,0,6,1,12.53,13.73,77.81,0.06,0.08,0.83,0.38,8,13,12,10.73,0,1
4,2,0,0,0,8,0.29,2,1,0.6,10,1,0,9,0,25.55,5.94,621.93,0.04,0.17,0.47,0.19,8,9,16,8.9,0,1
4,7,1,0,1,6,0.29,2,2,0.7,11,1,0,10,0,20.94,5.85,723.58,0.05,0.17,0.34,0.19,9,8,15,0.67,0,1
6,11,0,2,0,0,0.18,1,4,0.32,10,1,0,16,1,21.13,13.67,3266.8,0.09,0.1,0.31,0.1,7,6,27,16.1,0,1
3,5,0,3,0,2,0.16,0,3,0.33,10,1,0,16,1,20.91,12.93,3795.2,0.09,0.08,0.35,0.11,8,6,27,12.61,0,1
0,1,1,0,1,1,0.37,0,1,0.99,6,2,0,6,0,14.27,10.73,4891.73,0.03,0.33,0.89,0.18,5,5,7,1.69,0,1
5,3,1,0,0,2,0.42,0,1,0.97,2,1,0,13,0,16.31,7.73,373.52,0.03,0.41,0.95,0.16,0,5,1,1.08,0,1
1,11,0,0,2,3,0.32,0,1,0.14,8,1,0,8,0,12.76,10.45,1383.16,0.04,0.1,0.36,0.23,7,16,12,2.9,0,1
2,5,0,1,1,1,0.35,0,1,0.31,9,3,0,9,1,12.82,10.83,1199.02,0.04,0.12,0.34,0.23,7,15,13,0.58,0,1
30,21,1,5,43,40,0.14,2,2,0.28,44,1,0,54,0,22.74,78.6,116253.7,0.46,0.01,0.1,0.07,7,21,151,48.32,1,1
35,20,0,22,44,37,0.16,2,3,0.27,39,1,0,48,0,25.86,92.06,122563.38,0.49,0.01,0.1,0.06,8,20,155,54.61,1,1
0,9,3,1,0,9,0.28,0,4,0.97,23,1,0,17,0,31.43,17.08,9297.36,0.18,0.07,0.2,0.23,18,11,22,0.08,0,1
1,7,2,1,2,0,0.29,0,4,0.94,24,1,0,18,0,29.91,17.28,8612.58,0.18,0.06,0.2,0.24,18,11,19,9.63,0,1
0,71,8,0,3,1,0.96,0,9,0.23,113,17,0,0,2,0.0,0.0,0.0,0.06,0.0,0.55,0.43,0,0,73,1.57,0,1
0,71,7,0,1,2,0.95,0,10,0.35,137,10,0,1,3,0.0,9.79,31081.45,0.12,0.0,0.53,0.51,0,0,79,0.36,0,1
10,16,1,0,3,30,0.33,1,4,0.56,30,6,0,27,0,17.75,29.5,9076.73,0.11,0.04,0.77,0.2,5,12,43,12.11,0,1
8,16,1,1,2,29,0.27,2,4,0.42,29,6,0,27,0,13.82,28.25,8936.4,0.14,0.03,0.77,0.2,7,13,41,12.63,0,1
4,4,1,0,7,1,0.19,1,1,0.44,8,1,0,20,0,34.84,17.96,11232.41,0.22,0.1,0.35,0.09,20,18,33,29.8,0,1
