V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,162,0,0,0,0,0,283,0,0,-1,0,0,739,0,0,0,0,0,439,0,0,-1,0,-2,0,1
0,130,0,2,0,0,2,595,0,0,0,-1,0,565,0,2,0,0,0,366,-1,0,3,0,-1,1,1
0,613,0,0,0,0,0,882,0,-1,0,0,0,937,1,0,0,1,0,212,2,0,0,0,0,0,1
2,380,0,0,0,0,0,132,0,0,0,0,2,525,3,0,0,0,0,552,0,0,0,0,0,0,1
0,202,0,1,0,1,0,115,0,0,0,0,0,222,0,0,0,0,0,325,0,0,0,0,1,0,1
0,327,3,0,-1,0,0,146,0,0,0,0,0,551,1,0,0,2,-1,75,0,1,0,0,0,0,1
0,236,0,0,0,0,0,569,0,0,3,0,0,366,1,1,-1,0,0,-287,0,0,0,0,0,0,1
0,114,0,1,0,0,0,1236,0,0,0,0,0,411,0,0,-1,0,0,426,0,0,0,0,0,0,1
-2,224,-2,0,2,0,0,161,0,-1,2,0,0,365,0,0,0,0,0,548,0,0,0,0,0,0,1
0,139,0,0,0,0,0,809,0,0,0,0,0,411,-1,0,0,0,0,418,0,1,4,0,2,1,1
0,380,0,1,2,0,1,1701,0,0,2,0,0,718,0,0,0,0,0,483,0,0,2,0,-1,0,1
0,95,0,0,0,0,0,734,2,0,0,0,-2,367,0,0,0,0,-1,416,5,0,0,0,-1,0,1
0,522,0,0,-3,0,0,812,0,0,-2,0,2,538,0,0,0,-2,0,447,0,0,0,1,0,0,1
0,251,-1,2,-1,0,0,276,0,0,-2,0,0,411,0,-1,0,0,1,273,0,0,0,0,0,0,1
1,25,0,0,0,0,0,418,0,0,0,0,0,677,0,0,0,-2,0,106,2,0,0,0,0,0,1
0,133,0,1,0,0,0,573,1,0,0,0,3,381,0,0,0,4,0,446,0,0,0,0,0,0,1
0,281,0,0,0,0,0,862,0,2,0,0,0,311,0,0,1,0,0,631,0,0,-1,1,0,0,1
0,708,-1,1,0,0,0,801,0,0,0,0,0,521,0,0,0,0,0,88,2,1,0,0,0,1,1
0,523,0,0,0,0,0,813,0,0,-1,0,0,715,0,0,0,2,0,431,0,-1,0,0,0,1,1
0,42,0,0,0,-1,0,586,2,0,0,-4,0,445,0,0,0,0,0,432,1,0,0,0,-1,1,1
0,151,0,0,0,0,0,553,0,0,-1,2,0,358,0,0,2,0,0,671,0,0,0,-2,0,0,1
0,184,0,0,0,0,0,461,-1,0,0,0,0,370,1,0,0,2,0,431,0,1,3,0,2,1,1
1,72,0,0,0,1,0,340,0,0,0,0,0,455,-2,0,0,0,0,97,0,-2,0,1,0,1,1
0,69,0,0,0,0,0,687,0,0,0,0,1,363,0,0,0,0,0,319,0,1,1,0,0,0,1
0,14,0,0,0,-1,2,430,0,0,0,-1,0,468,0,0,2,0,0,701,0,0,0,0,0,0,1
-1,397,0,0,0,0,0,437,2,0,-1,1,0,302,2,-1,0,2,-2,825,0,0,-2,0,0,0,1
0,176,0,-1,0,-1,0,547,-1,0,-2,0,0,427,0,0,2,1,0,652,0,0,2,0,0,0,1
-1,474,0,0,-2,0,0,581,0,0,0,0,2,222,0,0,1,2,0,556,0,-1,0,0,0,0,1
0,108,0,0,2,0,0,594,0,0,0,1,0,577,0,0,0,0,0,1412,0,0,0,0,1,0,1
0,476,1,1,0,0,-1,624,0,0,-1,0,0,400,0,0,0,0,0,388,1,-1,0,0,0,1,1
0,284,0,0,0,-1,0,476,0,0,0,0,0,728,0,0,-1,7,0,301,0,0,2,0,0,0,1
0,48,0,0,0,0,-1,226,1,0,0,0,0,196,0,0,0,0,0,133,0,0,0,0,-1,0,1
0,129,-1,0,0,0,0,-166,2,0,2,0,0,556,0,0,0,0,0,335,0,0,0,0,-1,1,1
0,27,0,0,0,0,0,749,0,0,0,1,0,317,0,1,-1,0,-2,428,1,0,-1,0,0,0,1
0,320,1,-1,0,0,0,340,0,0,0,0,0,579,-1,0,0,0,0,969,0,0,0,-1,0,0,1
0,131,0,0,2,0,0,627,0,0,0,0,0,288,0,0,0,-1,-1,21,0,2,0,-1,0,0,1
0,234,0,0,2,0,0,273,2,0,0,0,0,214,0,0,1,0,0,326,0,0,-1,0,0,0,1
0,497,0,0,0,0,0,531,0,-1,0,0,0,766,0,0,-1,0,0,202,0,0,0,0,0,0,1
0,322,0,0,0,0,-1,157,0,-1,0,0,0,659,0,0,0,2,0,892,1,-1,0,0,0,0,1
0,374,0,0,0,0,1,590,0,0,0,0,0,266,0,0,0,0,0,202,-1,1,1,0,1,0,1
-1,119,1,0,0,0,0,944,0,-1,0,0,0,798,-1,0,0,0,0,480,-1,-1,-1,0,-1,1,1
0,48,0,2,0,2,0,873,0,0,0,0,0,211,0,0,0,0,0,267,0,1,-1,-1,2,0,1
0,390,0,0,-1,0,-1,783,0,0,2,0,0,400,0,0,1,0,1,476,0,0,0,0,1,1,1
0,55,0,0,0,-1,0,529,0,0,0,0,0,356,0,0,0,0,0,679,0,0,0,0,0,0,1
-1,138,0,0,0,0,0,-108,0,0,0,0,0,766,1,0,-2,0,0,263,0,0,0,0,0,0,1
0,159,-5,0,0,-1,2,1666,0,0,0,0,1,344,0,0,0,-1,0,328,0,0,0,0,0,0,1
0,209,0,0,0,0,0,207,1,0,-1,0,0,682,0,0,0,-1,0,93,0,0,0,0,0,0,1
0,24,0,0,0,0,0,649,0,-1,0,0,0,334,0,0,0,2,0,439,-1,-1,0,0,0,0,1
0,62,1,0,0,0,0,-3,0,0,0,0,0,733,-1,0,0,0,0,672,-2,1,0,0,0,1,1
0,46,0,0,0,-1,0,413,-6,1,0,0,0,775,0,1,0,0,0,160,0,2,-1,0,1,0,1
0,14,0,0,0,0,0,557,5,0,0,0,0,506,0,0,2,1,0,394,0,1,0,0,0,1,1
0,143,0,0,0,-1,0,125,0,0,0,0,0,534,0,1,0,0,0,459,0,0,0,0,0,0,1
0,87,0,0,0,0,0,910,1,1,0,0,0,715,0,0,0,0,0,307,0,0,0,0,0,0,1
