state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
5,98,415,2845,-4,-3,265.1,49,334.3,121,244.7,91,11,7,36,0,1
16,168,308,2845,1,0,34.0,110,141.1,99,244.7,91,-3,3,0,0,1
16,128,1050,2845,6,-10,4.1,15,209.2,90,244.7,97,-11,5,0,0,1
35,101,-313,1079,2,7,167.6,107,195.5,103,314.1,519,13,4,2,0,1
35,182,847,2301,-4,0,93.2,119,342.4,103,6.5,260,13,5,-9,0,1
35,207,-352,2301,-4,2,83.5,20,289.6,103,254.4,103,11,3,-13,0,1
31,137,456,4156,-1,0,245.4,114,153.6,95,166.1,62,13,15,-27,0,1
31,67,1413,2013,0,3,166.4,114,48.5,92,228.7,83,1,10,0,0,1
31,137,766,1616,0,8,231.3,121,81.6,70,162.6,69,12,4,8,0,1
35,84,408,2510,-5,-1,299.4,120,61.9,96,267.4,61,6,12,2,0,1
13,84,459,2510,5,-2,299.4,89,28.6,161,196.9,89,6,7,-6,0,1
35,84,408,1142,-8,0,299.4,71,59.2,88,318.7,89,6,7,-17,0,1
36,7,691,2472,0,25,166.7,34,305.9,122,161.6,121,16,12,-39,0,1
28,75,1042,155,0,0,88.3,-340,270.2,115,201.5,121,10,8,8,0,1
30,75,415,155,0,0,199.2,24,148.3,122,222.3,43,12,3,1,0,1
19,121,217,961,0,0,218.2,108,348.5,108,223.8,139,16,7,7,0,1
35,121,-108,1516,0,0,319.3,44,348.5,99,256.8,118,7,7,-13,0,1
20,113,125,1516,-2,-4,35.2,90,348.5,108,212.6,118,7,7,-12,0,1
584,147,2379,116,2,0,147.3,107,103.1,154,175.3,88,1,10,0,0,1
24,108,925,116,2,-1,171.7,46,103.1,94,349.6,80,7,11,-11,0,1
42,147,504,116,0,-6,161.9,79,252.3,94,179.9,96,-8,4,4,0,1
15,59,415,100,-1,0,167.5,137,325.4,128,208.8,111,13,6,7,1,1
-145,65,-710,100,0,1,129.1,53,314.0,83,152.3,120,10,3,4,1,1
-141,13,449,100,1,0,164.3,65,228.5,71,227.7,58,13,6,5,1,1
44,94,168,916,-2,2,207.6,127,163.4,92,322.9,56,9,5,0,0,1
39,175,2252,916,-5,12,239.1,118,196.2,133,366.5,94,-10,17,0,0,1
37,182,208,916,4,1,160.6,122,243.6,168,196.0,91,0,2,14,0,1
-94,95,-247,3509,-5,7,300.3,88,247.6,47,203.1,100,3,5,3,0,1
133,95,-440,4884,0,-24,156.6,88,247.6,71,199.0,115,12,9,3,0,1
26,95,373,3509,-2,4,156.6,96,315.8,75,192.3,115,17,5,3,0,1
12,88,-69,1890,1,0,23.6,128,307.2,87,203.0,24,13,-36,4,0,1
28,61,415,2065,0,12,118.0,70,307.2,18,236.6,113,13,6,4,0,1
38,62,415,645,0,1,125.4,15,307.2,143,111.0,99,13,6,5,0,1
34,161,447,1046,0,0,332.9,82,317.8,99,171.6,128,2,9,1,1,1
747,161,415,1268,0,1,332.9,99,317.8,120,160.6,65,5,9,5,1,1
-17,161,415,1268,-6,1,332.9,67,317.8,133,381.1,25,5,9,3,1,1
14,91,447,1218,0,-4,160.0,139,95.3,87,89.3,68,13,4,30,0,1
34,125,425,1218,5,2,196.4,122,251.8,45,89.3,67,18,13,8,0,1
13,134,408,2250,-2,0,211.7,139,238.6,90,89.3,159,13,4,6,0,1
46,93,1742,2400,-1,6,249.5,114,279.6,53,129.6,112,5,-45,3,0,1
216,93,1381,3052,-3,0,190.7,114,253.3,111,163.2,290,3,3,3,0,1
46,93,416,3052,-2,11,283.2,114,248.7,111,129.6,47,5,3,3,0,1
9,115,2017,3558,0,10,39.5,99,236.5,97,208.8,118,10,74,0,0,1
9,179,471,3606,1,0,155.1,117,239.7,776,193.3,140,10,-27,0,0,1
9,241,81,3606,-3,0,54.9,63,252.4,163,219.8,133,5,4,0,0,1
5,67,2291,3452,2,0,62.4,74,12.9,121,76.2,64,5,15,5,1,1
5,70,14,1092,0,-1,62.4,162,55.6,121,235.1,64,5,8,5,1,1
42,222,-348,3452,2,0,198.3,77,195.5,22,242.1,64,6,4,2,1,1
3,130,952,1751,0,1,183.0,112,126.9,48,145.8,55,1,19,5,0,1
3,124,169,610,-1,2,183.0,163,158.7,98,233.9,78,13,19,1,0,1
3,130,213,1875,-1,18,246.4,15,72.9,99,154.1,68,9,19,0,0,1
45,124,402,4014,0,-9,0.7,86,245.2,61,323.4,115,11,13,1,0,1
