state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,412,2921,0,0,260.3,112,197.7,98,240.6,90,10,2,0,0,1
15,127,411,2796,0,0,269.8,108,206.0,99,243.4,92,9,2,1,0,1
33,110,413,2300,0,0,159.5,122,201.1,102,264.6,103,13,3,0,0,1
36,107,421,2267,0,0,165.7,123,200.1,103,263.9,105,13,2,0,0,1
31,135,415,1585,0,0,241.7,114,122.0,109,160.7,100,12,4,0,0,1
31,137,409,1518,0,0,242.3,113,121.8,110,158.2,102,11,4,0,0,1
33,95,408,2579,0,0,300.4,72,62.0,90,193.6,89,7,6,2,0,1
34,87,408,2614,0,0,297.4,63,55.0,87,195.5,89,6,7,2,0,1
36,74,419,155,0,0,166.2,113,148.5,119,185.1,120,9,3,2,0,1
36,73,414,107,0,0,164.1,112,145.1,123,189.9,120,10,3,2,0,1
18,120,509,1498,0,0,235.9,88,349.3,107,213.6,117,6,7,2,0,1
19,122,503,1486,0,0,214.6,88,352.9,108,215.4,117,6,5,2,0,1
22,145,419,93,0,0,157.3,79,108.0,95,211.8,95,7,6,0,0,1
24,145,414,116,0,0,152.0,79,96.7,93,212.0,95,6,6,0,0,1
17,64,415,455,0,0,128.4,138,230.2,83,205.7,109,12,5,3,1,1
25,68,418,159,0,0,127.3,139,229.2,82,207.1,110,12,6,4,1,1
32,75,429,894,0,0,188.0,127,164.9,148,201.2,93,9,4,0,0,1
38,74,416,910,0,0,187.3,126,164.6,150,195.2,94,9,4,0,0,1
25,93,499,3503,0,0,156.2,87,248.0,70,198.7,113,12,5,3,0,1
26,93,507,3421,0,0,154.9,86,248.0,74,193.1,115,11,4,3,0,1
12,61,415,2159,0,0,120.6,70,309.0,75,204.5,94,13,6,3,0,1
13,62,420,2056,0,0,119.0,70,306.2,75,199.7,98,12,5,2,0,1
33,156,418,1284,0,0,331.8,66,317.8,96,164.5,127,5,9,4,1,1
35,162,414,1218,0,0,337.3,69,323.9,97,167.0,127,5,8,4,1,1
13,83,408,1267,0,0,198.3,131,271.3,89,95.8,74,12,3,0,0,1
12,84,408,1306,0,0,197.0,138,279.6,91,85.4,74,12,4,1,0,1
46,93,503,3051,0,0,193.5,115,217.8,113,129.0,120,7,2,3,0,1
42,94,507,3050,0,0,192.3,111,217.3,109,117.7,119,8,2,2,0,1
8,146,413,3602,0,0,156.5,116,240.5,93,211.1,134,9,3,0,0,1
9,146,417,3564,0,0,154.7,116,239.6,92,214.1,132,9,3,0,0,1
6,76,409,3260,0,0,60.1,90,169.7,122,212.2,60,5,5,4,1,1
4,76,410,3515,0,0,66.0,88,166.6,122,208.8,64,5,6,4,1,1
3,131,425,1617,0,0,172.9,109,73.9,91,186.4,78,8,18,0,0,1
2,128,422,1610,0,0,183.0,111,73.2,97,189.3,77,9,19,0,0,1
43,126,507,804,0,0,82.9,89,242.4,69,235.2,115,10,2,0,0,1
44,134,509,834,0,0,72.1,85,246.6,73,226.6,115,10,1,0,0,1
49,58,409,1520,0,0,195.0,116,194.8,111,181.7,115,9,3,0,0,1
48,56,408,1574,0,0,211.9,112,192.0,112,181.5,115,9,2,0,0,1
24,11,415,1579,0,0,190.6,108,256.6,84,179.2,102,5,6,0,0,1
24,33,415,1371,0,0,184.7,109,256.8,84,185.0,102,6,6,0,0,1
11,55,494,4401,0,0,121.4,117,214.8,108,179.4,90,10,1,0,0,1
11,47,508,4403,0,0,118.5,116,216.1,114,177.6,89,11,1,1,0,1
14,143,435,4657,0,0,71.1,92,136.5,62,251.2,148,14,7,2,0,1
13,139,418,4680,0,0,80.5,94,147.9,64,261.2,148,14,5,2,0,1
31,76,507,2231,0,0,225.6,105,197.5,106,238.4,104,10,4,0,0,1
