state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,470,1855,-3,-1,265.1,12,175.2,99,244.7,97,-57,2,7,0,1
38,115,87,2301,-2,-2,287.0,122,196.6,103,254.4,116,13,3,3,0,1
31,82,490,3447,0,-5,215.0,108,72.2,101,325.3,104,12,5,1,0,1
35,132,408,2510,4,4,299.4,71,61.9,93,178.5,71,6,8,2,0,1
22,18,1869,155,10,-3,166.7,292,329.5,71,222.0,12,10,5,-26,0,1
19,121,-345,1653,-6,-3,218.2,88,348.5,108,182.2,118,12,8,3,0,1
24,140,428,116,-3,0,86.9,140,28.9,5,211.8,58,7,14,7,0,1
136,83,23,100,2,10,129.1,99,13.4,83,100.8,86,7,6,1,1,1
39,74,705,916,-3,-9,91.5,127,163.4,91,91.3,66,12,6,0,0,1
17,125,375,4875,0,5,309.8,90,247.8,53,192.3,115,14,6,3,0,1
12,62,415,478,4,-3,138.2,127,307.2,75,203.0,99,13,6,-11,0,1
75,192,415,1268,0,-10,332.9,10,317.8,105,160.6,135,5,9,4,1,1
13,123,481,2505,-1,4,196.4,156,280.9,168,343.7,52,13,4,0,0,1
15,93,289,3052,-3,7,144.3,21,190.2,111,283.9,11,14,3,12,0,1
9,238,-364,3606,0,-2,174.1,98,241.8,84,0.3,80,10,63,0,0,1
40,215,669,3452,2,-2,62.4,26,81.9,28,177.4,64,11,6,5,1,1
17,130,570,4389,0,-1,183.0,162,72.9,109,211.1,78,9,19,-10,0,1
45,125,801,845,-7,-2,81.1,86,245.2,72,237.0,79,1,2,0,0,1
50,178,614,1584,2,-6,167.7,131,340.6,98,104.7,131,9,3,0,0,1
11,70,499,1355,2,1,257.5,104,178.2,122,181.5,102,4,7,18,0,1
0,49,362,731,-5,-7,119.3,117,215.1,84,358.0,90,38,1,-9,0,1
