LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
22,10,0,2,6,19,0.09,0,4,0.22,23,5,0,25,7,46.22,13.83,8222.41,0.14,0.04,0.17,0.12,50,11,51,32.18,0,1
16,14,5,7,6,14,0.29,1,4,0.67,27,3,0,31,5,22.02,4.37,7109.16,0.17,0.06,0.16,0.13,21,11,57,30.82,0,1
28,10,5,0,8,19,0.21,2,3,0.56,30,2,0,23,3,25.74,6.18,6591.07,0.16,0.09,0.14,0.13,8,10,48,30.54,0,1
1,10,2,2,2,9,0.52,2,2,0.47,18,2,0,9,1,12.81,12.06,7985.49,0.04,0.11,0.75,0.61,17,3,23,10.0,0,1
2,6,5,5,2,17,0.61,2,6,0.63,15,4,0,9,1,12.26,27.56,2212.94,0.07,0.09,0.57,0.65,12,17,15,2.64,0,1
1,28,1,14,3,28,0.71,4,7,0.6,17,2,0,10,1,12.06,24.92,2131.05,0.05,0.08,0.79,0.36,14,15,13,7.48,0,1
3,26,1,1,1,3,0.33,1,3,0.62,10,7,0,10,1,22.08,5.76,571.26,0.05,0.13,0.57,0.16,1,6,17,13.42,0,1
5,12,1,0,26,3,0.29,2,4,0.73,11,13,0,9,0,23.31,5.95,659.0,0.06,0.19,0.36,0.19,18,9,14,4.62,0,1
1,35,0,2,1,5,0.23,4,5,0.39,10,1,0,13,0,40.58,5.77,196.96,0.04,0.16,1.03,0.16,7,9,15,-106.3,0,1
34,6,1,5,0,13,0.34,0,12,0.29,13,1,0,21,2,20.12,8.64,1896.31,0.08,0.09,0.28,0.1,7,6,29,15.11,0,1
20,26,1,1,0,1,0.25,0,8,0.25,11,2,0,12,1,21.07,12.5,4535.63,0.12,0.09,0.34,0.12,5,1,28,10.22,0,1
3,50,1,2,5,23,0.05,0,2,0.31,10,12,0,24,2,18.9,12.62,3762.38,0.04,0.08,0.47,0.12,7,4,29,12.33,0,1
10,6,5,0,2,0,0.03,0,2,0.48,45,15,0,5,0,48.34,2.64,49581.8,0.44,0.5,0.12,0.74,10,10,55,19.74,0,1
5,52,2,14,1,2,0.23,0,1,1.0,21,1,0,10,0,40.82,26.85,37577.07,0.03,0.59,0.49,0.15,39,5,49,38.35,0,1
2,1,6,2,14,10,0.54,0,9,0.82,38,2,0,18,1,102.3,6.17,15212.96,0.37,0.41,0.45,0.31,11,3,91,14.97,0,1
1,21,5,6,1,7,0.34,0,9,1.64,10,4,0,8,0,12.68,10.31,1442.1,0.04,0.11,-0.5,0.25,5,13,14,27.14,0,1
