V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-5,57,3,-1,6,4,5,1802,0,0,4,0,-4,533,-2,0,0,9,1,404,3,2,5,4,-3,0,1
1,138,-4,-2,3,0,-1,950,-6,-3,0,-2,-5,366,0,0,-7,3,-3,505,3,1,-11,0,-1,0,1
7,124,0,2,-3,5,-3,2379,-18,0,-5,-5,0,622,-1,17,-1,0,9,414,6,-7,5,0,1,1,1
0,209,0,0,-3,-5,0,250,2,0,-1,-1,0,744,0,0,0,0,0,680,-8,0,4,0,0,0,1
-10,89,1,7,-3,0,0,290,-5,1,-6,-9,0,566,1,0,0,-13,1,955,0,0,8,0,-1,0,1
0,217,2,0,3,0,-11,-2664,8,0,2,0,-3,385,13,0,7,-5,11,2865,14,1,-7,0,11,0,1
0,166,-2,3,-17,-1,1,2502,0,-1,-2,0,2,333,-1,0,-4,-1,-8,605,-1,0,2,0,0,1,1
-2,138,0,-1,0,0,8,82,6,0,-3,0,7,411,-8,-9,3,-1,10,3039,0,-1,1,0,-3,0,1
-4,32,0,-2,0,0,4,-2690,0,1,9,1,-1,716,-12,0,6,0,2,427,-2,3,3,0,0,0,1
-10,208,-5,0,0,-17,4,1425,12,3,0,2,2,459,13,-5,2,-16,0,876,2,-1,0,0,0,1,1
-7,560,1,1,-4,0,0,756,-5,4,0,0,0,424,-7,4,1,-2,12,1391,1,-1,-4,1,0,0,1
0,734,0,7,8,-8,1,624,5,0,-12,-3,-2,433,-5,-5,-3,0,0,81,-5,-1,-7,2,-10,1,1
0,44,0,4,-4,-2,5,937,-1,0,0,1,-2,433,0,-3,-6,0,-2,587,6,-6,-3,-3,-4,1,1
4,252,0,-3,-1,0,0,562,-1,-4,2,-1,0,322,-21,-6,1,-4,0,2317,-1,0,-5,0,-4,0,1
-1,116,6,0,0,-2,4,812,0,0,0,0,1,344,-4,0,1,-7,4,780,7,0,-11,-4,1,0,1
-2,136,-1,5,0,-2,0,251,-1,-1,0,0,4,611,13,1,-5,0,20,709,6,0,10,10,1,0,1
-3,213,0,3,2,5,0,712,-4,0,0,-3,4,433,-6,5,0,0,-4,404,6,0,0,-2,0,0,1
2,129,0,-2,-2,5,6,687,2,0,0,-3,0,422,0,3,-4,-3,0,454,0,0,0,-2,-1,0,1
1,70,1,-16,-2,0,4,870,-17,-1,2,1,3,355,13,0,-2,1,14,2375,0,5,5,6,0,0,1
-1,83,0,-8,6,3,-6,187,-1,0,-5,6,1,710,1,-1,-3,-2,1,-3461,2,1,0,-1,3,0,1
0,77,-3,-4,0,0,0,-152,-6,1,-2,1,-1,-2388,-7,1,4,-6,3,25,-3,0,-2,0,3,1,1
2,51,0,1,-1,-4,-1,-5650,-7,3,0,-2,0,710,-1,0,0,-14,-6,938,-2,-1,2,2,0,0,1
0,583,4,-6,2,-13,-3,-1729,-2,0,-1,-3,-2,304,0,0,0,7,0,655,-8,-6,6,-1,2,0,1
-1,314,7,1,2,-1,3,937,0,-2,0,0,7,377,-2,-4,0,-10,1,474,0,2,4,1,0,1,1
2,91,-4,1,3,0,0,601,-1,0,0,8,-3,433,11,1,8,4,9,807,0,-9,17,-2,3,0,1
0,61,0,-2,1,1,3,812,2,-7,0,-6,4,588,-2,2,1,0,0,662,2,-8,-3,0,-3,0,1
-2,70,-7,0,-4,6,-11,-719,7,-1,4,5,0,389,-2,0,-1,17,0,958,0,2,5,0,-1,0,1
2,720,5,0,0,7,-2,999,0,-1,9,3,0,655,2,4,0,0,-2,454,5,8,8,0,2,1,1
0,282,0,3,0,1,1,803,4,2,3,0,0,644,-10,-1,-2,0,-1,433,-1,1,-8,1,0,1,1
-7,198,-4,1,-4,-1,0,116,-4,1,0,-1,0,833,-1,-1,-7,0,-1,207,-14,-6,0,3,-4,0,1
1,153,-2,3,8,1,3,888,8,1,0,1,-4,710,4,0,-4,0,0,207,8,-2,3,-2,2,0,1
1,443,-2,0,2,0,0,67,-4,0,0,-4,0,766,-3,1,0,-1,-1,202,0,2,-2,1,0,0,1
-7,155,-6,-7,0,-2,0,2650,-6,3,0,2,0,644,-1,-1,0,11,1,526,0,1,0,0,-1,0,1
-3,235,-1,-3,2,10,0,-860,-9,0,5,0,10,688,-1,1,-1,14,1,2413,7,1,15,-2,1,0,1
0,76,0,-2,0,0,0,250,2,0,0,-3,0,222,23,2,0,4,-3,-2710,-6,3,0,0,0,0,1
-2,137,-4,1,4,-9,-2,562,5,0,0,-2,2,400,-6,0,4,-10,-4,5068,-3,2,-2,-1,-4,0,1
0,195,11,-1,-14,1,3,-1357,-7,5,-1,2,0,278,0,0,0,2,-6,404,4,-1,11,0,-2,0,1
-11,126,4,1,-3,8,1,937,0,5,2,2,4,819,3,0,0,2,7,586,1,0,-19,2,5,1,1
2,117,0,4,-2,0,2,999,0,3,0,-2,2,300,4,14,-2,7,-4,506,0,0,1,0,-5,0,1
1,43,12,-3,3,4,0,157,2,5,-34,-1,0,201,-5,0,0,-6,-4,353,2,7,0,-1,-3,0,1
-2,615,8,0,0,-6,0,586,0,-1,4,1,-3,766,0,1,8,0,4,202,-2,2,7,0,2,0,1
0,25,-3,-3,3,0,-1,687,7,-3,0,1,5,416,-6,0,0,5,-4,404,0,7,7,-2,0,0,1
-12,24,3,0,0,0,1,1170,5,1,0,-1,1,733,1,2,0,-2,0,2949,-4,6,0,-4,-2,0,1
