V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,1,0,0,-0.442574,0,0,0,0,0,0,0,1,-0.595187,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1.64682,1,1,1,0,0,1,0,1.748659,2,0,-0.80385,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,-3,0,1,0,0,0,0,0,0,0,0,0,-0.636888,0,-1,-0.262435,-2,0,0,0,1,0,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.720978,0,0,0,0,0,0,0,1,-0.355051,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2.36448,9,0,1,0,1,1,0,1.367782,0,0,-0.875299,1,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,3,1,2,0,0,0,-2,0,1,0,0,2,-1,0,0,1,-1,0,0,-2,0,0,0,0,0,-0.718676,0,0,-0.789599,0,0,0,0,1,0,0,0,1,0,1,1
0,-2,0,1,1,0,0,-0.500428,0,0,0,0,0,0,0,1,-0.651809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5589,2,0,0,0,1,1,0,0.890909,0,0,-0.766656,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,-0.707567,0,-1,-0.469507,-4,0,0,0,0,-2,1,0,1,2,1,1
0,-1,0,-1,0,-2,0,-0.36309,0,0,0,0,0,1,0,2,-0.851852,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1.05162,1,0,0,0,0,0,0,1.359024,0,1,-0.672862,0,1,0,0,0,0,1,-1,0,0,1,0,0,0,-3,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-2,0,-0.541099,0,0,-0.612903,2,0,2,0,0,0,-1,1,1,0,1,1
0,0,0,0,0,1,0,-0.636969,0,0,0,0,1,0,0,1,0.027631,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,1.13084,4,0,0,0,0,-1,0,1.323919,0,-1,-0.65523,2,-1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,-3,-1,0,0,0,1,1,0,0,0,-1,0,0,0,0,-0.531908,0,0,-0.596809,0,0,0,0,0,1,0,1,1,0,1,1
1,0,0,0,0,0,0,-0.594005,0,0,0,0,-1,-1,0,2,-0.883318,0,0,0,0,0,0,1,0,-1,1,0,0,0,0,-1,1.02808,5,0,0,0,1,-1,0,1.352047,-1,0,-0.661526,0,-1,0,0,0,1,1,0,-1,0,1,0,0,0,0,-1,1,1,0,0,0,0,0,0,-4,0,0,0,1,0,0,0,0,1,1,0,-3,0,0,1,0,0,0,-0.524871,1,0,-0.77624,0,0,0,0,0,0,0,1,0,1,1,1
0,0,1,0,1,1,-1,-0.294935,0,0,0,0,0,0,1,0,-0.603593,0,0,0,0,0,0,0,1,0,0,0,-1,1,0,0,0.94286,3,-1,-1,0,-1,0,0,0.212121,-1,0,-0.379323,0,0,0,0,-2,0,0,0,-1,1,0,0,0,0,0,-2,0,0,0,0,1,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,0,-3,0,0,0,-0.687907,0,0,-0.714286,0,0,0,0,1,0,0,0,0,0,0,1
0,4,1,0,0,0,0,-0.693675,0,1,0,1,0,0,0,0,-0.684211,0,0,1,0,0,-1,0,-1,1,1,0,1,0,0,0,1.19872,14,0,0,0,0,0,0,0.463035,0,2,-0.777085,0,0,-1,0,0,0,0,-1,0,1,0,0,-3,0,0,3,1,0,-2,0,0,1,0,0,1,0,-3,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-0.291156,0,0,-0.769329,1,1,-2,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.625732,1,0,0,1,0,0,2,0,-0.531869,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0.94286,2,0,1,0,-1,0,0,0.212121,0,-1,-0.395913,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,1,1,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.672172,0,1,-0.052441,0,0,0,0,0,0,0,0,0,0,0,1
0,2,2,0,1,0,0,-0.596739,0,0,0,0,0,0,1,-1,-0.733333,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,1,1.57287,4,0,0,0,0,-1,0,0.342502,0,0,-0.701274,0,0,0,1,1,0,0,0,-1,0,1,0,0,-1,2,3,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-2,0,0,0,0,0,0,-0.789474,0,0,-0.507966,0,0,0,0,0,0,0,-1,-2,0,0,1
0,0,-3,1,0,-1,-2,-0.612903,0,0,0,0,0,1,2,0,-0.733333,0,0,2,0,0,-1,2,0,0,0,0,0,0,1,-1,0.5691,0,1,0,0,0,1,0,0.26083,0,0,-0.580578,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,-1,1,0,0,1,0,1,-1,0,0,3,0,0,0,0,0,0,1,0,0,-0.827384,0,0,-0.798395,-1,0,7,0,0,0,2,1,0,1,0,1
0,-2,0,1,0,0,0,-0.698818,0,0,0,0,0,0,1,0,-0.733333,0,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.80399,1,-1,0,3,0,0,0,0.215707,0,0,-0.518642,1,0,0,0,-1,0,0,1,0,0,-2,0,1,0,0,0,0,0,3,0,0,0,-1,3,-1,-1,0,-1,1,0,0,0,0,-1,0,0,-3,1,0,1,0,5,0,-0.681933,0,3,0.184721,0,0,0,1,0,2,0,1,1,1,0,1
0,0,2,0,0,0,0,-0.838294,0,0,0,0,-4,0,-3,2,-0.145497,0,0,1,1,0,3,0,1,0,1,0,0,-1,0,0,1.75444,4,0,-1,0,0,1,0,0.178398,0,0,-0.790363,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,-1,0,0,1,1,-2,0,-3,0,0,3,0,0,1,-1,4,0,0,0,0,1,-0.477223,0,0,-0.434523,0,0,0,0,0,2,0,0,0,0,1,1
0,-1,5,0,1,-2,0,-0.251336,-2,0,0,0,0,1,0,0,-0.51822,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1.54981,1,0,0,0,-2,0,0,0.742236,0,0,-0.793216,-3,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,-1,2,1,0,0,-2,0,0,0,-1,0,0,-1,0,0,-1,0,1,2,2,-0.49582,-1,0,-0.694347,0,0,3,0,0,1,0,0,0,0,1,1
