LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,11,5,1,7,20,0.25,2,4,0.68,30,1,0,22,6,38.22,13.87,6860.84,0.17,0.07,0.24,0.11,23,12,57,31.31,0,1
16,11,5,2,8,22,0.24,2,4,0.7,28,1,0,23,6,38.65,14.4,6908.94,0.16,0.07,0.16,0.11,23,11,49,30.37,0,1
16,11,3,1,8,19,0.24,2,4,0.65,28,1,0,24,7,37.18,13.47,7487.19,0.17,0.07,0.18,0.11,22,12,56,31.26,0,1
2,8,1,0,1,13,0.56,1,3,0.64,21,3,0,7,1,12.89,13.24,2094.05,0.05,0.08,0.8,0.37,6,13,13,10.71,0,1
1,8,2,0,1,16,0.52,1,3,0.65,15,4,0,9,0,12.97,13.64,2039.89,0.05,0.07,0.8,0.43,7,13,12,9.96,0,1
1,9,3,0,0,15,0.57,2,3,0.57,16,4,0,9,0,13.17,13.09,2131.13,0.05,0.04,0.8,0.35,8,13,14,12.65,0,1
3,2,1,2,0,8,0.3,2,2,0.65,11,1,0,10,0,21.35,5.86,769.73,0.04,0.17,0.33,0.19,10,8,16,8.81,0,1
4,6,1,0,2,7,0.29,2,1,0.68,11,1,0,9,0,21.71,5.87,759.7,0.04,0.17,0.28,0.18,10,8,15,2.53,0,1
3,9,1,0,0,7,0.3,2,1,0.7,11,2,0,9,0,20.9,5.71,775.77,0.04,0.19,0.38,0.18,9,9,17,0.0,0,1
7,4,1,2,1,0,0.15,0,2,0.32,11,3,0,16,1,20.79,12.83,3168.85,0.09,0.08,0.34,0.1,6,7,27,16.29,0,1
6,4,1,3,0,1,0.13,0,2,0.32,11,1,0,16,1,21.81,13.65,3682.86,0.09,0.08,0.33,0.11,5,7,27,14.77,0,1
3,5,0,2,0,0,0.15,0,1,0.32,10,2,0,17,2,21.2,12.96,3451.9,0.09,0.07,0.32,0.12,6,6,28,14.84,0,1
7,5,0,2,0,0,0.57,0,1,0.99,5,1,0,2,0,10.94,2.22,746.02,0.01,0.39,0.97,0.13,5,6,4,0.64,0,1
1,1,0,1,1,1,0.39,0,2,1.0,2,1,0,1,0,9.29,1.51,55.53,0.09,0.4,0.96,0.15,1,4,7,1.09,0,1
1,2,0,1,0,1,0.3,0,1,0.98,1,1,0,4,0,7.43,2.42,4678.72,0.05,0.39,0.97,0.14,4,5,11,1.35,0,1
1,2,0,0,0,4,0.33,0,1,0.3,9,1,0,9,0,12.72,10.29,1367.25,0.04,0.1,0.32,0.23,7,14,13,4.83,0,1
1,4,0,0,0,0,0.32,0,1,0.33,7,1,0,9,1,12.72,10.26,1346.07,0.04,0.1,0.42,0.23,8,15,13,4.78,0,1
1,9,0,0,0,2,0.33,0,2,0.2,9,1,0,9,1,12.72,10.27,1294.55,0.04,0.1,0.29,0.23,7,14,12,0.2,0,1
35,19,0,18,44,37,0.15,2,3,0.26,40,1,0,51,0,15.96,88.89,119099.15,0.47,0.02,0.09,0.07,11,21,150,53.46,1,1
34,21,1,17,42,38,0.16,1,2,0.27,42,1,0,50,0,18.0,96.07,129380.76,0.48,0.01,0.1,0.07,10,21,147,54.17,1,1
35,21,0,17,41,38,0.15,1,3,0.31,40,1,0,49,0,15.63,91.56,115416.35,0.48,0.03,0.05,0.07,11,21,154,54.49,1,1
1,9,3,0,0,3,0.28,0,4,1.0,24,1,0,17,0,31.9,15.98,9311.78,0.17,0.06,0.22,0.24,19,11,20,0.24,0,1
0,8,2,0,0,1,0.28,0,4,0.95,24,1,0,17,0,31.12,16.58,9187.95,0.18,0.06,0.2,0.23,18,11,19,2.44,0,1
1,7,3,0,3,0,0.28,0,5,0.99,24,1,0,17,0,35.07,17.3,9320.23,0.19,0.06,0.25,0.24,18,12,20,2.09,0,1
0,72,7,0,1,3,1.03,0,11,0.32,147,19,0,3,3,1.18,0.27,1943.58,0.02,0.01,0.55,0.44,1,3,82,2.2,0,1
