state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,128,255,2845,0,24,265.1,110,76.0,99,236.9,158,28,9,1,0,1
35,166,535,2301,-1,3,161.6,128,311.0,103,254.4,272,13,3,-54,0,1
31,137,486,1616,0,-6,266.3,114,34.9,50,180.3,125,16,5,23,0,1
35,84,468,2510,5,-3,299.4,71,61.9,89,217.2,86,6,65,2,0,1
36,74,583,671,8,-5,49.9,0,207.3,122,53.3,166,10,-75,0,0,1
19,186,1097,349,-1,-8,295.1,88,363.1,108,137.9,31,3,13,3,0,1
24,127,128,116,0,4,223.7,151,103.1,114,211.8,96,7,6,5,0,1
201,139,1078,100,11,16,172.8,147,228.5,28,0.9,152,11,6,5,1,1
39,74,234,916,-1,8,207.5,117,8.2,155,196.0,94,18,5,5,0,1
24,95,72,3509,-2,0,248.0,162,160.6,142,98.0,90,12,14,2,0,1
12,81,428,2530,1,4,26.1,117,307.2,76,203.0,99,13,6,-8,0,1
228,126,415,1268,14,14,264.4,56,317.8,141,391.3,169,5,9,4,1,1
13,74,432,1218,2,0,196.4,139,343.1,90,67.2,97,13,4,23,0,1
23,93,636,3513,-3,-6,261.2,114,218.2,111,247.4,131,8,1,29,0,1
17,101,880,3606,2,1,157.9,162,248.3,93,208.8,133,10,26,0,0,1
45,16,1078,3452,0,2,252.6,77,169.9,121,209.6,86,8,1,5,1,1
15,130,-533,4574,0,5,147.5,112,72.9,95,287.8,78,9,19,5,0,1
45,176,941,1684,2,7,81.1,159,245.2,72,237.0,115,9,2,0,0,1
47,20,677,1584,3,7,337.4,83,151.5,131,34.3,115,0,3,0,0,1
24,229,471,1355,1,-2,217.2,159,313.6,79,181.5,108,4,6,-15,0,1
27,49,1101,3904,2,9,90.1,97,339.6,109,178.7,100,24,1,10,0,1
14,142,-326,4702,0,-8,143.8,95,136.7,-497,200.0,148,-80,18,2,0,1
-2,75,389,2238,-3,0,178.0,150,201.5,65,246.2,67,36,5,3,0,1
36,201,408,3541,3,0,256.1,94,195.0,122,213.5,60,8,11,0,0,1
3,82,548,1814,-1,0,220.0,144,217.3,102,7.8,119,14,6,1,0,1
1,36,665,758,0,-6,146.3,70,108.4,86,223.1,107,14,6,1,0,1
21,200,-409,1614,1,9,130.8,64,223.7,116,227.8,108,75,9,1,0,1
0,157,424,3901,-2,-7,287.2,106,187.6,147,181.9,26,10,3,3,0,1
15,149,303,270,0,-7,302.9,43,298.5,126,188.3,143,11,9,1,0,1
28,79,968,2360,0,3,126.3,151,224.8,132,193.2,162,9,2,3,0,1
13,153,608,3296,0,-5,85.8,70,165.3,138,89.7,89,6,4,3,0,1
40,28,415,1759,0,1,211.3,90,162.6,122,134.7,171,4,5,4,0,1
8,142,408,1912,-2,1,187.0,128,141.3,104,278.3,127,7,5,2,0,1
18,87,418,3685,0,-3,307.1,116,241.6,117,136.7,242,8,21,7,1,1
17,97,415,4311,-1,0,133.2,135,239.5,13,70.6,79,16,3,1,0,1
12,52,436,4537,-2,0,55.2,108,269.8,82,378.4,68,7,27,-18,0,1
15,69,408,4608,1,0,220.6,57,211.1,115,47.7,129,6,3,-29,0,1
39,10,408,1146,5,0,45.6,112,191.0,66,282.8,51,11,6,16,0,1
43,186,-649,1365,1,-4,207.7,83,219.7,122,273.4,155,9,3,1,1,1
12,141,649,684,0,0,126.9,98,272.2,37,140.8,128,-24,1,0,0,1
5,87,460,2254,-2,0,97.6,129,75.3,22,181.2,65,5,16,-12,1,1
48,68,428,4013,-7,4,250.0,48,311.6,161,147.4,104,-30,35,1,0,1
36,125,408,1554,0,0,234.5,71,177.4,95,191.9,96,12,8,1,0,1
13,172,488,1692,-1,-1,110.4,81,169.9,92,129.4,54,11,4,78,0,1
4,116,-26,1189,0,3,268.6,57,178.2,28,166.3,58,11,-16,32,0,1
23,74,929,890,0,6,199.1,92,246.1,7,204.0,27,15,90,15,0,1
41,147,434,264,0,0,180.7,61,187.8,48,368.9,53,9,3,3,0,1
26,38,408,1534,-1,-2,142.7,464,162.9,125,222.8,106,8,0,12,0,1
47,42,591,1334,0,2,255.5,70,216.4,7,115.9,169,7,10,7,0,1
18,43,-71,126,-9,-1,251.5,53,212.8,104,263.6,67,9,4,0,0,1
44,103,494,613,0,-2,211.6,127,142.3,86,115.5,60,19,10,1,0,1
43,44,250,990,-4,-1,216.6,101,177.3,150,148.6,66,75,-25,4,1,1
31,138,431,1665,-7,-6,262.4,93,294.0,26,271.4,104,13,10,3,0,1
23,162,1093,4384,2,3,224.9,106,215.4,84,306.9,61,12,8,0,0,1
32,147,466,4622,0,14,248.6,60,147.8,124,248.6,78,11,4,3,0,1
26,90,530,3754,-6,-7,203.4,146,226.7,117,152.4,157,3,4,5,0,1
0,85,200,1830,-5,6,182.9,162,196.0,94,180.3,135,14,2,-26,0,1
84,70,616,1219,3,5,157.1,66,173.7,72,181.4,111,1,-24,1,0,1
300,144,430,2838,-1,-13,61.6,31,256.6,92,309.6,118,0,18,4,1,1
-232,46,1724,1764,-2,-2,214.1,60,191.0,104,94.1,32,21,3,2,0,1
20,11,408,60,3,-2,170.2,76,155.2,102,217.0,107,12,6,1,0,1
184,199,117,1422,-5,-1,27.8,114,126.0,73,163.0,119,5,-18,4,0,1
37,116,415,204,2,-1,189.4,126,165.3,79,278.5,128,0,7,6,0,1
5,222,408,3860,4,-1,165.6,23,43.0,95,186.9,171,7,2,3,0,1
11,70,160,4411,0,0,249.5,159,253.4,90,342.4,57,15,1,1,0,1
