state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
21,74,415,2845,1,11,265.1,110,197.4,22,244.7,127,28,3,4,0,1
16,138,656,3773,0,8,330.5,110,47.0,95,244.7,81,-5,3,-11,0,1
35,131,425,2301,4,0,161.6,128,195.5,1,83.0,130,13,1,-27,0,1
35,111,206,2301,-3,4,161.6,123,195.5,103,274.5,136,9,9,12,0,1
23,117,554,1672,4,-6,35.0,103,329.5,110,162.6,104,-48,33,17,0,1
31,137,459,1616,-1,-26,243.4,100,33.7,110,162.6,104,7,10,2,0,1
35,97,408,2510,0,0,299.4,71,61.9,65,70.9,97,6,42,3,0,1
35,201,532,2510,0,-2,299.4,71,61.9,93,196.9,89,6,17,8,0,1
32,231,486,155,0,-11,166.7,120,223.2,122,186.9,118,10,3,3,0,1
32,75,415,155,-2,0,151.5,113,148.3,122,186.9,131,13,3,3,0,1
-32,151,510,449,-2,-5,218.2,55,348.5,62,212.6,110,16,7,3,0,1
45,189,635,1516,-5,2,218.2,88,348.5,129,90.5,118,5,7,-5,0,1
24,156,-754,2661,-1,0,73.0,2,103.1,90,211.8,84,7,1,-9,0,1
25,171,567,3711,0,7,171.3,51,103.1,94,211.8,96,7,6,-23,0,1
15,143,490,100,0,0,129.1,137,228.5,56,208.8,111,12,2,6,1,1
29,65,432,100,0,-1,125.4,137,170.7,118,208.8,24,12,6,4,1,1
39,22,418,139,-1,2,183.6,127,167.5,148,220.4,47,9,5,2,0,1
39,125,447,916,2,12,188.1,127,200.5,148,196.0,19,9,2,0,0,1
44,95,-70,2982,0,0,132.6,130,229.2,75,192.3,115,12,14,3,0,1
28,95,1369,1802,1,-6,152.8,32,247.6,98,192.3,91,12,14,3,0,1
12,143,1101,2065,4,-6,120.7,117,307.2,76,203.0,66,13,19,4,0,1
12,62,421,2065,2,0,167.0,67,307.2,111,203.0,99,9,4,4,0,1
34,161,914,1268,5,0,347.7,51,317.8,97,202.9,112,5,9,4,1,1
28,242,-819,1268,7,0,332.9,56,317.8,96,152.0,113,5,9,4,1,1
13,86,408,1218,-8,-8,224.2,139,255.1,90,254.7,75,13,4,-19,0,1
13,24,408,1705,0,4,196.4,120,196.7,90,26.9,106,13,4,7,0,1
46,93,616,3052,4,-1,190.7,71,286.6,107,51.2,121,0,2,33,0,1
46,93,631,2924,3,3,190.7,114,218.2,111,129.6,93,8,9,3,0,1
2,40,-1037,3417,-4,-6,79.0,117,115.0,93,298.8,137,10,8,18,0,1
9,114,138,3606,-5,4,100.8,117,239.7,668,351.5,133,10,44,0,0,1
5,232,408,3452,0,-1,62.4,55,169.9,90,289.4,119,5,10,5,1,1
5,77,423,3452,2,0,33.3,97,169.9,55,209.6,54,19,6,0,1,1
3,130,-420,1618,1,0,254.8,153,241.3,11,181.8,89,9,19,1,0,1
27,130,67,1618,-7,0,183.0,82,72.9,-46,331.8,92,9,19,0,0,1
45,132,977,845,2,0,81.1,86,82.0,24,252.1,87,10,49,0,0,1
45,134,1176,845,-3,0,21.2,86,94.8,107,237.0,86,10,2,0,0,1
133,57,408,1584,4,3,213.0,62,325.1,140,182.7,97,9,3,0,0,1
-452,57,409,1584,1,0,213.0,115,191.1,114,269.5,115,6,3,0,0,1
19,20,415,1355,-1,6,190.0,98,327.1,114,181.5,100,6,6,5,0,1
24,20,478,4715,3,-11,243.9,90,258.2,5,181.5,123,9,6,5,0,1
4,49,644,4399,6,-3,126.5,0,215.1,115,123.7,90,11,1,1,0,1
16,49,920,4399,6,-4,119.3,121,219.3,85,249.2,36,11,1,3,0,1
19,142,793,4702,1,5,84.8,79,114.7,63,221.7,148,14,0,6,0,1
14,8,923,4702,0,2,273.6,95,136.7,63,250.5,148,18,3,2,0,1
30,79,363,2238,-6,3,245.5,59,323.6,107,246.2,143,10,13,1,0,1
30,242,49,2238,-1,-1,103.2,53,201.5,107,246.2,98,12,10,3,0,1
2,57,408,3541,-2,2,205.0,116,195.0,80,226.7,28,19,4,0,0,1
36,54,-259,2800,0,9,158.9,44,146.2,78,323.5,115,8,59,6,0,1
10,72,199,1814,0,-3,302.1,80,217.3,159,210.7,17,14,5,0,0,1
38,72,1055,1814,0,8,220.0,80,226.7,96,129.4,40,14,6,3,0,1
0,36,480,758,-2,-3,39.8,143,162.5,80,53.5,110,14,6,0,0,1
1,36,192,758,-9,1,146.3,128,93.6,80,129.3,109,-3,27,0,0,1
41,78,480,1361,5,-1,130.8,64,41.2,116,227.8,135,22,15,7,0,1
19,98,446,1252,1,-14,130.8,64,191.2,116,182.8,102,3,5,-19,0,1
0,136,453,3901,4,3,203.9,142,187.6,99,269.2,107,19,6,3,0,1
13,211,954,1232,3,1,233.5,104,187.6,99,24.6,166,3,6,3,0,1
31,85,408,3766,-5,0,111.9,63,266.3,54,188.3,9,11,9,-13,0,1
31,149,408,270,4,-3,155.6,94,271.8,108,34.4,81,9,9,1,0,1
10,53,663,2404,1,4,126.3,120,103.3,34,190.0,135,9,0,6,0,1
10,90,-270,2360,0,0,153.6,101,330.4,76,162.2,135,9,2,3,0,1
0,160,434,3296,-2,-1,81.7,77,167.7,110,159.5,160,6,10,3,0,1
13,158,249,3296,1,0,85.8,77,165.3,112,178.5,92,8,3,0,0,1
22,44,-121,1883,-4,-4,81.0,14,161.4,122,134.7,170,15,4,3,0,1
22,82,821,1883,-2,11,211.3,142,180.9,122,210.9,284,1,5,3,0,1
8,87,493,1912,4,-3,199.3,138,277.9,91,242.2,127,7,-13,19,0,1
8,142,446,268,0,0,277.9,133,26.1,122,242.2,127,7,10,18,0,1
14,32,415,3685,3,1,294.2,81,231.3,99,138.0,102,6,31,5,1,1
43,119,422,3543,2,4,348.4,93,231.3,129,143.2,94,9,6,6,1,1
50,75,435,4109,-4,-7,111.2,135,217.2,58,70.6,89,11,3,4,0,1
38,205,458,3901,-5,2,278.9,135,125.5,63,70.6,79,4,3,6,0,1
12,52,408,4312,-1,0,191.9,104,269.8,19,229.2,87,7,14,3,0,1
12,120,408,4418,-1,1,123.1,108,269.8,106,116.0,133,7,12,12,0,1
