LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,10,4,2,8,21,0.25,1,3,0.67,30,1,0,21,6,36.67,14.27,7170.92,0.19,0.07,0.14,0.11,23,11,53,31.25,0,1
3,9,3,0,0,16,0.56,2,5,0.56,21,3,0,8,1,12.57,12.93,680.49,0.05,0.08,0.8,0.4,6,13,16,8.54,0,1
4,6,1,0,1,3,0.3,2,2,0.69,11,1,0,13,0,21.67,5.74,719.35,0.04,0.18,0.34,0.22,10,9,14,0.0,0,1
6,5,0,3,0,1,0.12,0,1,0.34,10,1,0,17,2,21.04,12.77,3126.48,0.09,0.08,0.34,0.12,7,6,28,17.3,0,1
4,1,0,0,0,1,0.33,0,1,0.97,4,2,0,2,0,37.09,3.66,23681.65,0.1,0.4,1.0,0.13,1,5,4,2.5,0,1
2,8,0,0,0,0,0.32,0,1,0.26,9,1,0,8,1,12.88,10.31,1359.62,0.04,0.1,0.33,0.18,7,15,13,0.78,0,1
36,20,1,18,43,37,0.17,1,3,0.23,42,1,0,53,0,15.91,89.36,113486.52,0.47,0.01,0.13,0.07,11,20,145,54.63,1,1
0,9,2,0,0,1,0.28,0,4,1.0,24,1,0,17,0,33.15,17.22,9233.94,0.18,0.06,0.21,0.24,19,11,17,1.7,0,1
0,69,8,0,0,2,0.97,0,11,0.33,140,19,0,1,3,0.85,0.72,4242.86,0.02,0.01,0.54,0.44,0,0,70,1.57,0,1
10,17,1,0,2,31,0.31,1,5,0.57,31,7,0,28,0,13.08,24.47,8290.41,0.14,0.04,0.8,0.2,5,13,45,6.63,0,1
3,4,0,0,7,8,0.16,2,1,0.34,10,1,0,18,0,35.57,18.15,11406.54,0.21,0.06,0.33,0.12,22,17,31,29.58,0,1
3,18,2,0,0,3,0.98,0,8,0.9,32,1,0,10,0,18.84,24.42,10738.95,0.15,0.04,0.1,0.69,11,12,16,0.13,0,1
7,2,4,0,0,5,0.22,2,3,0.94,14,1,0,12,0,30.53,4.38,297.58,0.03,0.26,0.33,0.11,6,6,27,1.28,0,1
5,1,0,0,3,1,0.06,0,1,0.98,5,1,0,17,0,29.45,13.7,4521.58,0.13,0.08,0.98,0.04,6,8,30,14.32,0,1
0,6,0,0,0,4,0.24,2,1,0.51,6,1,0,3,3,12.48,11.83,1694.98,0.07,0.08,0.52,0.22,5,7,9,3.41,0,1
1,1,1,1,5,0,0.08,0,1,0.92,1,2,0,10,1,21.81,14.67,4283.0,0.12,0.07,0.99,0.11,13,16,21,35.57,0,1
3,2,0,1,0,3,0.52,1,2,0.98,6,1,0,4,0,14.63,8.53,1096.91,0.04,0.12,0.52,0.25,8,14,7,2.58,0,1
4,4,2,0,0,5,0.22,2,2,0.66,12,1,0,13,0,29.38,10.61,3608.4,0.1,0.07,0.33,0.15,15,10,20,0.47,0,1
1,3,0,0,0,7,1.08,0,1,0.97,12,2,0,0,0,5.86,2.11,25.31,0.0,0.52,0.95,0.99,10,4,4,2.21,0,1
0,1,2,0,0,1,1.07,0,1,0.96,3,1,0,4,1,1.65,0.27,16907.01,0.0,0.0,0.99,0.08,0,3,15,0.08,0,1
1,18,0,15,2,4,0.21,0,1,0.1,40,8,0,31,3,30.24,47.35,64226.07,0.5,0.02,0.67,0.22,27,27,47,38.41,0,1
1,4,0,0,1,0,0.09,0,1,0.95,3,1,0,9,0,17.26,5.84,589.73,0.09,0.17,1.0,0.08,5,9,13,0.88,0,1
6,6,4,0,2,5,0.14,1,5,0.99,11,2,0,34,0,31.34,17.49,9611.52,0.18,0.06,0.19,0.1,17,15,48,6.61,0,1
11,10,6,1,10,5,0.17,1,4,0.96,19,1,0,32,0,46.52,10.7,5666.1,0.16,0.1,0.2,0.09,25,14,48,30.02,0,1
1,1,0,1,0,0,0.31,0,1,0.52,4,1,0,10,0,16.13,4.53,343.07,0.01,0.22,0.53,0.19,5,9,22,4.15,0,1
0,4,0,0,0,0,1.15,0,1,0.7,10,2,0,0,1,8.41,0.21,13377.84,0.02,0.05,1.0,0.33,1,0,8,2.73,0,1
3,5,0,0,1,9,0.36,2,1,0.31,8,1,0,8,1,10.07,27.07,7643.46,0.09,0.03,0.32,0.2,5,19,14,2.74,0,1
14,3,0,3,3,11,0.06,2,1,0.33,9,1,0,42,0,85.07,12.46,17364.12,0.43,0.07,0.35,0.05,42,13,66,9.33,0,1
1,2,0,0,0,0,0.17,0,1,1.0,3,1,0,5,0,12.32,9.15,872.06,0.03,0.11,0.99,0.1,5,9,9,0.17,0,1
7,17,6,5,1,0,0.39,0,7,0.79,37,7,0,15,0,27.4,21.69,12560.1,0.2,0.05,0.78,0.24,12,14,36,30.82,0,1
15,10,11,2,0,11,0.25,1,2,0.48,31,6,0,18,0,51.9,8.81,7861.99,0.2,0.08,0.84,0.14,30,14,44,7.54,0,1
4,1,1,0,0,1,0.49,0,1,0.95,1,1,0,1,0,5.42,3.23,11.09,0.0,0.64,0.98,0.13,0,1,9,32.0,0,1
3,109,6,0,0,5,0.71,0,23,0.45,213,24,0,73,3,46.45,88.55,351568.78,1.36,0.01,0.46,0.65,41,31,76,0.19,0,1
0,4,2,0,0,2,0.51,0,2,0.67,16,1,0,7,0,19.28,8.54,1423.31,0.02,0.12,0.33,0.21,3,12,14,0.03,0,1
8,5,6,0,8,2,0.15,1,2,0.96,11,1,0,12,0,33.73,3.93,516.59,0.03,0.26,0.51,0.07,9,6,31,38.85,1,1
10,2,0,0,0,0,0.3,0,1,0.98,3,1,0,1,1,11.93,4.0,28.69,0.01,0.66,0.99,0.05,2,3,15,43.46,0,1
4,4,1,0,1,0,0.5,0,2,0.87,7,2,0,5,0,19.62,5.06,480.6,0.03,0.2,0.99,0.3,8,9,9,2.48,0,1
0,2,0,0,0,1,0.81,0,1,0.51,7,1,0,0,2,14.7,0.91,260.19,0.04,0.0,0.48,0.1,2,0,15,0.22,0,1
0,2,0,0,3,0,1.03,0,2,0.51,4,1,0,0,0,1.73,0.44,1132.36,0.05,0.05,0.53,0.3,0,0,5,2.07,0,1
1,1,0,1,2,6,0.3,2,1,0.47,12,1,0,3,3,19.81,16.38,23810.67,0.14,0.1,0.46,0.17,6,8,10,28.23,0,1
1,7,2,19,4,8,0.18,2,4,1.0,14,1,0,0,0,19.9,14.12,4566.11,0.1,0.07,0.22,0.12,10,12,26,92.59,1,1
12,23,8,11,16,44,0.21,2,6,0.46,54,4,0,51,0,29.03,49.98,83428.87,0.45,0.02,0.38,0.14,24,25,95,34.81,1,1
0,1,0,0,0,0,0.48,0,1,0.99,1,1,0,3,1,7.46,6.84,288.39,0.01,0.15,0.98,0.26,2,6,3,12.05,0,1
4,3,3,2,0,4,0.12,1,2,0.99,9,1,0,18,0,22.13,10.25,3112.9,0.08,0.08,0.58,0.08,9,9,24,0.7,0,1
