state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,126,422,2894,0,0,262.0,110,199.1,99,245.1,91,9,2,1,0,1
15,127,415,2879,0,0,258.4,110,196.5,98,242.9,90,9,3,0,0,1
15,127,412,2842,0,0,264.8,104,198.4,98,244.8,90,9,2,1,0,1
34,107,424,2165,0,0,160.3,122,195.6,101,253.7,102,13,2,1,0,1
35,107,417,2227,0,0,160.9,127,195.3,102,255.8,102,13,2,0,0,1
34,102,415,2300,0,0,162.6,123,197.8,103,263.9,102,12,3,1,0,1
29,139,423,1614,0,0,244.3,114,121.0,106,155.8,103,11,5,0,0,1
31,136,427,1514,0,0,242.9,114,124.5,113,162.4,99,12,5,0,0,1
29,143,415,1679,0,0,243.6,115,122.2,109,186.3,107,12,5,0,0,1
36,83,409,3172,0,0,311.7,69,50.3,86,196.8,90,5,6,1,0,1
34,85,412,2409,0,0,299.0,68,51.0,87,197.7,89,6,6,2,0,1
35,84,417,2401,0,0,298.3,69,71.5,88,196.9,87,5,7,1,0,1
36,85,415,181,0,0,165.8,111,145.0,122,186.9,121,10,3,3,0,1
35,75,415,85,0,0,166.6,111,147.5,125,187.4,121,9,2,2,0,1
36,75,414,63,0,0,166.4,113,151.1,123,187.4,119,10,3,2,0,1
18,113,509,1516,0,0,217.7,88,350.6,105,211.8,115,6,7,2,0,1
19,124,508,1684,0,0,222.0,88,333.5,107,211.7,118,7,6,2,0,1
19,117,504,1521,0,0,206.1,87,349.1,105,213.4,108,6,6,3,0,1
24,154,416,116,0,0,158.1,82,100.2,94,210.3,97,6,6,0,0,1
25,149,428,116,0,0,157.0,76,111.1,88,211.8,99,6,5,0,0,1
22,147,418,128,0,0,156.2,78,100.7,94,201.1,96,7,5,0,0,1
15,67,417,131,0,0,127.2,141,230.1,84,209.5,111,11,6,4,1,1
14,64,430,46,0,0,125.0,137,229.0,86,208.8,109,11,6,4,1,1
14,65,414,259,0,0,129.2,136,226.4,81,204.8,105,11,5,4,1,1
38,73,413,985,0,0,187.7,125,164.1,147,198.8,95,8,5,0,0,1
39,75,416,864,0,0,187.3,128,168.4,142,188.3,94,9,5,0,0,1
37,75,421,853,0,0,189.2,127,160.8,147,198.7,93,9,4,0,0,1
25,101,509,3502,0,0,157.1,88,247.3,74,196.8,115,12,5,3,0,1
24,73,507,3480,0,0,155.1,88,261.7,76,193.0,115,11,4,2,0,1
26,97,506,3507,0,0,156.7,87,248.7,75,173.2,115,12,4,2,0,1
10,45,414,2120,0,0,120.8,70,307.6,73,215.1,100,12,6,3,0,1
11,62,415,1736,0,0,120.8,70,301.2,76,239.1,99,13,6,3,0,1
12,64,416,2177,0,0,120.6,69,304.9,77,175.5,97,12,6,3,0,1
34,144,418,1314,0,0,343.8,66,311.7,97,162.6,128,5,8,3,1,1
33,160,414,1316,0,0,329.0,59,318.5,98,165.3,128,4,9,4,1,1
38,161,414,1363,0,0,338.1,70,311.5,96,166.5,128,4,8,4,1,1
12,85,408,1152,0,0,194.9,139,276.6,90,96.7,75,13,3,0,0,1
13,85,413,1334,0,0,198.5,139,279.6,89,79.9,74,12,3,1,0,1
12,83,408,1302,0,0,192.6,137,280.7,100,84.0,75,12,4,1,0,1
45,93,504,2931,0,0,190.3,113,221.0,108,125.7,120,7,2,2,0,1
45,94,506,3088,0,0,190.5,112,219.4,111,132.8,120,7,3,3,0,1
45,92,508,3239,0,0,189.9,116,222.1,110,125.7,123,7,2,2,0,1
8,147,418,3637,0,0,151.4,116,240.7,91,208.8,132,10,4,0,0,1
10,145,420,3645,0,0,155.1,115,239.9,91,210.8,132,10,3,0,0,1
8,154,427,3516,0,0,154.1,117,239.7,99,206.8,133,9,4,0,0,1
3,77,411,3324,0,0,57.7,88,167.7,119,212.2,62,5,6,4,1,1
4,75,411,3423,0,0,62.7,90,173.5,120,210.0,66,5,6,4,1,1
5,75,408,3538,0,0,54.9,87,170.4,119,209.4,70,4,6,4,1,1
14,132,419,1639,0,0,183.3,110,70.4,101,183.6,76,9,18,0,0,1
3,124,414,1615,0,0,176.4,111,74.6,93,181.4,77,9,19,0,0,1
2,131,415,1619,0,0,183.1,112,74.9,99,186.3,77,9,19,0,0,1
45,131,489,844,0,0,73.9,85,228.9,72,236.8,118,10,1,0,0,1
44,120,509,840,0,0,78.5,85,257.1,71,236.1,117,10,2,0,0,1
42,123,503,1107,0,0,81.2,85,245.3,73,236.8,114,10,2,0,0,1
49,62,408,1681,0,0,213.4,114,191.2,112,187.7,120,9,3,0,0,1
50,61,410,1861,0,0,213.4,114,189.9,111,160.5,113,8,2,0,0,1
49,57,409,1416,0,0,216.1,114,190.5,111,182.6,115,8,2,0,0,1
26,16,415,1350,0,0,189.2,109,259.1,83,184.6,103,6,6,0,0,1
23,26,421,1448,0,0,189.4,111,271.8,82,180.7,101,6,5,0,0,1
28,39,415,1397,0,0,187.7,109,258.3,83,180.8,99,5,6,0,0,1
10,47,508,4364,0,0,119.1,117,210.1,108,176.3,89,11,0,0,0,1
10,48,505,4402,0,0,112.3,115,216.1,108,177.3,81,11,0,0,0,1
11,49,509,4489,0,0,130.6,115,214.5,106,179.8,89,10,1,1,0,1
12,139,413,4712,0,0,99.2,96,133.3,62,244.4,147,13,5,2,0,1
15,138,427,4736,0,0,92.8,95,136.5,61,250.0,149,14,5,2,0,1
14,140,414,4968,0,0,83.7,95,150.8,62,251.8,148,13,5,2,0,1
30,74,490,2246,0,0,219.2,105,196.7,106,253.5,97,9,5,0,0,1
28,79,489,2452,0,0,223.3,105,200.8,104,243.2,99,10,5,1,0,1
30,71,509,2307,0,0,225.0,104,200.0,107,245.7,96,9,4,1,0,1
36,59,408,3415,0,0,175.9,94,196.0,75,213.5,116,7,3,0,0,1
35,57,408,3530,0,0,177.0,92,193.8,75,217.6,115,7,3,0,0,1
35,56,409,3579,0,0,177.1,94,191.8,74,215.2,116,7,4,0,0,1
9,71,424,1736,0,0,218.9,79,219.4,102,149.2,71,14,6,3,0,1
10,71,414,1853,0,0,211.8,80,222.4,100,152.0,68,13,6,2,0,1
9,71,423,1764,0,0,217.7,79,217.2,102,147.6,70,13,6,3,0,1
0,36,409,755,0,0,147.8,126,160.0,79,130.1,108,13,6,0,0,1
0,37,408,1673,0,0,147.6,128,173.2,80,118.6,105,13,6,0,0,1
0,36,408,751,0,0,139.9,127,147.5,79,127.6,109,13,5,0,0,1
19,69,414,1488,0,0,131.4,62,232.9,116,225.9,108,9,5,1,0,1
19,76,416,1326,0,0,134.9,64,224.9,115,227.5,108,10,4,1,0,1
18,77,410,1554,0,0,122.1,64,223.0,117,230.3,110,9,4,0,0,1
5,136,414,3906,0,0,215.6,103,187.4,93,101.1,107,9,5,3,0,1
0,137,415,3860,0,1,205.9,102,185.0,100,97.7,107,10,5,3,0,1
0,141,415,3895,0,0,200.5,106,189.8,95,98.2,109,9,5,3,0,1
31,146,409,311,0,0,140.0,94,269.2,89,184.4,107,11,9,0,0,1
31,155,410,261,0,0,138.2,94,272.6,91,185.8,108,11,8,0,0,1
31,148,408,244,0,0,142.4,94,271.7,91,187.3,108,11,8,1,0,1
9,95,408,2345,0,0,121.7,102,161.9,84,189.4,135,8,1,3,0,1
9,92,408,2368,0,0,129.3,101,175.0,84,191.9,134,9,1,3,0,1
10,96,408,2662,0,0,141.5,102,167.4,84,185.5,136,8,2,3,0,1
14,157,413,3167,0,0,83.4,76,165.4,111,180.7,88,9,3,2,0,1
12,167,415,3452,0,0,84.6,76,165.1,109,179.0,90,8,3,2,0,1
12,160,414,3066,0,0,87.5,77,167.1,109,176.1,92,8,4,2,0,1
21,65,413,2120,0,0,209.4,118,161.4,121,133.4,118,13,5,2,0,1
18,65,426,1891,0,0,223.2,124,162.8,114,135.9,118,13,4,2,0,1
21,56,411,1883,0,0,207.6,119,161.8,121,135.0,116,13,4,3,0,1
6,143,408,1831,0,0,185.4,133,135.6,75,250.1,125,6,4,1,0,1
8,145,408,2081,0,0,187.4,133,136.3,73,243.7,124,7,4,1,0,1
7,139,408,1900,0,0,184.8,133,133.9,75,241.3,125,6,4,2,0,1
13,117,424,3649,0,0,157.5,113,232.6,114,150.3,90,7,2,4,1,1
